,value
olga_meso_2_6_diaminopimelic_acid_dizwitterion_c,0.0
olga_alpha_maltose_c,0.0
olga_beta_maltose_c,0.0
olga_alpha_D_galactose_c,0.0
olga_beta_D_galactose_c,0.0
olga_alpha_L_arabinopyranose_c,0.0
olga_beta_L_arabinopyranose_c,0.0
olga_alpha_D_xylose_c,0.0
olga_beta_D_xylose_c,0.0
olga_aldehydo_N_acyl_D_glucosamine_c,0.0
olga_N_acyl_D_mannosamine_c,0.0
olga_R_NADHX_2_c,0.0
olga_R_NADPHX_4_c,0.0
olga_3_maleylpyruvate_2_c,0.0
olga_3_fumarylpyruvate_2_c,0.0
olga_peptidylproline_omega_180_residue_c,0.0
olga_peptidylproline_omega_0_residue_c,0.0
olga_L_arabinopyranose_c,0.0
olga_L_ribulose_c,0.0
olga_aldehydo_D_glucose_6_phosphate_2_c,0.0
olga_D_fructose_6_phosphate_2_c,0.0
olga_5alpha_cholest_8_en_3beta_ol_c,0.0
olga_alpha_D_glucose_6_phosphate_2_c,0.0
olga_2_hydroxychromene_2_carboxylate_c,0.0
olga_3E_4_2_hydroxyphenyl_2_oxobut_3_enoate_c,0.0
olga_L_tyrosine_zwitterion_c,0.0
olga_3_L_tyrosyl_adenylyl_1_group_c,0.0
olga_3_L_seryl_adenylyl_1_group_c,0.0
olga_3_L_aspartate_adenylyl_1_group_c,0.0
olga_3_L_prolyl_adenylyl_zwitterionic_group_c,0.0
olga_3_L_cysteinyl_adenylyl_zwitterionic_group_c,0.0
olga_3_L_glutamate_adenylyl_1_group_c,0.0
olga_3_L_glutaminyl_adenylyl_zwitterionic_group_c,0.0
olga_3_L_tryptophyl_adenylyl_1_group_c,0.0
olga_L_phenylalanine_zwitterion_c,0.0
olga_3_L_histidyl_adenylyl_1_group_c,0.0
olga_3_L_asparaginyl_adenylyl_1_group_c,0.0
olga_3_L_threonyl_adenylyl_1_group_c,0.0
olga_L_leucine_zwitterion_c,0.0
olga_L_isoleucine_zwitterion_c,0.0
olga_3_L_isoleucyl_adenylyl_zwitterionic_group_c,0.0
olga_3_L_lysyl_adenylyl_1_group_c,0.0
olga_3_L_alanyl_adenylyl_zwitterionic_group_c,0.0
olga_3_L_valyl_adenylyl_zwitterionic_group_c,0.0
olga_O_S_long_chain_fatty_acyl_pantetheine_4_phosphoryl_serine_1_residue_c,0.0
olga_3_hydroxybenzoate_c,0.0
olga_3_hydroxybenzoyl_CoA_4_c,0.0
olga_3S_3_carboxy_3_hydroxypropanoyl_CoA_5_c,0.0
olga_gamma_L_glutamylputrescinium_1_c,0.0
olga_diphthine_betaine_residue_c,0.0
olga_diphthamide_residue_c,0.0
olga_beta_alanine_zwitterion_c,0.0
olga_7_8_dihydropteroate_c,0.0
olga_6S_5_6_7_8_tetrahydrofolyl_poly_gamma_glutamate_macromolecule_c,0.0
olga_10_formyltetrahydrofolyl_Glu_n_polyanion_c,0.0
olga_6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_c,0.0
olga_L_gamma_glutamyl_L_cysteinate_1_c,0.0
olga_L_gamma_glutamyl_L_cysteinyl_beta_alaninate_1_c,0.0
olga_beta_Asp_Arg_n_Asp_1_c,0.0
olga_beta_Asp_Arg_n_zwitterion_c,0.0
olga_UDP_N_acetyl_alpha_D_muramate_3_c,0.0
olga_UDP_N_acetyl_alpha_D_muramoyl_L_alaninate_3_c,0.0
olga_2_formamido_N_1_5_O_phosphonato_beta_D_ribosyl_acetamidine_c,0.0
olga_6S_5_formyltetrahydrofolate_2_c,0.0
olga_lysidine_monophosphate_zwitterion_residue_c,0.0
olga_L_citrulline_zwitterion_c,0.0
olga_biotinate_c,0.0
olga_deamido_NAD_2_c,0.0
olga_propionyl_CoA_4_c,0.0
olga_S_methylmalonyl_CoA_5_c,0.0
olga_3_end_ribonucleotide_3_phosphate_3_residue_c,0.0
olga_3_end_ribonucleotide_2_3_cyclic_phosphate_2_residue_c,0.0
olga_magnesium_2_c,0.0
olga_magnesium_protoporphyrin_2_c,0.0
olga_cobalt_2_c,0.0
olga_hydrogenobyrinic_acid_a_c_diamide_2_c,0.0
olga_cob_II_yrinic_acid_a_c_diamide_4_c,0.0
olga_Protein_c,0.0
olga_DNA_c,0.0
olga_RNA_c,0.0
olga_Cofactors_c,0.0
olga_Cell_wall_c,0.0
olga_Carbohydrates_c,0.0
olga_Phospholipids_c,0.0
olga_Sterols_c,0.0
olga_tetradecanoic_acid_c,0.0
olga_pentadecanoic_acid_c,0.0
olga_palmitoleic_acid_c,0.0
olga_heptadecanoic_acid_c,0.0
olga_octadecanoic_acid_c,0.0
olga_oleic_acid_c,0.0
olga_elaidic_acid_c,0.0
olga_linoleic_acid_c,0.0
olga_linoelaidic_acid_c,0.0
olga_icosanoic_acid_c,0.0
olga_arachidonic_acid_c,0.0
olga_henicosanoic_acid_c,0.0
olga_docosanoic_acid_c,0.0
olga_erucic_acid_c,0.0
olga_tetracosanoic_acid_c,0.0
olga_15Z_tetracosenoic_acid_c,0.0
olga_desmosterol_c,0.0
olga_campesterol_c,0.0
olga_cholest_5_en_3_one_c,0.0
olga_fungisterol_c,0.0
olga_sitosterol_c,0.0
olga_folate_2_c,0.0
olga_potassium_1_c,0.0
olga_phenol_red_c,0.0
olga_4_aminobenzoic_acid_c,0.0
olga_putrescine_c,0.0
olga_ferric_pyrophosphate_c,0.0
olga_4_trimethylammonio_butanoate_c,0.0
olga_O_butanoyl_L_carnitine_c,0.0
olga_propionylglycine_c,0.0
olga_O_acetyl_L_carnitine_c,0.0
olga_O_octanoylcarnitine_c,0.0
olga_2_hydroxyglutaric_acid_c,0.0
olga_sebacate_2_c,0.0
olga_13_HODE_c,0.0
olga_alpha_dimorphecolic_acid_c,0.0
olga_16_hydroxyhexadecanoate_c,0.0
olga_3_hydroxydecanoate_c,0.0
olga_3_hydroxybutyrate_c,0.0
olga_10_heptadecenoate_c,0.0
olga_10_nonadecenoate_c,0.0
olga_cis_vaccenate_1_c,0.0
olga_1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_c,0.0
olga_all_cis_5_8_11_14_17_icosapentaenoic_acid_c,0.0
olga_alpha_linolenate_c,0.0
olga_gamma_linolenate_c,0.0
olga_6Z_9Z_12Z_15Z_octadecatetraenoate_c,0.0
olga_guanidinoacetate_c,0.0
olga_N_acetyl_L_glutamic_acid_c,0.0
olga_N_2_acetylglutamine_c,0.0
olga_glycine_betaine_c,0.0
olga_imidazol_4_ylacetic_acid_c,0.0
olga_N_2_methylbutanoyl_glycine_c,0.0
olga_4_methyl_2_oxopentanoate_c,0.0
olga_2_hydroxy_4_methylvaleric_acid_c,0.0
olga_O_isobutyrylcarnitine_c,0.0
olga_isovalerate_c,0.0
olga_O_isovalerylcarnitine_c,0.0
olga_N_acetyl_leucine_c,0.0
olga_N_acetyl_L_valine_c,0.0
olga_tiglylglycine_c,0.0
olga_2_aminoadipic_acid_c,0.0
olga_pipecolate_c,0.0
olga_S_sulfo_L_cysteine_c,0.0
olga_methionine_S_oxide_c,0.0
olga_N_acetyl_L_methionine_c,0.0
olga_3_3_sulfooxyphenyl_propanoic_acid_c,0.0
olga_3_hydroxy_3_phenylpropionate_c,0.0
olga_N_acetylphenylalanine_c,0.0
olga_o_cresol_sulfate_c,0.0
olga_phenyl_hydrogen_sulfate_c,0.0
olga_phenylacetylglycine_c,0.0
olga_N_acetylputrescine_c,0.0
olga_3_1H_indol_3_yl_propanoate_c,0.0
olga_picolinate_c,0.0
olga_hypaphorine_c,0.0
olga_N_alpha_acetyl_L_arginine_c,0.0
olga_oxalate_2_c,0.0
olga_E_E_bilirubin_c,0.0
olga_N_methylnicotinate_c,0.0
olga_2_oxoglutaric_acid_c,0.0
olga_1_methyladenosine_c,0.0
olga_N_carbamoyl_beta_alanine_c,0.0
olga_Leucyl_leucine_c,0.0
olga_Phe_Trp_c,0.0
olga_pyroglutamylvaline_c,0.0
olga_carnosine_c,0.0
olga_gamma_Glu_Ile_c,0.0
olga_gamma_Glu_Leu_c,0.0
olga_gamma_glutamylthreonine_c,0.0
olga_gamma_Glu_Tyr_c,0.0
olga_m_hydroxyhippuric_acid_c,0.0
olga_p_hydroxyhippuric_acid_c,0.0
olga_4_vinylphenol_sulfate_c,0.0
olga_pyrocatechol_sulfate_c,0.0
olga_hippurate_c,0.0
olga_Methyl_4_hydroxybenzoate_c,0.0
olga_O_methoxycatechol_O_sulphate_c,0.0
olga_O_4_sulfo_L_tyrosine_c,0.0
olga_4_acetylphenyl_hydrogen_sulfate_c,0.0
olga_lidocaine_c,0.0
olga_salicylate_c,0.0
olga_levoglucosan_c,0.0
olga_N_cinnamoylglycine_c,0.0
olga_alpha_aminobutyric_acid_c,0.0
olga_trans_4_hydroxy_L_proline_c,0.0
olga_ornithine_c,0.0
olga_taurine_c,0.0
olga_cortisol_c,0.0
olga_corticosterone_c,0.0
olga_androsterone_c,0.0
olga_progesterone_c,0.0
olga_pregnenolone_c,0.0
olga_zinc_2_c,0.0
