,is_substrate,is_product,is_gap
L_isoleucine_zwitterion_c,2,1,False
3_L_isoleucyl_adenylyl_zwitterionic_group_c,0,1,True
3_L_lysyl_adenylyl_1_group_c,0,1,True
3_L_alanyl_adenylyl_zwitterionic_group_c,0,1,True
3_L_valyl_adenylyl_zwitterionic_group_c,0,1,True
O_S_long_chain_fatty_acyl_pantetheine_4_phosphoryl_serine_1_residue_c,0,1,True
3_hydroxybenzoate_c,1,0,True
3_hydroxybenzoyl_CoA_4_c,0,1,True
3S_3_carboxy_3_hydroxypropanoyl_CoA_5_c,0,1,True
gamma_L_glutamylputrescinium_1_c,0,1,True
diphthine_betaine_residue_c,1,0,True
diphthamide_residue_c,0,1,True
beta_alanine_zwitterion_c,2,0,False
7_8_dihydropteroate_c,1,0,True
6S_5_6_7_8_tetrahydrofolyl_poly_gamma_glutamate_macromolecule_c,0,1,True
10_formyltetrahydrofolyl_Glu_n_polyanion_c,0,1,True
6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_c,0,1,True
L_gamma_glutamyl_L_cysteinate_1_c,2,1,False
L_gamma_glutamyl_L_cysteinyl_beta_alaninate_1_c,0,1,True
beta_Asp_Arg_n_Asp_1_c,1,0,True
beta_Asp_Arg_n_zwitterion_c,0,1,True
UDP_N_acetyl_alpha_D_muramate_3_c,1,0,True
UDP_N_acetyl_alpha_D_muramoyl_L_alaninate_3_c,0,1,True
2_formamido_N_1_5_O_phosphonato_beta_D_ribosyl_acetamidine_c,1,1,False
6S_5_formyltetrahydrofolate_2_c,1,0,True
lysidine_monophosphate_zwitterion_residue_c,0,1,True
L_citrulline_zwitterion_c,1,1,False
biotinate_c,1,1,False
deamido_NAD_2_c,1,0,True
propionyl_CoA_4_c,1,0,True
S_methylmalonyl_CoA_5_c,0,1,True
3_end_ribonucleotide_3_phosphate_3_residue_c,1,0,True
3_end_ribonucleotide_2_3_cyclic_phosphate_2_residue_c,0,1,True
magnesium_2_c,1,1,False
magnesium_protoporphyrin_2_c,0,1,True
cobalt_2_c,1,0,True
hydrogenobyrinic_acid_a_c_diamide_2_c,1,0,True
cob_II_yrinic_acid_a_c_diamide_4_c,0,1,True
Protein_c,1,1,False
DNA_c,1,1,False
RNA_c,1,1,False
Cofactors_c,1,1,False
Cell_wall_c,1,1,False
Carbohydrates_c,1,1,False
Phospholipids_c,1,1,False
Sterols_c,1,1,False
tetradecanoic_acid_c,1,1,False
pentadecanoic_acid_c,1,0,True
palmitoleic_acid_c,1,1,False
heptadecanoic_acid_c,1,1,False
octadecanoic_acid_c,1,1,False
oleic_acid_c,1,1,False
elaidic_acid_c,1,0,True
linoleic_acid_c,1,1,False
linoelaidic_acid_c,1,0,True
icosanoic_acid_c,1,0,True
arachidonic_acid_c,1,1,False
henicosanoic_acid_c,1,0,True
docosanoic_acid_c,1,0,True
erucic_acid_c,1,0,True
tetracosanoic_acid_c,1,0,True
15Z_tetracosenoic_acid_c,1,0,True
desmosterol_c,1,0,True
campesterol_c,1,0,True
cholest_5_en_3_one_c,1,0,True
fungisterol_c,1,0,True
sitosterol_c,1,1,False
Biomass_b,0,1,False
L_argininium_1_e,1,0,False
L_cysteine_zwitterion_e,1,0,False
L_glutamine_zwitterion_e,1,0,False
L_histidine_zwitterion_e,1,0,False
L_isoleucine_zwitterion_e,1,0,False
L_leucine_zwitterion_e,1,0,False
L_lysinium_1_e,1,0,False
L_methionine_zwitterion_e,1,0,False
L_phenylalanine_zwitterion_e,1,0,False
L_threonine_zwitterion_e,1,0,False
L_tryptophan_zwitterion_e,1,0,False
L_tyrosine_zwitterion_e,1,0,False
L_valine_zwitterion_e,1,0,False
choline_e,1,0,False
R_pantothenate_e,1,0,False
calcium_2_e,1,0,False
folate_2_e,1,0,False
folate_2_c,0,1,True
nicotinamide_e,1,0,False
pyridoxal_e,1,0,False
chloride_e,1,0,False
riboflavin_1_e,1,0,False
thiamine_1_e,1,0,False
myo_inositol_e,1,0,False
magnesium_2_e,1,0,False
sulfate_e,1,0,False
potassium_1_e,1,0,False
potassium_1_c,0,1,True
sodium_1_e,1,0,False
hydrogencarbonate_e,1,0,False
hydron_e,1,0,False
hydrogenphosphate_e,1,0,False
phenol_red_e,1,0,False
phenol_red_c,0,1,True
S_adenosyl_L_methionine_zwitterion_e,1,0,False
4_aminobenzoic_acid_e,1,0,False
4_aminobenzoic_acid_c,0,1,True
putrescine_e,1,0,False
putrescine_c,0,1,True
ferric_pyrophosphate_e,1,0,False
ferric_pyrophosphate_c,0,1,True
N_acetyl_D_glucosamine_e,1,0,False
4_trimethylammonio_butanoate_e,1,0,False
4_trimethylammonio_butanoate_c,0,1,True
O_butanoyl_L_carnitine_e,1,0,False
O_butanoyl_L_carnitine_c,0,1,True
propionylglycine_e,1,0,False
propionylglycine_c,0,1,True
O_acetyl_L_carnitine_e,1,0,False
O_acetyl_L_carnitine_c,0,1,True
O_octanoylcarnitine_e,1,0,False
O_octanoylcarnitine_c,0,1,True
2_hydroxyglutaric_acid_e,1,0,False
2_hydroxyglutaric_acid_c,0,1,True
sebacate_2_e,1,0,False
sebacate_2_c,0,1,True
13_HODE_e,1,0,False
13_HODE_c,0,1,True
alpha_dimorphecolic_acid_e,1,0,False
alpha_dimorphecolic_acid_c,0,1,True
16_hydroxyhexadecanoate_e,1,0,False
16_hydroxyhexadecanoate_c,0,1,True
3_hydroxydecanoate_e,1,0,False
3_hydroxydecanoate_c,0,1,True
3_hydroxybutyrate_e,1,0,False
3_hydroxybutyrate_c,0,1,True
10_heptadecenoate_e,1,0,False
10_heptadecenoate_c,0,1,True
10_nonadecenoate_e,1,0,False
10_nonadecenoate_c,0,1,True
cis_vaccenate_1_e,1,0,False
cis_vaccenate_1_c,0,1,True
heptadecanoic_acid_e,1,0,False
tetradecanoic_acid_e,1,0,False
oleic_acid_e,1,0,False
hexadecanoate_e,1,0,False
palmitoleic_acid_e,1,0,False
octadecanoic_acid_e,1,0,False
1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_e,1,0,False
1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_c,0,1,True
arachidonic_acid_e,1,0,False
all_cis_5_8_11_14_17_icosapentaenoic_acid_e,1,0,False
all_cis_5_8_11_14_17_icosapentaenoic_acid_c,0,1,True
linoleic_acid_e,1,0,False
alpha_linolenate_e,1,0,False
alpha_linolenate_c,0,1,True
gamma_linolenate_e,1,0,False
gamma_linolenate_c,0,1,True
6Z_9Z_12Z_15Z_octadecatetraenoate_e,1,0,False
6Z_9Z_12Z_15Z_octadecatetraenoate_c,0,1,True
sitosterol_e,1,0,False
cholesterol_e,1,0,False
L_asparagine_zwitterion_e,1,0,False
guanidinoacetate_e,1,0,False
guanidinoacetate_c,0,1,True
N_acetyl_L_glutamic_acid_e,1,0,False
N_acetyl_L_glutamic_acid_c,0,1,True
N_2_acetylglutamine_e,1,0,False
N_2_acetylglutamine_c,0,1,True
glycine_betaine_e,1,0,False
glycine_betaine_c,0,1,True
L_serine_zwitterion_e,1,0,False
imidazol_4_ylacetic_acid_e,1,0,False
imidazol_4_ylacetic_acid_c,0,1,True
N_2_methylbutanoyl_glycine_e,1,0,False
N_2_methylbutanoyl_glycine_c,0,1,True
3_hydroxyisobutyrate_e,1,0,False
4_methyl_2_oxopentanoate_e,1,0,False
4_methyl_2_oxopentanoate_c,0,1,True
2_hydroxy_4_methylvaleric_acid_e,1,0,False
2_hydroxy_4_methylvaleric_acid_c,0,1,True
O_isobutyrylcarnitine_e,1,0,False
O_isobutyrylcarnitine_c,0,1,True
isovalerate_e,1,0,False
isovalerate_c,0,1,True
O_isovalerylcarnitine_e,1,0,False
O_isovalerylcarnitine_c,0,1,True
N_acetyl_leucine_e,1,0,False
N_acetyl_leucine_c,0,1,True
N_acetyl_L_valine_e,1,0,False
N_acetyl_L_valine_c,0,1,True
tiglylglycine_e,1,0,False
tiglylglycine_c,0,1,True
2_aminoadipic_acid_e,1,0,False
2_aminoadipic_acid_c,0,1,True
pipecolate_e,1,0,False
pipecolate_c,0,1,True
S_sulfo_L_cysteine_e,1,0,False
S_sulfo_L_cysteine_c,0,1,True
methionine_S_oxide_e,1,0,False
methionine_S_oxide_c,0,1,True
N_acetyl_L_methionine_e,1,0,False
N_acetyl_L_methionine_c,0,1,True
3_3_sulfooxyphenyl_propanoic_acid_e,1,0,False
3_3_sulfooxyphenyl_propanoic_acid_c,0,1,True
3_hydroxy_3_phenylpropionate_e,1,0,False
3_hydroxy_3_phenylpropionate_c,0,1,True
N_acetylphenylalanine_e,1,0,False
N_acetylphenylalanine_c,0,1,True
o_cresol_sulfate_e,1,0,False
o_cresol_sulfate_c,0,1,True
phenyl_hydrogen_sulfate_e,1,0,False
phenyl_hydrogen_sulfate_c,0,1,True
phenylacetylglycine_e,1,0,False
phenylacetylglycine_c,0,1,True
keto_phenylpyruvate_e,1,0,False
N_acetylputrescine_e,1,0,False
N_acetylputrescine_c,0,1,True
3_1H_indol_3_yl_propanoate_e,1,0,False
3_1H_indol_3_yl_propanoate_c,0,1,True
picolinate_e,1,0,False
picolinate_c,0,1,True
hypaphorine_e,1,0,False
hypaphorine_c,0,1,True
L_citrulline_zwitterion_e,1,0,False
N_alpha_acetyl_L_arginine_e,1,0,False
N_alpha_acetyl_L_arginine_c,0,1,True
L_proline_zwitterion_e,1,0,False
D_fructofuranose_e,1,0,False
D_mannopyranose_e,1,0,False
D_glucopyranose_e,1,0,False
R_lactate_e,1,0,False
pyruvate_e,1,0,False
oxalate_2_e,1,0,False
oxalate_2_c,0,1,True
E_E_bilirubin_e,1,0,False
E_E_bilirubin_c,0,1,True
biliverdin_2_e,1,0,False
N_methylnicotinate_e,1,0,False
N_methylnicotinate_c,0,1,True
2_oxoglutaric_acid_e,1,0,False
2_oxoglutaric_acid_c,0,1,True
S_malate_2_e,1,0,False
succinate_2_e,1,0,False
adenosine_5_monophosphate_2_e,1,0,False
1_methyladenosine_e,1,0,False
1_methyladenosine_c,0,1,True
N_carbamoyl_beta_alanine_e,1,0,False
N_carbamoyl_beta_alanine_c,0,1,True
Leucyl_leucine_e,1,0,False
Leucyl_leucine_c,0,1,True
Phe_Trp_e,1,0,False
Phe_Trp_c,0,1,True
pyroglutamylvaline_e,1,0,False
pyroglutamylvaline_c,0,1,True
carnosine_e,1,0,False
carnosine_c,0,1,True
gamma_Glu_Ile_e,1,0,False
gamma_Glu_Ile_c,0,1,True
gamma_Glu_Leu_e,1,0,False
gamma_Glu_Leu_c,0,1,True
gamma_glutamylthreonine_e,1,0,False
gamma_glutamylthreonine_c,0,1,True
gamma_Glu_Tyr_e,1,0,False
gamma_Glu_Tyr_c,0,1,True
m_hydroxyhippuric_acid_e,1,0,False
m_hydroxyhippuric_acid_c,0,1,True
p_hydroxyhippuric_acid_e,1,0,False
p_hydroxyhippuric_acid_c,0,1,True
4_vinylphenol_sulfate_e,1,0,False
4_vinylphenol_sulfate_c,0,1,True
pyrocatechol_sulfate_e,1,0,False
pyrocatechol_sulfate_c,0,1,True
hippurate_e,1,0,False
hippurate_c,0,1,True
Methyl_4_hydroxybenzoate_e,1,0,False
Methyl_4_hydroxybenzoate_c,0,1,True
O_methoxycatechol_O_sulphate_e,1,0,False
O_methoxycatechol_O_sulphate_c,0,1,True
O_4_sulfo_L_tyrosine_e,1,0,False
O_4_sulfo_L_tyrosine_c,0,1,True
4_acetylphenyl_hydrogen_sulfate_e,1,0,False
4_acetylphenyl_hydrogen_sulfate_c,0,1,True
hydroquinones_e,1,0,False
lidocaine_e,1,0,False
lidocaine_c,0,1,True
salicylate_e,1,0,False
salicylate_c,0,1,True
levoglucosan_e,1,0,False
levoglucosan_c,0,1,True
quinolin_2_ol_e,1,0,False
N_cinnamoylglycine_e,1,0,False
N_cinnamoylglycine_c,0,1,True
L_alanine_zwitterion_e,1,0,False
alpha_aminobutyric_acid_e,1,0,False
alpha_aminobutyric_acid_c,0,1,True
L_aspartate_1_e,1,0,False
L_glutamate_1_e,1,0,False
glycine_zwitterion_e,1,0,False
trans_4_hydroxy_L_proline_e,1,0,False
trans_4_hydroxy_L_proline_c,0,1,True
ornithine_e,1,0,False
ornithine_c,0,1,True
taurine_e,1,0,False
taurine_c,0,1,True
cortisol_e,1,0,False
cortisol_c,0,1,True
corticosterone_e,1,0,False
corticosterone_c,0,1,True
androsterone_e,1,0,False
androsterone_c,0,1,True
progesterone_e,1,0,False
progesterone_c,0,1,True
pregnenolone_e,1,0,False
pregnenolone_c,0,1,True
biotinate_e,1,0,False
ubiquinol_e,1,0,False
coenzyme_A_4_e,1,0,False
zinc_2_e,1,0,False
zinc_2_c,0,1,True
carbon_dioxide_e,1,0,False
dioxygen_e,1,0,False
water_e,1,0,False
