,count,freq,chebi_id
N_4_6_N_acetyl_alpha_D_glucosaminyl_1_phospho_alpha_D_mannosyl_1_2_alpha_D_mannosyl_glycan_L_asparagine_residue_1_c,2,0.001122334455667789,CHEBI:140369
biotinate_c,2,0.001122334455667789,CHEBI:57586
indolylmethyl_desulfoglucosinolate_c,2,0.001122334455667789,CHEBI:80545
orotidine_5_phosphate_3_c,2,0.001122334455667789,CHEBI:57538
Protein_c,2,0.001122334455667789,
3_pyrazol_1_yl_L_alanine_zwitterion_c,2,0.001122334455667789,CHEBI:57747
1H_pyrazole_c,2,0.001122334455667789,CHEBI:17241
aliphatic_alcohol_c,2,0.001122334455667789,CHEBI:2571
alpha_D_mannoside_c,2,0.001122334455667789,CHEBI:27535
RNA_c,2,0.001122334455667789,
acetate_ester_c,2,0.001122334455667789,CHEBI:47622
4_amino_2_methyl_5_phosphonatooxymethylpyrimidine_2_c,2,0.001122334455667789,CHEBI:58354
omega_methylsulfanyl_alkyl_desulfoglucosinolate_c,2,0.001122334455667789,CHEBI:136425
4_demethylwyosine_5_monophosphate_1_residue_c,2,0.001122334455667789,CHEBI:64315
dermatan_sulfate_polyanion_c,2,0.001122334455667789,CHEBI:58465
Ile_5_angiotensin_II_dizwitterion_c,2,0.001122334455667789,CHEBI:58506
2_methyl_3_oxopropanoate_c,2,0.001122334455667789,CHEBI:57700
tetrahydropteroyltri_L_glutamate_4_c,2,0.001122334455667789,CHEBI:58140
5_methyltetrahydropteroyltri_L_glutamate_4_c,2,0.001122334455667789,CHEBI:58207
R_dihydrolipoamide_c,2,0.001122334455667789,CHEBI:43711
L_methionine_S_S_oxide_zwitterion_c,2,0.001122334455667789,CHEBI:58772
pyridoxaminium_1_c,2,0.001122334455667789,CHEBI:57761
N_acetyl_9_O_acetylneuraminate_c,2,0.001122334455667789,CHEBI:28999
dATP_4_c,2,0.001122334455667789,CHEBI:61404
N_4_beta_N_acetyl_D_glucosaminyl_L_asparagine_zwitterion_c,2,0.001122334455667789,CHEBI:58080
protoporphyrinogen_2_c,2,0.001122334455667789,CHEBI:57307
cephalosporin_C_1_c,2,0.001122334455667789,CHEBI:57511
N_6_methyl_2_deoxyadenosine_5_monophosphate_1_residue_c,2,0.001122334455667789,CHEBI:90616
arsenate_2_c,2,0.001122334455667789,CHEBI:48597
N_6_octanoyl_L_lysine_residue_c,2,0.001122334455667789,CHEBI:78809
6_alpha_D_glucose_1_phospho_alpha_D_mannoside_1_c,2,0.001122334455667789,CHEBI:138011
2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_c,2,0.001122334455667789,CHEBI:58764
2_deoxyadenosine_5_monophosphate_1_residue_c,2,0.001122334455667789,CHEBI:90615
S_palmitoyl_L_cysteine_residue_c,2,0.001122334455667789,CHEBI:74151
2_deoxy_D_ribofuranose_5_phosphate_2_c,2,0.001122334455667789,CHEBI:62877
acetylcholine_c,2,0.001122334455667789,CHEBI:15355
2_3_dihydroxybenzoate_c,2,0.001122334455667789,CHEBI:36654
S_lactate_c,2,0.001122334455667789,CHEBI:16651
zeatin_c,2,0.001122334455667789,CHEBI:15333
salicylate_c,2,0.001122334455667789,CHEBI:30762
O_phosphonato_L_homoserine_2_c,2,0.001122334455667789,CHEBI:57590
chemical_entity_c,2,0.001122334455667789,CHEBI:24431
1_alkyl_2_acyl_sn_glycerol_c,2,0.001122334455667789,CHEBI:52595
1_3_sn_phosphatidyl_sn_glycerol_3_phosphate_3_c,2,0.001122334455667789,CHEBI:60110
alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_3_N_acetyl_beta_D_galactosaminyl_1_4_beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_1_c,2,0.001122334455667789,CHEBI:77709
N_acyl_L_alpha_amino_acid_anion_c,2,0.001122334455667789,CHEBI:59874
pyridoxine_c,2,0.001122334455667789,CHEBI:16709
nitrile_c,2,0.001122334455667789,CHEBI:18379
alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_1_c,2,0.001122334455667789,CHEBI:60065
beta_D_galactosyl_1_4_N_acetyl_beta_D_glucosaminyl_1_3_beta_D_galactosyl_1_4_beta_D_glucosylceramide_c,2,0.001122334455667789,CHEBI:17006
CMP_N_acyl_beta_neuraminate_2_c,2,0.001122334455667789,CHEBI:68671
1_2_diacyl_sn_glycero_3_phospho_1_sn_glycerol_1_c,2,0.001122334455667789,CHEBI:64716
C_terminal_alpha_amino_acyl_L_glutamyl_L_glutamyl_L_tyrosinate_3_residue_c,2,0.001122334455667789,CHEBI:149554
chondroitin_4_sulfate_anion_c,2,0.001122334455667789,CHEBI:58422
1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphocholine_c,2,0.001122334455667789,CHEBI:77286
sphingosine_1_phosphocholine_1_c,2,0.001122334455667789,CHEBI:58906
psychosine_1_c,2,0.001122334455667789,CHEBI:57934
KDO_lipid_IVA_5_c,2,0.001122334455667789,CHEBI:60364
2_C_methyl_D_erythritol_2_4_cyclic_diphosphate_2_c,2,0.001122334455667789,CHEBI:58483
thiol_c,2,0.001122334455667789,CHEBI:29256
4_CDP_2_C_methyl_D_erythritol_2_phosphate_4_c,2,0.001122334455667789,CHEBI:57919
cortisol_c,2,0.001122334455667789,CHEBI:17650
Renilla_luciferin_c,2,0.001122334455667789,CHEBI:16531
indole_3_acetamide_c,2,0.001122334455667789,CHEBI:16031
galactosylceramide_sulfate_1_c,2,0.001122334455667789,CHEBI:75956
C_terminal_alpha_amino_acyl_L_glutamyl_L_glutamate_2_residue_c,2,0.001122334455667789,CHEBI:149555
allantoate_c,2,0.001122334455667789,CHEBI:17536
6_N_acetyl_alpha_D_glucosaminyl_1_phosphatidyl_1D_myo_inositol_1_c,2,0.001122334455667789,CHEBI:57265
3_5_cyclic_GMP_1_c,2,0.001122334455667789,CHEBI:57746
1_O_alkyl_sn_glycerol_c,2,0.001122334455667789,CHEBI:15850
N_acetyl_alpha_neuraminyl_2_3_beta_D_galactosyl_1_3_N_acetyl_beta_D_galactosaminide_1_c,2,0.001122334455667789,CHEBI:136589
chondroitin_D_glucuronate_anion_c,2,0.001122334455667789,CHEBI:57652
4_guanidinobutanoic_acid_zwitterion_c,2,0.001122334455667789,CHEBI:57486
primary_ammonium_ion_c,2,0.001122334455667789,CHEBI:65296
4_hydroxybutyrate_c,2,0.001122334455667789,CHEBI:16724
choline_sulfate_c,2,0.001122334455667789,CHEBI:16822
N_terminal_alpha_amino_acid_1_residue_c,2,0.001122334455667789,CHEBI:78597
beta_D_galactosyl_1_4_N_acetyl_beta_D_glucosaminide_c,2,0.001122334455667789,CHEBI:133507
3_L_arginyl_adenylyl_1_group_c,2,0.001122334455667789,CHEBI:78513
uracil_c,2,0.001122334455667789,CHEBI:17568
indole_3_acetonitrile_c,2,0.001122334455667789,CHEBI:17566
quercetin_3_3_bissulfate_3_c,2,0.001122334455667789,CHEBI:58305
methanethiol_c,2,0.001122334455667789,CHEBI:16007
desmosterol_c,2,0.001122334455667789,CHEBI:17737
N_acetyl_D_glucosamine_6_phosphate_2_c,2,0.001122334455667789,CHEBI:57513
thebaine_1_c,2,0.001122334455667789,CHEBI:59953
C_terminal_Xaa_2S_hydroxyglycino_1_residue_c,2,0.001122334455667789,CHEBI:142768
L_gamma_glutamyl_L_cysteinate_1_c,2,0.001122334455667789,CHEBI:58173
CoA_glutathione_5_c,2,0.001122334455667789,CHEBI:60023
3_phosphonatoshikimate_3_c,2,0.001122334455667789,CHEBI:145989
3_O_acetylpapaveroxine_c,2,0.001122334455667789,CHEBI:141645
S_sulfanylglutathionate_1_c,2,0.001122334455667789,CHEBI:58905
trans_caffeate_c,2,0.001122334455667789,CHEBI:57770
N_benzoylglycinate_c,2,0.001122334455667789,CHEBI:606565
MoO2_molybdopterin_cofactor_2_c,2,0.001122334455667789,CHEBI:71302
7_O_acetylsalutaridinol_1_c,2,0.001122334455667789,CHEBI:57672
L_allothreonine_zwitterion_c,2,0.001122334455667789,CHEBI:58585
L_histidinol_1_c,2,0.001122334455667789,CHEBI:57699
dehydroepiandrosterone_c,2,0.001122334455667789,CHEBI:28689
N_pros_phosphonato_L_histidine_residue_c,2,0.001122334455667789,CHEBI:64837
3_glycyladenylyl_zwitterionic_group_c,2,0.001122334455667789,CHEBI:78522
5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c,2,0.001122334455667789,CHEBI:57701
thiol_group_c,2,0.001122334455667789,CHEBI:29917
3_dehydroquinate_c,2,0.001122334455667789,CHEBI:32364
kynurenate_c,2,0.001122334455667789,CHEBI:58454
9_9_di_cis_zeta_carotene_c,2,0.001122334455667789,CHEBI:48716
S_2_hydroxyglutarate_2_c,2,0.001122334455667789,CHEBI:16782
methylarsonate_1_c,2,0.001122334455667789,CHEBI:33409
guanidinoacetic_acid_zwitterion_c,2,0.001122334455667789,CHEBI:57742
D_glucono_1_5_lactone_c,2,0.001122334455667789,CHEBI:16217
L_cystine_zwitterion_c,2,0.001122334455667789,CHEBI:35491
7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,2,0.001122334455667789,CHEBI:58394
7_7_9_9_tetra_cis_lycopene_c,2,0.001122334455667789,CHEBI:62466
L_selenocysteine_zwitterion_c,2,0.001122334455667789,CHEBI:57843
leukotriene_A4_1_c,2,0.001122334455667789,CHEBI:57463
N_N_dimethylaniline_N_oxide_c,2,0.001122334455667789,CHEBI:17735
R_S_lactoylglutathionate_1_c,2,0.001122334455667789,CHEBI:57474
glycocholate_c,2,0.001122334455667789,CHEBI:29746
2_demethylmenaquinol_c,2,0.001122334455667789,CHEBI:55437
R_3_aminoisobutyric_acid_zwitterion_c,2,0.001122334455667789,CHEBI:57731
Glu_Cys_n_Gly_1_c,2,0.001122334455667789,CHEBI:131728
R_methylmalonyl_CoA_5_c,2,0.001122334455667789,CHEBI:57326
S_substituted_L_cysteinylglycine_zwitterion_c,2,0.001122334455667789,CHEBI:143103
2_O_acetyl_ADP_D_ribose_2_c,2,0.001122334455667789,CHEBI:83767
xanthurenate_c,2,0.001122334455667789,CHEBI:71201
C_terminal_Gly_Gly_AMP_1_group_c,2,0.001122334455667789,CHEBI:90618
theophylline_c,2,0.001122334455667789,CHEBI:28177
2S_3S_versiconal_hemiacetal_acetate_1_c,2,0.001122334455667789,CHEBI:77975
D_tryptophan_zwitterion_c,2,0.001122334455667789,CHEBI:57719
meso_2_6_diaminopimelic_acid_dizwitterion_c,2,0.001122334455667789,CHEBI:57791
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,2,0.001122334455667789,CHEBI:83143
aromatic_2_oxo_monocarboxylic_acid_anion_c,2,0.001122334455667789,CHEBI:73309
N_acetyl_4_O_acetylneuraminate_c,2,0.001122334455667789,CHEBI:29006
3_methyl_7H_xanthine_c,2,0.001122334455667789,CHEBI:62208
3S_versiconol_acetate_1_c,2,0.001122334455667789,CHEBI:72673
2_3_bisphosphonato_D_glycerate_5_c,2,0.001122334455667789,CHEBI:58248
ferulate_c,2,0.001122334455667789,CHEBI:29749
dUDP_3_c,2,0.001122334455667789,CHEBI:60471
2_ammonio_2_deoxy_D_glucopyranose_6_phosphate_1_c,2,0.001122334455667789,CHEBI:58725
beta_alanyl_L_lysinium_c,2,0.001122334455667789,CHEBI:143161
D_fructose_6_phosphate_2_c,2,0.001122334455667789,CHEBI:57579
cholesteryl_ester_c,2,0.001122334455667789,CHEBI:17002
2S_3S_versiconal_hemiacetal_1_c,2,0.001122334455667789,CHEBI:77950
L_serine_phosphoethanolamine_dizwitterion_c,2,0.001122334455667789,CHEBI:57804
S_versiconol_1_c,2,0.001122334455667789,CHEBI:77947
3_mercaptopyruvate_c,2,0.001122334455667789,CHEBI:57678
prostaglandin_H2_1_c,2,0.001122334455667789,CHEBI:57405
O_phosphonato_L_threonine_2_residue_c,2,0.001122334455667789,CHEBI:61977
O_acyl_L_carnitine_c,1,0.0005611672278338945,CHEBI:75659
D_glucitol_6_phosphate_2_c,1,0.0005611672278338945,CHEBI:60084
D_glucose_1_6_bisphosphate_4_c,1,0.0005611672278338945,CHEBI:58232
alpha_D_glucosyl_1_6_alpha_D_glucosyl_1_6_alpha_D_glucosyl_1_3_1_alkyl_2_acylglycerol_c,1,0.0005611672278338945,CHEBI:16295
laminarabiose_c,1,0.0005611672278338945,CHEBI:18411
beta_D_fructofuranose_2_6_bisphosphate_4_c,1,0.0005611672278338945,CHEBI:58579
D_mannitol_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:61381
oleuropein_c,1,0.0005611672278338945,CHEBI:7747
cortisol_21_sulfate_1_c,1,0.0005611672278338945,CHEBI:57782
26_desglucoprotodioscin_c,1,0.0005611672278338945,CHEBI:74026
1_2_3_6_tetrakis_O_galloyl_beta_D_glucose_c,1,0.0005611672278338945,CHEBI:17527
1_2_3_4_6_pentakis_O_galloyl_beta_D_glucose_1_c,1,0.0005611672278338945,CHEBI:145902
D_glucopyranose_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:57629
ginsenoside_Rb2_c,1,0.0005611672278338945,CHEBI:77152
protodioscin_c,1,0.0005611672278338945,CHEBI:8588
6_O_sulfonato_alpha_D_Glc_1_6_alpha_D_Glc_1_6_alpha_D_Glc_1_3_1_O_alkyl_2_O_acylglycerol_c,1,0.0005611672278338945,CHEBI:58028
ginsenoside_C_Y_c,1,0.0005611672278338945,CHEBI:77157
3_phosphonato_D_glyceroyl_phosphate_4_c,1,0.0005611672278338945,CHEBI:57604
3R_3_hydroxy_L_aspartate_1_c,1,0.0005611672278338945,CHEBI:58196
taurolithocholate_c,1,0.0005611672278338945,CHEBI:17179
taurolithocholic_acid_sulfate_2_c,1,0.0005611672278338945,CHEBI:58301
L_tartrate_2_c,1,0.0005611672278338945,CHEBI:30924
N_acyl_L_aspartate_2_c,1,0.0005611672278338945,CHEBI:58497
sitosterol_c,1,0.0005611672278338945,CHEBI:27693
C_terminal_Xaa_Gly_1_residue_c,1,0.0005611672278338945,CHEBI:137000
3_hydroxyacyl_derivative_of_bacterial_toxin_c,1,0.0005611672278338945,CHEBI:140675
psychosine_sulfate_zwitterion_c,1,0.0005611672278338945,CHEBI:58170
alpha_D_glucosamine_6_phosphate_1_c,1,0.0005611672278338945,CHEBI:75989
sedoheptulose_c,1,0.0005611672278338945,CHEBI:16802
6_tuliposide_A_c,1,0.0005611672278338945,CHEBI:72781
1_kestose_c,1,0.0005611672278338945,CHEBI:16885
glycolithocholate_c,1,0.0005611672278338945,CHEBI:60008
sulfoglycolithocholate_2_c,1,0.0005611672278338945,CHEBI:60007
tulipalin_B_c,1,0.0005611672278338945,CHEBI:87123
2_O_alpha_D_glucopyranosyl_D_glycerate_c,1,0.0005611672278338945,CHEBI:62510
alpha_methylene_gamma_butyrolactone_c,1,0.0005611672278338945,CHEBI:104120
beta_D_glucosylsphingosine_1_c,1,0.0005611672278338945,CHEBI:83992
avenacoside_B_c,1,0.0005611672278338945,CHEBI:2938
2_hydroxy_4_oxobutane_1_2_4_tricarboxylate_c,1,0.0005611672278338945,CHEBI:58075
daucosterol_c,1,0.0005611672278338945,CHEBI:67554
3_O_beta_D_galactopyranosyl_sn_glycerol_c,1,0.0005611672278338945,CHEBI:15754
13_cis_retinol_c,1,0.0005611672278338945,CHEBI:45479
chondroitin_6_sulfate_anion_c,1,0.0005611672278338945,CHEBI:62065
oleuropein_aglycone_c,1,0.0005611672278338945,CHEBI:139162
N_indole_3_acetyl_L_aspartate_2_c,1,0.0005611672278338945,CHEBI:133482
1_acyl_sn_glycero_3_phosphoserine_1_c,1,0.0005611672278338945,CHEBI:64379
2_acyl_sn_glycero_3_phosphoserine_1_c,1,0.0005611672278338945,CHEBI:65214
aldehydo_D_glucose_6_phosphate_2_c,1,0.0005611672278338945,CHEBI:57584
3_acyloxy_acyl_group_c,1,0.0005611672278338945,CHEBI:136853
26_desglucoavenacoside_B_c,1,0.0005611672278338945,CHEBI:75931
N_acetyl_beta_D_glucosaminylamine_c,1,0.0005611672278338945,CHEBI:15947
1_2_di_O_sinapoyl_beta_D_glucose_c,1,0.0005611672278338945,CHEBI:27993
diosgenin_c,1,0.0005611672278338945,CHEBI:4629
R_amygdalin_c,1,0.0005611672278338945,CHEBI:17019
gypenoside_LXXV_c,1,0.0005611672278338945,CHEBI:77156
1D_1_O_indol_3_yl_acetyl_myo_inositol_c,1,0.0005611672278338945,CHEBI:15711
6_tuliposide_B_c,1,0.0005611672278338945,CHEBI:87124
sedoheptulose_1_7_bisphosphate_4_c,1,0.0005611672278338945,CHEBI:58335
N_acetyl_D_tryptophanate_c,1,0.0005611672278338945,CHEBI:57877
UDP_N_acetyl_alpha_D_galactosamine_4_sulfate_3_c,1,0.0005611672278338945,CHEBI:132114
L_methionine_S_S_oxide_residue_c,1,0.0005611672278338945,CHEBI:44120
prostaglandin_F2alpha_1_c,1,0.0005611672278338945,CHEBI:57404
angiotensin_I_dizwitterion_c,1,0.0005611672278338945,CHEBI:147350
His_Leu_zwitterion_c,1,0.0005611672278338945,CHEBI:147392
N_2_4_aminobutanoyl_L_ornithine_1_c,1,0.0005611672278338945,CHEBI:143160
S_hydroxy_L_cysteine_residue_c,1,0.0005611672278338945,CHEBI:61973
3_sulfino_L_alanine_residue_c,1,0.0005611672278338945,CHEBI:61967
S_1_hydroxy_2_oxoethyl_L_cysteine_residue_c,1,0.0005611672278338945,CHEBI:141555
S_1_hydroxy_2_oxopropyl_L_cysteine_residue_c,1,0.0005611672278338945,CHEBI:131710
L_dopa_zwitterion_c,1,0.0005611672278338945,CHEBI:57504
5_taurinomethyl_2_thiouridine_5_phosphate_1_residue_c,1,0.0005611672278338945,CHEBI:87171
5_taurinomethyluridine_5_phosphate_1_residue_c,1,0.0005611672278338945,CHEBI:87172
dGDP_3_c,1,0.0005611672278338945,CHEBI:58595
prostaglandin_H2_1_ethanolamide_c,1,0.0005611672278338945,CHEBI:53082
5_end_2_deoxyribonucleoside_residue_c,1,0.0005611672278338945,CHEBI:136416
adenosine_5_diphospho_5_2_deoxyribonucleotide_residue_2_c,1,0.0005611672278338945,CHEBI:136413
N_acetyl_alpha_D_galactosaminide_c,1,0.0005611672278338945,CHEBI:28257
prostaglandin_F2alpha_1_ethanolamide_c,1,0.0005611672278338945,CHEBI:53081
4_thiouridine_5_phosphate_1_residue_c,1,0.0005611672278338945,CHEBI:136798
ferroheme_c_di_L_cysteine_2_residue_c,1,0.0005611672278338945,CHEBI:83739
stachyose_c,1,0.0005611672278338945,CHEBI:17164
myo_inositol_phosphate_2_c,1,0.0005611672278338945,CHEBI:84139
S_S_glutathionyl_L_cysteine_1_residue_c,1,0.0005611672278338945,CHEBI:146199
1D_myo_inositol_2_phosphate_2_c,1,0.0005611672278338945,CHEBI:84142
1D_myo_inositol_5_phosphate_2_c,1,0.0005611672278338945,CHEBI:84141
1D_myo_inositol_6_phosphate_2_c,1,0.0005611672278338945,CHEBI:64841
S_2_4_dinitrophenyl_glutathione_1_c,1,0.0005611672278338945,CHEBI:133977
1_chloro_2_4_dinitrobenzene_c,1,0.0005611672278338945,CHEBI:34718
2_chloroethanol_c,1,0.0005611672278338945,CHEBI:28200
leukotriene_C4_2_c,1,0.0005611672278338945,CHEBI:57973
4_apo_beta_carotenal_c,1,0.0005611672278338945,CHEBI:53157
L_histidinol_phosphate_1_c,1,0.0005611672278338945,CHEBI:57980
L_L_homocystine_zwitterion_c,1,0.0005611672278338945,CHEBI:140613
R_beta_alanopine_1_c,1,0.0005611672278338945,CHEBI:58825
S_acylglutathionate_1_c,1,0.0005611672278338945,CHEBI:60058
2_hydroxy_carboxylate_c,1,0.0005611672278338945,CHEBI:58896
S_2_hydroxyacyl_glutathione_1_c,1,0.0005611672278338945,CHEBI:71261
2R_3R_2_3_dihydroxy_3_methylpentanoate_c,1,0.0005611672278338945,CHEBI:49258
2_3_dihydroxy_3_methylbutanoate_c,1,0.0005611672278338945,CHEBI:11424
R_2_3_dihydroxy_3_methylbutanoate_c,1,0.0005611672278338945,CHEBI:49072
L_gamma_glutamyl_L_amino_acid_1_c,1,0.0005611672278338945,CHEBI:71304
L_selenohomocysteine_zwitterion_c,1,0.0005611672278338945,CHEBI:84850
1_2_dichloroethane_c,1,0.0005611672278338945,CHEBI:27789
L_selenomethionine_zwitterion_c,1,0.0005611672278338945,CHEBI:62621
S_3_carboxylatopropanoyl_glutathionate_2_c,1,0.0005611672278338945,CHEBI:57556
biotin_amide_c,1,0.0005611672278338945,CHEBI:16615
5_amino_1_5_phosphonato_D_ribosyl_imidazolium_4_carboxylate_2_c,1,0.0005611672278338945,CHEBI:77657
2_3_4_dihydroxybenzoyloxy_4_6_dihydroxybenzoate_c,1,0.0005611672278338945,CHEBI:57628
atrazine_c,1,0.0005611672278338945,CHEBI:15930
4_ethylamino_6_isopropylamino_1_3_5_triazin_2_ol_c,1,0.0005611672278338945,CHEBI:18316
4_chlorobenzoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57354
6_acetyl_2_amino_3_7_8_9_tetrahydropyrimido_4_5_b_1_4_diazepin_4_one_c,1,0.0005611672278338945,CHEBI:27714
DDT_c,1,0.0005611672278338945,CHEBI:16130
DDE_c,1,0.0005611672278338945,CHEBI:16598
sn_glycerophosphodiester_1_c,1,0.0005611672278338945,CHEBI:83408
dermatan_4_6_disulfate_anion_c,1,0.0005611672278338945,CHEBI:138121
strictosidine_aglycone_1_c,1,0.0005611672278338945,CHEBI:58012
sn_glycero_3_phosphoglycerol_1_c,1,0.0005611672278338945,CHEBI:84515
oligosaccharide_1_4_N_acetyl_beta_D_glucosamine_1_4_N_acetyl_alpha_D_glucosamine_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:132525
O_alpha_D_mannosyl_L_serine_residue_c,1,0.0005611672278338945,CHEBI:137321
heparan_sulfate_alpha_D_N_sulfoglucosamine_polyanion_c,1,0.0005611672278338945,CHEBI:140572
quercetin_3_3_7_trissulfate_4_c,1,0.0005611672278338945,CHEBI:77984
Renilla_luciferyl_sulfate_1_c,1,0.0005611672278338945,CHEBI:58242
glucotropeolin_1_c,1,0.0005611672278338945,CHEBI:58021
desulfoglucotropeolin_c,1,0.0005611672278338945,CHEBI:15911
L_tyrosine_methyl_ester_4_sulfate_1_c,1,0.0005611672278338945,CHEBI:58377
methyl_L_tyrosinate_c,1,0.0005611672278338945,CHEBI:17215
glycochenodeoxycholate_7_sulfate_2_c,1,0.0005611672278338945,CHEBI:58877
O_alpha_D_mannosyl_L_threonine_residue_c,1,0.0005611672278338945,CHEBI:137323
N_acetyl_alpha_D_glucosamine_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:57776
glycochenodeoxycholate_c,1,0.0005611672278338945,CHEBI:36252
quercetin_7_olate_3_4_bissulfate_3_c,1,0.0005611672278338945,CHEBI:58353
3alpha_7alpha_12alpha_trihydroxy_5alpha_cholan_24_yl_sulfate_1_c,1,0.0005611672278338945,CHEBI:58809
alpha_D_xylose_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:57559
5alpha_cholane_3alpha_7alpha_12alpha_24_tetrol_c,1,0.0005611672278338945,CHEBI:50108
L_tyrosine_O_sulfate_1_residue_c,1,0.0005611672278338945,CHEBI:65286
estrone_3_sulfate_1_c,1,0.0005611672278338945,CHEBI:60050
5beta_scymnol_sulfate_1_c,1,0.0005611672278338945,CHEBI:58808
1_6_bis_O_galloyl_beta_D_glucose_c,1,0.0005611672278338945,CHEBI:15723
5beta_scymnol_c,1,0.0005611672278338945,CHEBI:50106
S_alkyl_thiosulfate_anion_c,1,0.0005611672278338945,CHEBI:58619
sinapoyl_S_malate_2_c,1,0.0005611672278338945,CHEBI:57426
UDP_N_acetyl_alpha_D_galactosamine_4_6_bissulfate_4_c,1,0.0005611672278338945,CHEBI:132115
alkyl_sulfate_1_c,1,0.0005611672278338945,CHEBI:83414
sulfamate_c,1,0.0005611672278338945,CHEBI:131822
1_alkyl_2_acyl_3_beta_D_galactosyl_sn_glycerol_c,1,0.0005611672278338945,CHEBI:78428
omega_methylsulfanyl_alkyl_glucosinolate_c,1,0.0005611672278338945,CHEBI:136434
6_alpha_D_glucosazaniumyl_1D_myo_inositol_c,1,0.0005611672278338945,CHEBI:58700
1_2_diacyl_sn_glycerol_3_diphosphate_3_c,1,0.0005611672278338945,CHEBI:59996
N_acylphosphatidylethanolamine_1_c,1,0.0005611672278338945,CHEBI:62537
N_acylethanolamine_c,1,0.0005611672278338945,CHEBI:52640
chondroitin_4_6_disulfate_anion_c,1,0.0005611672278338945,CHEBI:138112
glucobrassicin_1_c,1,0.0005611672278338945,CHEBI:64962
N_acylsphinganine_c,1,0.0005611672278338945,CHEBI:31488
11_sulfojasmonate_c,1,0.0005611672278338945,CHEBI:136813
11_hydroxyjasmonate_c,1,0.0005611672278338945,CHEBI:136812
12_sulfojasmonate_c,1,0.0005611672278338945,CHEBI:136811
12_hydroxyjasmonates_c,1,0.0005611672278338945,CHEBI:136810
3_deoxy_alpha_D_manno_oct_2_ulosonate_c,1,0.0005611672278338945,CHEBI:85986
N_jasmonyl_L_alpha_amino_acid_anion_c,1,0.0005611672278338945,CHEBI:136183
6_alpha_D_glucosaminyl_1D_myo_inositol_1_2_cyclic_phosphate_zwitterion_c,1,0.0005611672278338945,CHEBI:58891
3_beta_D_galactosyl_1_6_beta_D_galactosyl_1_2_diacyl_sn_glycerol_c,1,0.0005611672278338945,CHEBI:87082
1D_myo_inositol_1_2_cyclic_phosphate_1_c,1,0.0005611672278338945,CHEBI:58484
dermatan_anion_c,1,0.0005611672278338945,CHEBI:60059
1D_myo_inositol_1_4_5_trisphosphate_6_c,1,0.0005611672278338945,CHEBI:203600
alpha_D_mannosyl_1_6_1D_myo_inositol_1_phospho_N_R_2_hydroxy_very_long_chain_fatty_acyl_R_4_hydroxysphingoid_base_1_c,1,0.0005611672278338945,CHEBI:155885
alpha_D_mannosyl_6_1D_myo_inositol_phospho_1_6_1D_myo_inositol_1_phospho_N_R_2_hydroxy_very_long_chain_fatty_acyl_R_4_hydroxysphingoid_base_2_c,1,0.0005611672278338945,CHEBI:155884
1_alkyl_2_acyl_3_3_O_sulfo_beta_D_galactosyl_sn_glycerol_1_c,1,0.0005611672278338945,CHEBI:78429
1_alkyl_2_acyl_sn_glycero_3_phosphate_2_c,1,0.0005611672278338945,CHEBI:73332
1_alpha_beta_saturated_alkyl_2_acyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,1,0.0005611672278338945,CHEBI:75028
N_acetyl_beta_D_glucosaminide_c,1,0.0005611672278338945,CHEBI:61631
L_aminoacyl_L_amino_acid_zwitterion_c,1,0.0005611672278338945,CHEBI:77460
5_L_glutamyl_amino_acid_1_c,1,0.0005611672278338945,CHEBI:77644
jasmonic_acid_anion_c,1,0.0005611672278338945,CHEBI:136184
N_N_dimethylaniline_c,1,0.0005611672278338945,CHEBI:16269
2_phytyl_1_4_naphthoquinone_c,1,0.0005611672278338945,CHEBI:31087
gamma_methyl_L_glutamate_residue_c,1,0.0005611672278338945,CHEBI:82795
cyclotriphosphate_3_c,1,0.0005611672278338945,CHEBI:57801
cob_II_yrinic_acid_a_c_diamide_4_c,1,0.0005611672278338945,CHEBI:58537
adenosylcob_III_yrinate_a_c_diamide_4_c,1,0.0005611672278338945,CHEBI:58503
cob_II_inamide_c,1,0.0005611672278338945,CHEBI:141013
adenosylcobinamide_c,1,0.0005611672278338945,CHEBI:2480
cob_II_alamin_c,1,0.0005611672278338945,CHEBI:16304
cobamamide_c,1,0.0005611672278338945,CHEBI:18408
6S_5_formyltetrahydrofolate_2_c,1,0.0005611672278338945,CHEBI:57457
