,is_substrate,is_product,is_dead_end,is_orphan
D_pantetheine_4_phosphate_2_c,0,1,True,False
uroporphyrinogen_III_8_c,1,1,False,False
D_ribulose_1_5_bisphosphate_4_c,0,1,True,False
1_2_diacyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,0,1,True,False
S_4_hydroxymandelonitrile_c,1,0,True,False
4_hydroxybenzaldehyde_c,0,1,True,False
hydrogen_cyanide_c,0,1,True,False
L_fuculose_1_phosphate_2_c,1,0,True,False
S_lactaldehyde_c,0,1,True,False
L_erythrulose_1_phosphate_2_c,1,0,True,False
7_8_dihydroneopterin_c,1,0,True,False
glycolaldehyde_c,0,1,True,False
acetoacetate_c,0,1,True,False
S_4_hydroxy_2_oxohexanoate_c,1,0,True,False
propanal_c,0,1,True,False
4_demethylwyosine_5_monophosphate_1_residue_c,0,1,True,False
S_NADHX_2_c,2,1,False,False
S_NADPHX_4_c,2,1,False,False
S_3_hydroxyacyl_CoA_4_c,1,0,True,False
2_3_trans_enoyl_CoA_4_c,0,1,True,False
4_saturated_3S_hydroxyacyl_CoA_4_c,1,0,True,False
trans_3_enoyl_CoA_4_c,0,1,True,False
Z_2_3_dehydroadipyl_CoA_5_c,1,0,True,False
3_hydroxyadipyl_CoA_5_c,0,1,True,False
L_cystathionine_dizwitterion_c,1,1,False,False
1s_4s_prephenate_2_c,1,0,True,False
keto_phenylpyruvate_c,0,2,False,False
D_altronate_c,1,0,True,False
2_dehydro_3_deoxy_D_gluconate_c,0,1,True,False
E_R_alpha_bisabolene_c,0,1,True,False
methanethiol_c,1,0,True,False
O_acetyl_L_homoserine_zwitterion_c,2,0,False,False
N_omega_L_arginino_succinate_1_c,1,1,False,False
L_argininium_1_c,3,2,False,False
N_6_1_2_dicarboxylatoethyl_AMP_4_c,1,1,False,False
SAICAR_4_c,1,1,False,False
2S_4S_4_hydroxy_2_3_4_5_tetrahydrodipicolinate_2_c,0,1,True,False
ferroheme_c_di_L_cysteine_2_residue_c,1,0,True,False
beta_hematin_c,0,1,True,False
2S_6S_2_6_diaminopimelic_acid_dizwitterion_c,1,0,True,False
meso_2_6_diaminopimelic_acid_dizwitterion_c,0,1,True,False
alpha_maltose_c,1,0,True,False
beta_maltose_c,0,1,True,False
alpha_D_galactose_c,1,0,True,False
beta_D_galactose_c,0,1,True,False
alpha_L_arabinopyranose_c,1,0,True,False
beta_L_arabinopyranose_c,0,1,True,False
alpha_D_xylose_c,1,0,True,False
beta_D_xylose_c,0,1,True,False
aldehydo_N_acyl_D_glucosamine_c,1,0,True,False
N_acyl_D_mannosamine_c,0,1,True,False
R_NADHX_2_c,1,0,True,False
R_NADPHX_4_c,1,0,True,False
3_maleylpyruvate_2_c,1,0,True,False
3_fumarylpyruvate_2_c,0,1,True,False
peptidylproline_omega_180_residue_c,1,0,True,False
peptidylproline_omega_0_residue_c,0,1,True,False
L_arabinopyranose_c,1,0,True,False
L_ribulose_c,0,1,True,False
aldehydo_D_glucose_6_phosphate_2_c,1,0,True,False
D_fructose_6_phosphate_2_c,0,1,True,False
5alpha_cholest_8_en_3beta_ol_c,0,1,True,False
alpha_D_glucose_6_phosphate_2_c,0,1,True,False
2_hydroxychromene_2_carboxylate_c,1,0,True,False
3E_4_2_hydroxyphenyl_2_oxobut_3_enoate_c,0,1,True,False
L_tyrosine_zwitterion_c,2,1,False,False
3_L_tyrosyl_adenylyl_1_group_c,0,1,True,False
3_L_seryl_adenylyl_1_group_c,0,2,False,False
3_L_aspartate_adenylyl_1_group_c,1,1,False,False
3_L_prolyl_adenylyl_zwitterionic_group_c,0,1,True,False
3_L_cysteinyl_adenylyl_zwitterionic_group_c,0,1,True,False
3_L_glutamate_adenylyl_1_group_c,1,1,False,False
3_L_glutaminyl_adenylyl_zwitterionic_group_c,0,2,False,False
3_L_tryptophyl_adenylyl_1_group_c,0,1,True,False
L_phenylalanine_zwitterion_c,2,1,False,False
3_L_histidyl_adenylyl_1_group_c,0,1,True,False
3_L_asparaginyl_adenylyl_1_group_c,0,2,False,False
3_L_threonyl_adenylyl_1_group_c,0,1,True,False
L_leucine_zwitterion_c,2,1,False,False
L_isoleucine_zwitterion_c,2,1,False,False
3_L_isoleucyl_adenylyl_zwitterionic_group_c,0,1,True,False
3_L_lysyl_adenylyl_1_group_c,0,1,True,False
3_L_alanyl_adenylyl_zwitterionic_group_c,0,1,True,False
3_L_valyl_adenylyl_zwitterionic_group_c,0,1,True,False
O_S_long_chain_fatty_acyl_pantetheine_4_phosphoryl_serine_1_residue_c,0,1,True,False
3_hydroxybenzoate_c,1,0,True,False
3_hydroxybenzoyl_CoA_4_c,0,1,True,False
3S_3_carboxy_3_hydroxypropanoyl_CoA_5_c,0,1,True,False
gamma_L_glutamylputrescinium_1_c,0,1,True,False
diphthine_betaine_residue_c,1,0,True,False
diphthamide_residue_c,0,1,True,False
beta_alanine_zwitterion_c,2,0,False,False
7_8_dihydropteroate_c,1,0,True,False
6S_5_6_7_8_tetrahydrofolyl_poly_gamma_glutamate_macromolecule_c,0,1,True,False
10_formyltetrahydrofolyl_Glu_n_polyanion_c,0,1,True,False
6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_c,0,1,True,False
L_gamma_glutamyl_L_cysteinate_1_c,2,1,False,False
L_gamma_glutamyl_L_cysteinyl_beta_alaninate_1_c,0,1,True,False
beta_Asp_Arg_n_Asp_1_c,1,0,True,False
beta_Asp_Arg_n_zwitterion_c,0,1,True,False
UDP_N_acetyl_alpha_D_muramate_3_c,1,0,True,False
UDP_N_acetyl_alpha_D_muramoyl_L_alaninate_3_c,0,1,True,False
2_formamido_N_1_5_O_phosphonato_beta_D_ribosyl_acetamidine_c,1,1,False,False
6S_5_formyltetrahydrofolate_2_c,1,0,True,False
lysidine_monophosphate_zwitterion_residue_c,0,1,True,False
L_citrulline_zwitterion_c,1,1,False,False
biotinate_c,1,1,False,False
deamido_NAD_2_c,1,0,True,False
propionyl_CoA_4_c,1,0,True,False
S_methylmalonyl_CoA_5_c,0,1,True,False
3_end_ribonucleotide_3_phosphate_3_residue_c,1,0,True,False
3_end_ribonucleotide_2_3_cyclic_phosphate_2_residue_c,0,1,True,False
magnesium_2_c,1,1,False,False
magnesium_protoporphyrin_2_c,0,1,True,False
cobalt_2_c,1,0,True,False
hydrogenobyrinic_acid_a_c_diamide_2_c,1,0,True,False
cob_II_yrinic_acid_a_c_diamide_4_c,0,1,True,False
Protein_c,1,1,False,False
DNA_c,1,1,False,False
RNA_c,1,1,False,False
Cofactors_c,1,1,False,False
Cell_wall_c,1,1,False,False
Carbohydrates_c,1,1,False,False
Phospholipids_c,1,1,False,False
Sterols_c,1,1,False,False
tetradecanoic_acid_c,1,1,False,False
pentadecanoic_acid_c,1,0,True,False
palmitoleic_acid_c,1,1,False,False
heptadecanoic_acid_c,1,1,False,False
octadecanoic_acid_c,1,1,False,False
oleic_acid_c,1,1,False,False
elaidic_acid_c,1,0,True,False
linoleic_acid_c,1,1,False,False
linoelaidic_acid_c,1,0,True,False
icosanoic_acid_c,1,0,True,False
arachidonic_acid_c,1,1,False,False
henicosanoic_acid_c,1,0,True,False
docosanoic_acid_c,1,0,True,False
erucic_acid_c,1,0,True,False
tetracosanoic_acid_c,1,0,True,False
15Z_tetracosenoic_acid_c,1,0,True,False
desmosterol_c,1,0,True,False
campesterol_c,1,0,True,False
cholest_5_en_3_one_c,1,0,True,False
fungisterol_c,1,0,True,False
sitosterol_c,1,1,False,False
Biomass_b,0,1,False,False
L_argininium_1_e,1,0,False,False
L_cysteine_zwitterion_e,1,0,False,False
L_glutamine_zwitterion_e,1,0,False,False
L_histidine_zwitterion_e,1,0,False,False
L_isoleucine_zwitterion_e,1,0,False,False
L_leucine_zwitterion_e,1,0,False,False
L_lysinium_1_e,1,0,False,False
L_methionine_zwitterion_e,1,0,False,False
L_phenylalanine_zwitterion_e,1,0,False,False
L_threonine_zwitterion_e,1,0,False,False
L_tryptophan_zwitterion_e,1,0,False,False
L_tyrosine_zwitterion_e,1,0,False,False
L_valine_zwitterion_e,1,0,False,False
choline_e,1,0,False,False
R_pantothenate_e,1,0,False,False
calcium_2_e,1,0,False,False
folate_2_e,1,0,False,False
folate_2_c,0,1,True,False
nicotinamide_e,1,0,False,False
pyridoxal_e,1,0,False,False
chloride_e,1,0,False,False
riboflavin_1_e,1,0,False,False
thiamine_1_e,1,0,False,False
myo_inositol_e,1,0,False,False
magnesium_2_e,1,0,False,False
sulfate_e,1,0,False,False
potassium_1_e,1,0,False,False
potassium_1_c,0,1,True,False
sodium_1_e,1,0,False,False
hydrogencarbonate_e,1,0,False,False
hydron_e,1,0,False,False
hydrogenphosphate_e,1,0,False,False
phenol_red_e,1,0,False,False
phenol_red_c,0,1,True,False
S_adenosyl_L_methionine_zwitterion_e,1,0,False,False
4_aminobenzoic_acid_e,1,0,False,False
4_aminobenzoic_acid_c,0,1,True,False
putrescine_e,1,0,False,False
putrescine_c,0,1,True,False
ferric_pyrophosphate_e,1,0,False,False
ferric_pyrophosphate_c,0,1,True,False
N_acetyl_D_glucosamine_e,1,0,False,False
4_trimethylammonio_butanoate_e,1,0,False,False
4_trimethylammonio_butanoate_c,0,1,True,False
O_butanoyl_L_carnitine_e,1,0,False,False
O_butanoyl_L_carnitine_c,0,1,True,False
propionylglycine_e,1,0,False,False
propionylglycine_c,0,1,True,False
O_acetyl_L_carnitine_e,1,0,False,False
O_acetyl_L_carnitine_c,0,1,True,False
O_octanoylcarnitine_e,1,0,False,False
O_octanoylcarnitine_c,0,1,True,False
2_hydroxyglutaric_acid_e,1,0,False,False
2_hydroxyglutaric_acid_c,0,1,True,False
sebacate_2_e,1,0,False,False
sebacate_2_c,0,1,True,False
13_HODE_e,1,0,False,False
13_HODE_c,0,1,True,False
alpha_dimorphecolic_acid_e,1,0,False,False
alpha_dimorphecolic_acid_c,0,1,True,False
16_hydroxyhexadecanoate_e,1,0,False,False
16_hydroxyhexadecanoate_c,0,1,True,False
3_hydroxydecanoate_e,1,0,False,False
3_hydroxydecanoate_c,0,1,True,False
3_hydroxybutyrate_e,1,0,False,False
3_hydroxybutyrate_c,0,1,True,False
10_heptadecenoate_e,1,0,False,False
10_heptadecenoate_c,0,1,True,False
10_nonadecenoate_e,1,0,False,False
10_nonadecenoate_c,0,1,True,False
cis_vaccenate_1_e,1,0,False,False
cis_vaccenate_1_c,0,1,True,False
heptadecanoic_acid_e,1,0,False,False
tetradecanoic_acid_e,1,0,False,False
oleic_acid_e,1,0,False,False
hexadecanoate_e,1,0,False,False
palmitoleic_acid_e,1,0,False,False
octadecanoic_acid_e,1,0,False,False
1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_e,1,0,False,False
1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_c,0,1,True,False
arachidonic_acid_e,1,0,False,False
all_cis_5_8_11_14_17_icosapentaenoic_acid_e,1,0,False,False
all_cis_5_8_11_14_17_icosapentaenoic_acid_c,0,1,True,False
linoleic_acid_e,1,0,False,False
alpha_linolenate_e,1,0,False,False
alpha_linolenate_c,0,1,True,False
gamma_linolenate_e,1,0,False,False
gamma_linolenate_c,0,1,True,False
6Z_9Z_12Z_15Z_octadecatetraenoate_e,1,0,False,False
6Z_9Z_12Z_15Z_octadecatetraenoate_c,0,1,True,False
sitosterol_e,1,0,False,False
cholesterol_e,1,0,False,False
L_asparagine_zwitterion_e,1,0,False,False
guanidinoacetate_e,1,0,False,False
guanidinoacetate_c,0,1,True,False
N_acetyl_L_glutamic_acid_e,1,0,False,False
N_acetyl_L_glutamic_acid_c,0,1,True,False
N_2_acetylglutamine_e,1,0,False,False
N_2_acetylglutamine_c,0,1,True,False
glycine_betaine_e,1,0,False,False
glycine_betaine_c,0,1,True,False
L_serine_zwitterion_e,1,0,False,False
imidazol_4_ylacetic_acid_e,1,0,False,False
imidazol_4_ylacetic_acid_c,0,1,True,False
N_2_methylbutanoyl_glycine_e,1,0,False,False
N_2_methylbutanoyl_glycine_c,0,1,True,False
3_hydroxyisobutyrate_e,1,0,False,False
4_methyl_2_oxopentanoate_e,1,0,False,False
4_methyl_2_oxopentanoate_c,0,1,True,False
2_hydroxy_4_methylvaleric_acid_e,1,0,False,False
2_hydroxy_4_methylvaleric_acid_c,0,1,True,False
O_isobutyrylcarnitine_e,1,0,False,False
O_isobutyrylcarnitine_c,0,1,True,False
isovalerate_e,1,0,False,False
isovalerate_c,0,1,True,False
O_isovalerylcarnitine_e,1,0,False,False
O_isovalerylcarnitine_c,0,1,True,False
N_acetyl_leucine_e,1,0,False,False
N_acetyl_leucine_c,0,1,True,False
N_acetyl_L_valine_e,1,0,False,False
N_acetyl_L_valine_c,0,1,True,False
tiglylglycine_e,1,0,False,False
tiglylglycine_c,0,1,True,False
2_aminoadipic_acid_e,1,0,False,False
2_aminoadipic_acid_c,0,1,True,False
pipecolate_e,1,0,False,False
pipecolate_c,0,1,True,False
S_sulfo_L_cysteine_e,1,0,False,False
S_sulfo_L_cysteine_c,0,1,True,False
methionine_S_oxide_e,1,0,False,False
methionine_S_oxide_c,0,1,True,False
N_acetyl_L_methionine_e,1,0,False,False
N_acetyl_L_methionine_c,0,1,True,False
3_3_sulfooxyphenyl_propanoic_acid_e,1,0,False,False
3_3_sulfooxyphenyl_propanoic_acid_c,0,1,True,False
3_hydroxy_3_phenylpropionate_e,1,0,False,False
3_hydroxy_3_phenylpropionate_c,0,1,True,False
N_acetylphenylalanine_e,1,0,False,False
N_acetylphenylalanine_c,0,1,True,False
o_cresol_sulfate_e,1,0,False,False
o_cresol_sulfate_c,0,1,True,False
phenyl_hydrogen_sulfate_e,1,0,False,False
phenyl_hydrogen_sulfate_c,0,1,True,False
phenylacetylglycine_e,1,0,False,False
phenylacetylglycine_c,0,1,True,False
keto_phenylpyruvate_e,1,0,False,False
N_acetylputrescine_e,1,0,False,False
N_acetylputrescine_c,0,1,True,False
3_1H_indol_3_yl_propanoate_e,1,0,False,False
3_1H_indol_3_yl_propanoate_c,0,1,True,False
picolinate_e,1,0,False,False
picolinate_c,0,1,True,False
hypaphorine_e,1,0,False,False
hypaphorine_c,0,1,True,False
L_citrulline_zwitterion_e,1,0,False,False
N_alpha_acetyl_L_arginine_e,1,0,False,False
N_alpha_acetyl_L_arginine_c,0,1,True,False
L_proline_zwitterion_e,1,0,False,False
D_fructofuranose_e,1,0,False,False
D_mannopyranose_e,1,0,False,False
D_glucopyranose_e,1,0,False,False
R_lactate_e,1,0,False,False
pyruvate_e,1,0,False,False
oxalate_2_e,1,0,False,False
oxalate_2_c,0,1,True,False
E_E_bilirubin_e,1,0,False,False
E_E_bilirubin_c,0,1,True,False
biliverdin_2_e,1,0,False,False
N_methylnicotinate_e,1,0,False,False
N_methylnicotinate_c,0,1,True,False
2_oxoglutaric_acid_e,1,0,False,False
2_oxoglutaric_acid_c,0,1,True,False
S_malate_2_e,1,0,False,False
succinate_2_e,1,0,False,False
adenosine_5_monophosphate_2_e,1,0,False,False
1_methyladenosine_e,1,0,False,False
1_methyladenosine_c,0,1,True,False
N_carbamoyl_beta_alanine_e,1,0,False,False
N_carbamoyl_beta_alanine_c,0,1,True,False
Leucyl_leucine_e,1,0,False,False
Leucyl_leucine_c,0,1,True,False
Phe_Trp_e,1,0,False,False
Phe_Trp_c,0,1,True,False
pyroglutamylvaline_e,1,0,False,False
pyroglutamylvaline_c,0,1,True,False
carnosine_e,1,0,False,False
carnosine_c,0,1,True,False
gamma_Glu_Ile_e,1,0,False,False
gamma_Glu_Ile_c,0,1,True,False
gamma_Glu_Leu_e,1,0,False,False
gamma_Glu_Leu_c,0,1,True,False
gamma_glutamylthreonine_e,1,0,False,False
gamma_glutamylthreonine_c,0,1,True,False
gamma_Glu_Tyr_e,1,0,False,False
gamma_Glu_Tyr_c,0,1,True,False
m_hydroxyhippuric_acid_e,1,0,False,False
m_hydroxyhippuric_acid_c,0,1,True,False
p_hydroxyhippuric_acid_e,1,0,False,False
p_hydroxyhippuric_acid_c,0,1,True,False
4_vinylphenol_sulfate_e,1,0,False,False
4_vinylphenol_sulfate_c,0,1,True,False
pyrocatechol_sulfate_e,1,0,False,False
pyrocatechol_sulfate_c,0,1,True,False
hippurate_e,1,0,False,False
hippurate_c,0,1,True,False
Methyl_4_hydroxybenzoate_e,1,0,False,False
Methyl_4_hydroxybenzoate_c,0,1,True,False
O_methoxycatechol_O_sulphate_e,1,0,False,False
O_methoxycatechol_O_sulphate_c,0,1,True,False
O_4_sulfo_L_tyrosine_e,1,0,False,False
O_4_sulfo_L_tyrosine_c,0,1,True,False
4_acetylphenyl_hydrogen_sulfate_e,1,0,False,False
4_acetylphenyl_hydrogen_sulfate_c,0,1,True,False
hydroquinones_e,1,0,False,False
lidocaine_e,1,0,False,False
lidocaine_c,0,1,True,False
salicylate_e,1,0,False,False
salicylate_c,0,1,True,False
levoglucosan_e,1,0,False,False
levoglucosan_c,0,1,True,False
quinolin_2_ol_e,1,0,False,False
N_cinnamoylglycine_e,1,0,False,False
N_cinnamoylglycine_c,0,1,True,False
L_alanine_zwitterion_e,1,0,False,False
alpha_aminobutyric_acid_e,1,0,False,False
alpha_aminobutyric_acid_c,0,1,True,False
L_aspartate_1_e,1,0,False,False
L_glutamate_1_e,1,0,False,False
glycine_zwitterion_e,1,0,False,False
trans_4_hydroxy_L_proline_e,1,0,False,False
trans_4_hydroxy_L_proline_c,0,1,True,False
ornithine_e,1,0,False,False
ornithine_c,0,1,True,False
taurine_e,1,0,False,False
taurine_c,0,1,True,False
cortisol_e,1,0,False,False
cortisol_c,0,1,True,False
corticosterone_e,1,0,False,False
corticosterone_c,0,1,True,False
androsterone_e,1,0,False,False
androsterone_c,0,1,True,False
progesterone_e,1,0,False,False
progesterone_c,0,1,True,False
pregnenolone_e,1,0,False,False
pregnenolone_c,0,1,True,False
biotinate_e,1,0,False,False
ubiquinol_e,1,0,False,False
coenzyme_A_4_e,1,0,False,False
zinc_2_e,1,0,False,False
zinc_2_c,0,1,True,False
carbon_dioxide_e,1,0,False,False
dioxygen_e,1,0,False,False
water_e,1,0,False,False
