,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R469,pcys_RHEA_49260_2_7_1_204,-4.2176687070986324e-14,-0.2500000000000396,0.2499999999999626,,,
R470,pcys_RHEA_49292_2_7_1_205,1.8441773667294787e-14,-0.499999999999987,0.5000000000000188,,,
R471,pcys_RHEA_49296_2_7_1_206,-4.2176687070986324e-14,-0.2500000000000396,0.2499999999999626,,Fructose and mannose metabolism (rn00051),
R472,pcys_RHEA_42400_2_7_1_207,-4.2176687070986324e-14,-0.2500000000000396,0.2499999999999626,,Galactose metabolism (rn00052),
R473,pcys_RHEA_49300_2_7_1_208,-7.610734888701703e-14,-0.5000000000000714,0.4999999999999321,,Starch and sucrose metabolism (rn00500),
R474,pcys_RHEA_13121_2_7_1_71,0.008622735126605855,-4.999999999987869,5.024052381693951,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
R475,pcys_RHEA_15669_2_7_1_78,-3.828240833161949e-14,-0.2500000000000359,0.24999999999996647,,,
R476,pcys_RHEA_54580_2_7_1_78,-3.8005203695637204e-14,-0.33333333333336795,0.3333333333333019,,,
R477,pcys_RHEA_10596_2_7_10_1,-0.321283402261175,-1000.0,1000.0,,,
R478,pcys_RHEA_10596_2_7_10_2,-0.32128340227537594,-1000.0,1000.0,,,
R479,pcys_RHEA_17989_2_7_11_1,-0.1835905155647362,-1000.0,1000.0,,,
R480,pcys_RHEA_46608_2_7_11_1,-0.19771286291586826,-1000.0,1000.0,,,
R481,pcys_RHEA_17989_2_7_11_11,-0.1835905155647362,-1000.0,1000.0,,,
R482,pcys_RHEA_46608_2_7_11_11,-0.19771286291586826,-1000.0,1000.0,,,
R483,pcys_RHEA_17989_2_7_11_13,-0.1835905155647362,-1000.0,1000.0,,,
R484,pcys_RHEA_46608_2_7_11_13,-0.19771286291586826,-1000.0,1000.0,,,
R485,pcys_RHEA_22004_2_7_11_18,-0.1835905155647362,-1000.0,1000.0,,,
R486,pcys_RHEA_53900_2_7_11_18,-0.19771286291586826,-1000.0,1000.0,,,
R487,pcys_RHEA_17989_2_7_11_21,-0.1835905155647362,-1000.0,1000.0,,,
R488,pcys_RHEA_46608_2_7_11_21,-0.19771286291586826,-1000.0,1000.0,,,
R489,pcys_RHEA_17989_2_7_11_22,-0.1835905155647362,-1000.0,1000.0,,,
R490,pcys_RHEA_46608_2_7_11_22,-0.19771286291586826,-1000.0,1000.0,,,
R491,pcys_RHEA_10216_2_7_11_23,-3.828240833161949e-14,-0.2500000000000359,0.24999999999996647,,,
R492,pcys_RHEA_17989_2_7_11_24,-0.1835905155647362,-1000.0,1000.0,oxidative phosphorylation (--),Purine metabolism (rn00230),ATP biosynthesis (PWY-7980)
R493,pcys_RHEA_46608_2_7_11_24,-0.19771286291586826,-1000.0,1000.0,oxidative phosphorylation (--),Purine metabolism (rn00230),ATP biosynthesis (PWY-7980)
R494,pcys_RHEA_12801_2_7_11_26,-0.1835905155647362,-1000.0,1000.0,,,
R495,pcys_RHEA_53904_2_7_11_26,-0.19771286291586826,-1000.0,1000.0,,,
R496,pcys_RHEA_20333_2_7_11_27,-0.1835905155647362,-1000.0,1000.0,,,
R497,pcys_RHEA_18673_2_7_11_30,-0.1835905155647362,-1000.0,1000.0,,,
R498,pcys_RHEA_44880_2_7_11_30,-0.19771286291586826,-1000.0,1000.0,,,
R499,pcys_RHEA_10596_2_7_12_1,-0.3212834022611751,-1000.0,1000.0,,,
R500,pcys_RHEA_17989_2_7_12_1,-0.1835905155647362,-1000.0,1000.0,,,
R501,pcys_RHEA_46608_2_7_12_1,-0.19771286291586826,-1000.0,1000.0,,,
R502,pcys_RHEA_11352_2_7_2_1,-5.623916700969331e-13,-1.0000000000004388,0.9999999999993726,threonine metabolism (--),Propanoate metabolism (rn00640),"(S)-propane-1,2-diol degradation; L-threonine degradation I (PWY-7013; PWY-5437)"
R503,pcys_RHEA_14877_2_7_2_11,-1.6021603006123425e-13,-0.500000000000146,0.49999999999984857,proline metabolism; arginine metabolism (--),Arginine and proline metabolism; Biosynthesis of secondary metabolites (rn00330; rn01110),L-Ndelta-acetylornithine biosynthesis; L-citrulline biosynthesis; L-proline biosynthesis I (from L-glutamate); L-ornithine biosynthesis II (PWY-6922; CITRULBIO-PWY; PROSYN-PWY; ARGININE-SYN4-PWY)
R504,pcys_RHEA_14801_2_7_2_3,-1.5837221526342908,-1000.0,1000.0,photosynthesis; glycolysis (--),Glycolysis / Gluconeogenesis; Carbon fixation in photosynthetic organisms; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00710; rn01110; rn01120),sucrose biosynthesis I (from photosynthesis); glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); Entner-Doudoroff pathway I; gluconeogenesis I; glycerol degradation to butanol; Bifidobacterium shunt; heterolactic fermentation; superpathway of glucose and xylose degradation; gluconeogenesis III; 1-butanol autotrophic biosynthesis (engineered); Calvin-Benson-Bassham cycle; formaldehyde assimilation III (dihydroxyacetone cycle); glycolysis IV (SUCSYN-PWY; ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-5484; PWY-8004; GLUCONEO-PWY; PWY-7003; P124-PWY; P122-PWY; PWY-6901; PWY66-399; PWY-6886; CALVIN-PWY; P185-PWY; PWY-1042)
R505,pcys_RHEA_23880_2_7_3_9,0.002904618905014808,-1000.0,1000.0,,,
R506,pcys_RHEA_11600_2_7_4_14,-0.1587534234008312,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotide phosphorylation (PWY-7197)
R507,pcys_RHEA_24400_2_7_4_14,-0.19819035197545656,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotide phosphorylation (PWY-7197)
R508,pcys_RHEA_25094_2_7_4_14,-0.26951106707944816,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotide phosphorylation (PWY-7197)
R509,pcys_RHEA_16341_2_7_4_2,0.023129887273887567,-206.33303415511153,206.45678228785525,mevalonate metabolism (--),Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00900; rn01110),mevalonate pathway I (eukaryotes and bacteria); isoprene biosynthesis II (engineered) (PWY-922; PWY-7391)
R510,pcys_RHEA_12793_2_7_4_21,-9.699790956641213e-14,-1000.0,1000.0,,,inositol diphosphates biosynthesis (PWY-6369)
R511,pcys_RHEA_37467_2_7_4_21,-6.806097456739966e-14,-1000.0,1000.0,,,inositol diphosphates biosynthesis (PWY-6369)
R512,pcys_RHEA_10276_2_7_4_24,-6.636691095782887e-14,-1000.0,1000.0,,,inositol diphosphates biosynthesis (PWY-6369)
R513,pcys_RHEA_37459_2_7_4_24,-9.869197317598616e-14,-1000.0,1000.0,,,inositol diphosphates biosynthesis (PWY-6369)
R514,pcys_RHEA_12973_2_7_4_3,-0.3413001855320912,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),CMP phosphorylation (PWY-7205)
R515,pcys_RHEA_18113_2_7_4_6,-0.5507715466888745,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R516,pcys_RHEA_25098_2_7_4_6,-0.39278061198624536,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R517,pcys_RHEA_25237_2_7_4_6,-0.7069535507804428,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R518,pcys_RHEA_27674_2_7_4_6,-0.4680336879394839,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R519,pcys_RHEA_27678_2_7_4_6,-0.2530747658025973,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R520,pcys_RHEA_27682_2_7_4_6,-0.3102642394257024,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R521,pcys_RHEA_27686_2_7_4_6,-1.0309402451800675,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R522,pcys_RHEA_27690_2_7_4_6,-0.2504831369401473,-1000.005255936428,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R523,pcys_RHEA_28582_2_7_4_6,0.08174944918066458,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R524,pcys_RHEA_30347_2_7_4_6,-0.4083529218440888,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R525,pcys_RHEA_30939_2_7_4_6,-5.2976794996192435e-15,-0.33333333333334003,0.33333333333333004,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R526,pcys_RHEA_44640_2_7_4_6,-0.18359051557548955,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R527,pcys_RHEA_19893_2_7_4_7,-0.00030519203625474495,-0.3999852871293991,0.39939016265833766,vitamin B1 metabolism (--),Thiamine metabolism (rn00730),4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis II; 4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I; thiamine diphosphate salvage IV (yeast); hydroxymethylpyrimidine salvage; thiamine phosphate formation from pyrithiamine and oxythiamine (yeast) (PWY-7282; PWY-6890; PWY-7356; PWY-6910; PWY-7357)
R528,pcys_RHEA_20780_2_7_4_8,0.17825754460694854,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),CMP phosphorylation (PWY-7205)
R529,pcys_RHEA_13517_2_7_4_9,-0.15513211971659024,-1000.0,1000.0,purine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotide phosphorylation (PWY-7197)
R530,pcys_RHEA_15609_2_7_6_1,1.6385504910329587e-13,-0.4999999999997824,0.5000000000001238,histidine metabolism (--),Pentose phosphate pathway; Purine metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00030; rn00230; rn01110; rn01120),PRPP biosynthesis (PWY0-662)
R531,pcys_RHEA_11576_2_7_6_2,0.004577251155219282,-0.4999457824821442,0.5088714222348512,vitamin B1 metabolism (--),Thiamine metabolism (rn00730),thiamine diphosphate biosynthesis III (Staphylococcus); thiamine diphosphate salvage IV (yeast); thiamine diphosphate biosynthesis IV (eukaryotes); thiamine diphosphate salvage III (PWY-6907; PWY-7356; PWY-6908; PWY-6898)
R532,pcys_RHEA_11412_2_7_6_3,-9.684528669135183e-14,-0.30000000000008775,0.2999999999999119,6-hydroxymethyl-dihydropterin diphosphate biosynthesis (--),Folate biosynthesis (rn00790),tetrahydromethanopterin biosynthesis (PWY-6148)
R533,pcys_RHEA_21360_2_7_7_1,0.001069302973670429,-0.4508109313688662,0.45289607216753475,NAD metabolism (--),Nicotinate and nicotinamide metabolism (rn00760),NAD salvage (plants); NAD salvage pathway II (PNC IV cycle); NAD salvage pathway I (PNC VI cycle); NAD salvage pathway III (to nicotinamide riboside) (PWY-5381; PWY-7761; PYRIDNUCSAL-PWY; NAD-BIOSYNTHESIS-II)
R534,pcys_RHEA_15229_2_7_7_13,-3.755312415741098e-11,-190.00882481400572,190.00882481393776,,Starch and sucrose metabolism; Amino sugar and nucleotide sugar metabolism (rn00500; rn00520),CMP-legionaminate biosynthesis I (PWY-6749)
R535,pcys_RHEA_11332_2_7_7_19,-8.164626651438307e-14,-0.5000000000000756,0.49999999999992684,,,
R536,pcys_RHEA_17237_2_7_7_2,0.0024701188535646745,-0.9988755221300131,1.0036922538945088,flavin biosynthesis (--),Riboflavin metabolism; Biosynthesis of secondary metabolites (rn00740; rn01110),flavin salvage; flavin biosynthesis III (fungi); flavin biosynthesis II (archaea); flavin biosynthesis I (bacteria and plants) (PWY66-366; PWY-6168; PWY-6167; RIBOSYN2-PWY)
R537,pcys_RHEA_12120_2_7_7_27,0.19623096781760663,-1000.0,1000.0,glycogen metabolism (--),Starch and sucrose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites (rn00500; rn00520; rn01110),glucosylglycerol biosynthesis; starch biosynthesis; glycogen biosynthesis I (from ADP-D-Glucose) (PWY-7902; PWY-622; GLYCOGENSYNTH-PWY)
R538,pcys_RHEA_18133_2_7_7_4,0.25473891878061383,-1000.0,1000.0092601596766,sulfate reduction (--),Selenocompound metabolism (rn00450),selenate reduction (PWY-6932)
R539,pcys_RHEA_16229_2_7_7_41,-0.26584300838611036,-1000.0,1000.0,CDP-diacylglycerol biosynthesis (--),Glycerophospholipid metabolism; Biosynthesis of secondary metabolites (rn00564; rn01110),type I lipoteichoic acid biosynthesis (S. aureus); CDP-diacylglycerol biosynthesis II; CDP-diacylglycerol biosynthesis III; CDP-diacylglycerol biosynthesis I (PWY-7817; PWY0-1319; PWY-5981; PWY-5667)
R540,pcys_RHEA_21248_2_7_7_48,7.626702952989381e-14,-1000.0,1000.0,,,
R541,pcys_RHEA_22508_2_7_7_49,-5.628029570408516e-14,-1000.0,1000.0,,,
R542,pcys_RHEA_54592_2_7_7_50,6.881374651983117e-14,-0.37499999999993455,0.3750000000000662,,,mRNA capping I (PWY-7375)
R543,pcys_RHEA_60836_2_7_7_50,1.07639710537026e-06,-0.566983065604663,0.5669851645790176,,,mRNA capping I (PWY-7375)
R544,pcys_RHEA_60844_2_7_7_50,1.07639710537026e-06,-0.566983065604663,0.5669851645790176,,,mRNA capping I (PWY-7375)
R545,pcys_RHEA_16577_2_7_7_53,-2.5498047857341304e-13,-0.5000000000002217,0.4999999999997588,,Purine metabolism (rn00230),
R546,pcys_RHEA_21248_2_7_7_6,7.626702952989381e-14,-1000.0,1000.0,,,
R547,pcys_RHEA_13429_2_7_7_60,-1.3222551445512253e-13,-0.25000000000011885,0.24999999999986613,isoprenoid biosynthesis (--),Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00900; rn01110),methylerythritol phosphate pathway I; methylerythritol phosphate pathway II (NONMEVIPP-PWY; PWY-7560)
R548,pcys_RHEA_49288_6_3_1_20,-0.00011191488625634866,-0.38023886572641596,0.38002063169814976,lipoate biosynthesis (--),Lipoic acid metabolism (rn00785),lipoate biosynthesis and incorporation II (PWY0-1275)
R549,pcys_RHEA_42644_2_7_7_66,6.069473847578729e-14,-0.21428571428565973,0.21428571428576967,,,malonate decarboxylase activation (PWY-5796)
R550,pcys_RHEA_22508_2_7_7_7,-5.6280294744048354e-14,-1000.0,1000.0,,,
R551,pcys_RHEA_14433_2_7_7_72,-2.899001029267385e-13,-0.2500000000000417,0.2499999999999491,,,
R552,pcys_RHEA_43344_2_7_7_73,-4.3496727529762766e-14,-0.3125000000000409,0.3124999999999617,vitamin B1 metabolism (--),Thiamine metabolism (rn00730),thiazole component of thiamine diphosphate biosynthesis II; thiazole component of thiamine diphosphate biosynthesis I (PWY-6891; PWY-6892)
R553,pcys_RHEA_30647_2_7_7_74,-3.2826008661252215e-13,-0.5000000000002702,0.4999999999996488,,,di-myo-inositol phosphate biosynthesis (PWY-6664)
R554,pcys_RHEA_34243_2_7_7_77,1.803759086109374e-14,-0.2499999999999824,0.2500000000000196,molybdenum cofactor biosynthesis (--),,cytidylyl molybdenum cofactor biosynthesis (PWY-6476)
R555,pcys_RHEA_54564_2_7_7_79,5.559984167397216e-16,-0.3333333333333332,0.3333333333333363,,,
R556,pcys_RHEA_22096_2_7_7_8,-2.378166150538894e-13,-1.250000000000213,1.2499999999997617,,,
R557,pcys_RHEA_34407_2_7_7_84,-3.293350358061291e-13,-0.5000000000000953,0.4999999999998949,,,
R558,pcys_RHEA_36407_2_7_7_87,-4.37285930823157e-07,-0.874629640660864,0.8746287879533007,threonine metabolism (--),,N6-L-threonylcarbamoyladenosine37-modified tRNA biosynthesis (PWY0-1587)
R559,pcys_RHEA_19889_2_7_7_9,0.31108442078972887,-1000.0,1000.0,glycogen biosynthesis; degradation of hexoses (--),Pentose and glucuronate interconversions; Galactose metabolism; Starch and sucrose metabolism; Amino sugar and nucleotide sugar metabolism; Glycerolipid metabolism; Biosynthesis of secondary metabolites (rn00040; rn00052; rn00500; rn00520; rn00561; rn01110),type I lipoteichoic acid biosynthesis (S. aureus); UDP-alpha-D-glucose biosynthesis; sucrose degradation II (sucrose synthase); sucrose biosynthesis II; stachyose degradation (PWY-7817; PWY-7343; PWY-3801; PWY-7238; PWY-6527)
R560,pcys_RHEA_11580_2_7_8_11,-0.26584300838580527,-1000.0,1000.0,,Inositol phosphate metabolism; Glycerophospholipid metabolism (rn00562; rn00564),"superpathway of phospholipid biosynthesis II (plants); phosphatidylinositol biosynthesis II (eukaryotes); 3-phosphoinositide biosynthesis; D-myo-inositol (1,4,5)-trisphosphate biosynthesis (PHOSLIPSYN2-PWY; PWY-7625; PWY-6352; PWY-6351)"
R561,pcys_RHEA_13565_2_7_8_12,3.56740511492496e-14,-0.01851851851851715,0.018518518518519968,,,poly(glycerol phosphate) wall teichoic acid biosynthesis (TEICHOICACID-PWY)
R562,pcys_RHEA_13289_2_7_8_15,-4.290997061372529e-12,-2.744954128440157,2.7449541284323407,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis (rn00510),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R563,pcys_RHEA_32939_2_7_8_2,5.247456266118233e-13,-1.2387023886372726,1.2387023886382507,phosphatidylethanolamine bioynthesis (--),Phosphonate and phosphinate metabolism (rn00440),palmitoyl ethanolamide biosynthesis (PWY-8055)
R564,pcys_RHEA_36179_2_7_8_2,-1.239948389118177e-13,-0.48870238863794335,0.4887023886377168,phosphatidylethanolamine bioynthesis (--),Phosphonate and phosphinate metabolism (rn00440),palmitoyl ethanolamide biosynthesis (PWY-8055)
R565,pcys_RHEA_36183_2_7_8_2,-6.933293166883485e-14,-0.25000000000006295,0.2499999999999375,phosphatidylethanolamine bioynthesis (--),Phosphonate and phosphinate metabolism (rn00440),palmitoyl ethanolamide biosynthesis (PWY-8055)
R566,pcys_RHEA_12593_2_7_8_5,-1.883461254336065e-13,-1.135894125242247,1.135894125241859,cardiolipin biosynthesis (--),Glycerophospholipid metabolism (rn00564),type I lipoteichoic acid biosynthesis (S. aureus); cardiolipin biosynthesis II; cardiolipin biosynthesis III; phosphatidylglycerol biosynthesis I (plastidic); phosphatidylglycerol biosynthesis II (non-plastidic); cardiolipin biosynthesis I (PWY-7817; PWY-5269; PWY0-1545; PWY4FS-7; PWY4FS-8; PWY-5668)
R567,pcys_RHEA_16913_2_7_8_8,1.5279717153844695e-14,-0.9089735313105122,0.9089735313105403,cardiolipin biosynthesis (--),Glycerophospholipid metabolism (rn00564),type I lipoteichoic acid biosynthesis (S. aureus); cardiolipin biosynthesis II; cardiolipin biosynthesis III; phosphatidylglycerol biosynthesis I (plastidic); phosphatidylglycerol biosynthesis II (non-plastidic); cardiolipin biosynthesis I (PWY-7817; PWY-5269; PWY0-1545; PWY4FS-7; PWY4FS-8; PWY-5668)
R568,pcys_RHEA_26333_2_8_1_12,2.309991891654582e-15,-0.0625000000000001,0.0625000000000005,molybdenum cofactor biosynthesis (--),Folate biosynthesis (rn00790),molybdopterin biosynthesis (PWY-6823)
R569,pcys_RHEA_47040_2_8_1_14,-2.6480400650817766e-05,-0.1468633764298025,0.1468117396485471,,,tRNA-uridine 2-thiolation (mammalian mitochondria) (PWY-7889)
R570,pcys_RHEA_43892_2_8_1_7,5.149576748909009e-16,-0.2500000000000006,0.25000000000000155,alanine metabolism (--),Thiamine metabolism (rn00730),[2Fe-2S] iron-sulfur cluster biosynthesis (PWY-7250)
R571,pcys_RHEA_16585_2_8_1_8,0.0005796899581590134,-0.11228918674140173,0.1134195821676521,,,lipoate biosynthesis and incorporation III (Bacillus); lipoate biosynthesis and incorporation I; lipoate biosynthesis and incorporation II (PWY-6987; PWY0-501; PWY0-1275)
R572,pcys_RHEA_22380_3_1_1_11,-1.166096741389102e-06,-0.3306977720174305,0.33069549812869525,,Pentose and glucuronate interconversions (rn00040),pectin degradation II; pectin degradation I (PWY-7248; PWY-7246)
R573,pcys_RHEA_54448_3_1_1_29,-9.169535268293552e-16,-0.24456521739130627,0.24456521739130455,,,L-cysteine biosynthesis II (tRNA-dependent) (PWY-6308)
R574,pcys_RHEA_12556_3_1_1_31,-3.2558188831228283,-999.999960715207,1000.0000572484621,pentose phosphate pathway (--),Pentose phosphate pathway; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00030; rn01110; rn01120),Entner-Doudoroff pathway I; superpathway of glycolysis and the Entner-Doudoroff pathway; heterolactic fermentation; formaldehyde oxidation I; pentose phosphate pathway (oxidative branch) I (PWY-8004; GLYCOLYSIS-E-D; P122-PWY; RUMP-PWY; OXIDATIVEPENT-PWY)
R575,pcys_RHEA_15801_3_1_1_4,1.564359497068632e-13,-1000.0,1000.0,lipid metabolism (--),alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites (rn00592; rn01110),aspirin triggered resolvin E biosynthesis (PWY66-394)
R576,pcys_RHEA_36231_3_1_1_4,-8.257126605405465e-14,-0.34958037443519585,0.3495803744350431,lipid metabolism (--),alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites (rn00592; rn01110),aspirin triggered resolvin E biosynthesis (PWY66-394)
R577,pcys_RHEA_12372_3_1_1_45,3.4632843378363715e-14,-0.2499999999999696,0.2500000000000322,3-chlorocatechol degradation (--),Chlorocyclohexane and chlorobenzene degradation; Microbial metabolism in diverse environments (rn00361; rn01120),"4,5-dichlorocatechol degradation (PWY-6093)"
R578,pcys_RHEA_23236_3_1_1_61,1.8949072599720396e-06,-1000.0098760451821,1000.0095351184942,,,
R579,pcys_RHEA_27506_3_1_1_84,2.3088005704638283e-14,-0.1666666666666464,0.16666666666668817,,"Tropane, piperidine and pyridine alkaloid biosynthesis; Biosynthesis of secondary metabolites (rn00960; rn01110)",
R580,pcys_RHEA_42700_3_1_1_85,-8.745725693712334e-07,-0.24851770993685404,0.24851600452034195,,,8-amino-7-oxononanoate biosynthesis I (PWY-6519)
R581,pcys_RHEA_30283_3_1_1_88,2.3088005704638283e-14,-0.1666666666666464,0.16666666666668817,,,
R582,pcys_RHEA_13953_3_1_1_96,-9.169535268293552e-16,-0.24456521739130627,0.24456521739130455,,,
R583,pcys_RHEA_53744_3_1_1_96,-0.14649462362091026,-1000.0,1000.0,,,
R584,pcys_RHEA_16781_3_1_2_18,1.400201094935334e-13,-1000.0,1000.0,acetyl CoA biosynthesis; acetate fermentation (--),Pyruvate metabolism (rn00620),2-oxobutanoate degradation II (2OXOBUTYRATECAT-PWY)
R585,pcys_RHEA_19233_3_1_2_22,-8.426818770895679e-05,-1.8948394493891583,1.8946751264231256,lipid metabolism (--),Fatty acid elongation; Biosynthesis of unsaturated fatty acids (rn00062; rn01040),suberin monomers biosynthesis; cutin biosynthesis; sporopollenin precursors biosynthesis; bacterial bioluminescence; stearate biosynthesis I (animals); stearate biosynthesis III (fungi) (PWY-1121; PWY-321; PWY-6733; PWY-7723; PWY-5972; PWY3O-355)
R586,pcys_RHEA_20888_3_1_2_4,7.230505135668333e-14,-0.49999999999993566,0.5000000000000666,valine metabolism (--),beta-Alanine metabolism; Propanoate metabolism (rn00410; rn00640),propanoyl-CoA degradation II; beta-alanine biosynthesis II (PWY-7574; PWY-3941)
R587,pcys_RHEA_21864_3_1_2_6,1.273153007847634e-13,-0.24999999999988193,0.25000000000011413,methylglyoxal degradation (--),Pyruvate metabolism (rn00620),methylglyoxal degradation I (PWY-5386)
R588,pcys_RHEA_25245_3_1_2_6,2.546838026833045e-13,-0.49999999999975764,0.500000000000222,methylglyoxal degradation (--),Pyruvate metabolism (rn00620),methylglyoxal degradation I (PWY-5386)
R589,pcys_RHEA_15017_3_1_3_1,6.771119930873854e-15,-1000.0,1000.0,pyrimidine metabolism (--),Folate biosynthesis (rn00790),UTP and CTP dephosphorylation I (PWY-7185)
R590,pcys_RHEA_11064_3_1_3_11,-0.6382554369681499,-1000.0,1000.0,myo-inositol biosynthesis (--),Inositol phosphate metabolism; Streptomycin biosynthesis; Biosynthesis of secondary metabolites (rn00562; rn00521; rn01110),myo-inositol biosynthesis; phytate degradation I (PWY-2301; PWY-4702)
R591,pcys_RHEA_20629_3_1_3_16,-1.1015430933883925,-1000.0,1000.0,serine metabolism (--),"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00680; rn01110; rn01120)",L-serine biosynthesis I (SERSYN-PWY)
R592,pcys_RHEA_47004_3_1_3_16,-1.0874207460372605,-1000.0,1000.0,serine metabolism (--),"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00680; rn01110; rn01120)",L-serine biosynthesis I (SERSYN-PWY)
