,id,equation_str,enzyme,ec_number,lb,ub,enzyme_class,is_from_gap_filling,comments,substrates,products,mass_balance,charge_balance,superkingdom,clade,kingdom,subkingdom,class,phylum,subphylum,order,genus,family,species,brenda,kegg,metacyc
88,RHEA_28895,(1.0) cadaverine_2_extracellular_space + (1.0) L_lysinium_1_cytosol <==()==> (1.0) cadaverine_2_cytosol + (1.0) L_lysinium_1_extracellular_space,,,1000.0,-1000.0,,False,,cadaverine(2+) (CHEBI:58384); L-lysinium(1+) (CHEBI:32551),cadaverine(2+) (CHEBI:58384); L-lysinium(1+) (CHEBI:32551),0.0,0.0,,,,,,,,,,,,,,
61,RHEA_28923,(1.0) hydron_extracellular_space + (1.0) L_phenylalanine_zwitterion_extracellular_space <==()==> (1.0) hydron_cytosol + (1.0) L_phenylalanine_zwitterion_cytosol,,,1000.0,-1000.0,,False,,hydron (CHEBI:15378); L-phenylalanine zwitterion (CHEBI:58095),hydron (CHEBI:15378); L-phenylalanine zwitterion (CHEBI:58095),0.0,0.0,,,,,,,,,,,,,,
84,RHEA_28967,(1.0) L_proline_zwitterion_extracellular_space + (1.0) sodium_1_extracellular_space <==()==> (1.0) L_proline_zwitterion_cytosol + (1.0) sodium_1_cytosol,,,1000.0,-1000.0,,False,,L-proline zwitterion (CHEBI:60039); sodium(1+) (CHEBI:29101),L-proline zwitterion (CHEBI:60039); sodium(1+) (CHEBI:29101),7.105427357601002e-15,0.0,,,,,,,,,,,,,,
60,RHEA_28975,(1.0) hydron_cytosol + (1.0) L_asparagine_zwitterion_extracellular_space <==()==> (1.0) hydron_extracellular_space + (1.0) L_asparagine_zwitterion_cytosol,,,1000.0,-1000.0,,False,,hydron (CHEBI:15378); L-asparagine zwitterion (CHEBI:58048),hydron (CHEBI:15378); L-asparagine zwitterion (CHEBI:58048),0.0,0.0,,,,,,,,,,,,,,
72,RHEA_29275,(1.0) L_isoleucine_zwitterion_extracellular_space + (1.0) sodium_1_extracellular_space <==()==> (1.0) L_isoleucine_zwitterion_cytosol + (1.0) sodium_1_cytosol,,,1000.0,-1000.0,,False,,L-isoleucine zwitterion (CHEBI:58045); sodium(1+) (CHEBI:29101),L-isoleucine zwitterion (CHEBI:58045); sodium(1+) (CHEBI:29101),-7.105427357601002e-15,0.0,,,,,,,,,,,,,,
112,RHEA_29283,(1.0) L_alanine_zwitterion_extracellular_space + (1.0) sodium_1_extracellular_space <==()==> (1.0) L_alanine_zwitterion_cytosol + (1.0) sodium_1_cytosol,,,1000.0,-1000.0,,False,,L-alanine zwitterion (CHEBI:57972); sodium(1+) (CHEBI:29101),L-alanine zwitterion (CHEBI:57972); sodium(1+) (CHEBI:29101),-7.105427357601002e-15,0.0,,,,,,,,,,,,,,
68,RHEA_29703,(1.0) L_valine_zwitterion_extracellular_space <==()==> (1.0) L_valine_zwitterion_cytosol,,,1000.0,-1000.0,,False,,L-valine zwitterion (CHEBI:57762),L-valine zwitterion (CHEBI:57762),0.0,0.0,,,,,,,,,,,,,,
126,RHEA_29791_7_4_2_10,(1.0) ADP_3_cytosol + (1.0) glutathionate_1_cytosol + (1.0) hydron_cytosol + (1.0) hydrogenphosphate_cytosol <==(7.4.2.10)==> (1.0) ATP_4_cytosol + (1.0) glutathionate_1_extracellular_space + (1.0) water_cytosol,ABC-type glutathione transporter,7.4.2.10,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); glutathionate(1-) (CHEBI:57925); hydron (CHEBI:15378); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); glutathionate(1-) (CHEBI:57925); water (CHEBI:15377),-0.000220000000044962,0.0,,,,,,,,,,,,,,
96,RHEA_29807,(1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) L_leucine_zwitterion_cytosol + (1.0) hydrogenphosphate_cytosol <==()==> (1.0) ATP_4_cytosol + (1.0) water_cytosol + (1.0) L_leucine_zwitterion_extracellular_space,,,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); L-leucine zwitterion (CHEBI:57427); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); water (CHEBI:15377); L-leucine zwitterion (CHEBI:57427),-0.00021999999995614417,0.0,,,,,,,,,,,,,,
102,RHEA_29891,(1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) L_histidine_zwitterion_cytosol + (1.0) hydrogenphosphate_cytosol <==()==> (1.0) ATP_4_cytosol + (1.0) water_cytosol + (1.0) L_histidine_zwitterion_extracellular_space,,,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); L-histidine zwitterion (CHEBI:57595); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); water (CHEBI:15377); L-histidine zwitterion (CHEBI:57595),-0.00022000000001298758,0.0,,,,,,,,,,,,,,
58,RHEA_30707_2_6_1_113,(1.0) 4_ammoniobutanal_cytosol + (1.0) L_alanine_zwitterion_cytosol <==(2.6.1.113)==> (1.0) 1_4_butanediammonium_cytosol + (1.0) pyruvate_cytosol,putrescine-pyruvate transaminase,2.6.1.113,1000.0,-1000.0,,False,,4-ammoniobutanal (CHEBI:58264); L-alanine zwitterion (CHEBI:57972),"1,4-butanediammonium (CHEBI:326268); pyruvate (CHEBI:15361)",-2.0000000006348273e-05,0.0,,,,,,,,,,,,,,
91,RHEA_32191,(1.0) 2_oxoglutarate_2_cytosol + (2.0) hydron_cytosol + (1.0) ammonium_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol <==()==> (1.0) water_cytosol + (1.0) L_glutamate_1_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol,,,1000.0,-1000.0,,False,,2-oxoglutarate(2-) (CHEBI:16810); hydron (CHEBI:15378); ammonium (CHEBI:28938); di-mu-sulfido-diiron(1+) (CHEBI:33738),water (CHEBI:15377); L-glutamate(1-) (CHEBI:29985); di-mu-sulfido-diiron(2+) (CHEBI:33737),-2.0000000063191692e-05,0.0,,,,,,,,,,,,,,
98,RHEA_32795,(1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) L_cysteine_zwitterion_cytosol + (1.0) hydrogenphosphate_cytosol <==()==> (1.0) ATP_4_cytosol + (1.0) water_cytosol + (1.0) L_cysteine_zwitterion_extracellular_space,,,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); L-cysteine zwitterion (CHEBI:35235); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); water (CHEBI:15377); L-cysteine zwitterion (CHEBI:35235),-0.00021999999998456587,0.0,,,,,,,,,,,,,,
11,RHEA_33059_1_8_1_4,(1.0) R_lipoamide_cytosol + (1.0) hydron_cytosol + (1.0) NADH_2_cytosol <==(1.8.1.4)==> (1.0) R_dihydrolipoamide_cytosol + (1.0) NAD_1_cytosol,dihydrolipoyl dehydrogenase,1.8.1.4,1000.0,-1000.0,,False,,(R)-lipoamide (CHEBI:83094); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),(R)-dihydrolipoamide (CHEBI:43711); NAD(1-) (CHEBI:57540),-0.0018799999999146166,0.0,,,,,,,,,,,,,,
51,RHEA_33139,(1.0) L_alanine_zwitterion_cytosol + (1.0) L_aspartate_1_extracellular_space <==()==> (1.0) L_alanine_zwitterion_extracellular_space + (1.0) L_aspartate_1_cytosol,,,1000.0,-1000.0,,False,,L-alanine zwitterion (CHEBI:57972); L-aspartate(1-) (CHEBI:29991),L-alanine zwitterion (CHEBI:57972); L-aspartate(1-) (CHEBI:29991),0.0,0.0,,,,,,,,,,,,,,
120,RHEA_34943,(1.0) arbutin_6_phosphate_2_cytosol + (1.0) pyruvate_cytosol <==()==> (1.0) hydroquinone_O_beta_D_glucopyranoside_extracellular_space + (1.0) phosphonatoenolpyruvate_cytosol,,,1000.0,-1000.0,,False,,arbutin 6-phosphate(2-) (CHEBI:60929); pyruvate (CHEBI:15361),hydroquinone O-beta-D-glucopyranoside (CHEBI:18305); phosphonatoenolpyruvate (CHEBI:58702),0.00012000000003808964,0.0,,,,,,,,,,,,,,
103,RHEA_35019,(1.0) L_threonine_zwitterion_extracellular_space <==()==> (1.0) L_threonine_zwitterion_cytosol,,,1000.0,-1000.0,,False,,L-threonine zwitterion (CHEBI:57926),L-threonine zwitterion (CHEBI:57926),0.0,0.0,,,,,,,,,,,,,,
99,RHEA_36347_4_1_3_44,(1.0) 4_demethylwyosine_5_monophosphate_1_residue_cytosol + (1.0) 5_deoxyadenosine_cytosol + (1.0) carbon_dioxide_cytosol + (1.0) water_cytosol + (1.0) L_methionine_zwitterion_cytosol <==(4.1.3.44)==> (1.0) N_1_methylguanosine_5_monophosphate_1_residue_cytosol + (1.0) pyruvate_cytosol + (1.0) S_adenosyl_L_methionine_zwitterion_cytosol,tRNA 4-demethylwyosine synthase (AdoMet-dependent),4.1.3.44,1000.0,-1000.0,,False,,4-demethylwyosine 5'-monophosphate(1-) residue (CHEBI:64315); 5'-deoxyadenosine (CHEBI:17319); carbon dioxide (CHEBI:16526); water (CHEBI:15377); L-methionine zwitterion (CHEBI:57844),N(1)-methylguanosine 5'-monophosphate(1-) residue (CHEBI:73542); pyruvate (CHEBI:15361); S-adenosyl-L-methionine zwitterion (CHEBI:59789),0.0004800000000386717,0.0,,,,,,,,,,,,,,
97,RHEA_38315_4_1_3_45,(1.0) 3_hydroxybenzoate_cytosol + (1.0) pyruvate_cytosol <==(4.1.3.45)==> (1.0) chorismate_2_cytosol,3-hydroxybenzoate synthase,4.1.3.45,1000.0,-1000.0,,False,,3-hydroxybenzoate (CHEBI:16193); pyruvate (CHEBI:15361),chorismate(2-) (CHEBI:29748),0.0,0.0,,,,,,,,,,,,,,
132,RHEA_39051,(1.0) ADP_3_cytosol + (1.0) cholesterol_extracellular_space + (1.0) hydron_cytosol + (1.0) hydrogenphosphate_cytosol <==()==> (1.0) ATP_4_cytosol + (1.0) cholesterol_cytosol + (1.0) water_cytosol,,,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); cholesterol (CHEBI:16113); hydron (CHEBI:15378); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); cholesterol (CHEBI:16113); water (CHEBI:15377),-0.0002199999999881186,0.0,,,,,,,,,,,,,,
124,RHEA_39707,(1.0) long_chain_fatty_acyl_CoA_4_cytosol <==()==> (1.0) long_chain_fatty_acyl_CoA_4_extracellular_space,,,1000.0,-1000.0,,False,,long-chain fatty acyl-CoA(4-) (CHEBI:83139),long-chain fatty acyl-CoA(4-) (CHEBI:83139),0.0,0.0,,,,,,,,,,,,,,
95,RHEA_41011_2_1_5_1,(1.0) sesamin_monocatechol_cytosol + (1.0) 6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_n_cytosol <==(2.1.5.1)==> (1.0) sesamin_cytosol + (1.0) 6S_5_6_7_8_tetrahydrofolyl_poly_gamma_glutamate_macromolecule_cytosol,sesamin methylene transferase,2.1.5.1,1000.0,-1000.0,,False,,"(+)-sesamin monocatechol (CHEBI:136542); (6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule (CHEBI:136572)","(+)-sesamin (CHEBI:66470); (6S)-5,6,7,8-tetrahydrofolyl-poly(gamma-glutamate) macromolecule (CHEBI:141005)",,0.0,,,,,,,,,,,,,,
64,RHEA_42336_1_8_7_2,(1.0) L_cysteine_residue_L_cysteine_residue_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol <==(1.8.7.2)==> (1.0) L_cystine_residue_cytosol + (2.0) hydron_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol,ferredoxin:thioredoxin reductase,1.8.7.2,1000.0,-1000.0,,False,,"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); di-mu-sulfido-diiron(2+) (CHEBI:33737)",L-cystine residue (CHEBI:50058); hydron (CHEBI:15378); di-mu-sulfido-diiron(1+) (CHEBI:33738),,,,,,,,,,,,,,,,
66,RHEA_42636_2_8_1_9,(1.0) hydrogen_acceptor_cytosol + (1.0) water_cytosol + (1.0) L_alanine_zwitterion_cytosol + (1.0) Mo_O_S_molybdopterin_cofactor_2_cytosol <==(2.8.1.9)==> (1.0) hydrogen_donor_cytosol + (1.0) L_cysteine_zwitterion_cytosol + (1.0) MoO2_molybdopterin_cofactor_2_cytosol,molybdenum cofactor sulfurtransferase,2.8.1.9,1000.0,-1000.0,,False,,hydrogen acceptor (CHEBI:13193); water (CHEBI:15377); L-alanine zwitterion (CHEBI:57972); Mo(=O)(=S)-molybdopterin cofactor(2-) (CHEBI:82685),hydrogen donor (CHEBI:17499); L-cysteine zwitterion (CHEBI:35235); MoO2-molybdopterin cofactor(2-) (CHEBI:71302),,,,,,,,,,,,,,molybdenum cofactor biosynthesis (--),,
116,RHEA_42916_2_1_1_192,(1.0) 2_methyladenosine_5_monophosphate_1_residue_cytosol + (1.0) 5_deoxyadenosine_cytosol + (1.0) L_methionine_zwitterion_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol + (1.0) S_adenosyl_L_homocysteine_zwitterion_cytosol <==(2.1.1.192)==> (1.0) adenosine_5_monophosphate_1_residue_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol + (2.0) S_adenosyl_L_methionine_zwitterion_cytosol,23S rRNA (adenine2503-C2)-methyltransferase,2.1.1.192,1000.0,-1000.0,,False,,2-methyladenosine 5'-monophosphate(1-) residue (CHEBI:74497); 5'-deoxyadenosine (CHEBI:17319); L-methionine zwitterion (CHEBI:57844); di-mu-sulfido-diiron(2+) (CHEBI:33737); S-adenosyl-L-homocysteine zwitterion (CHEBI:57856),adenosine 5'-monophosphate(1-) residue (CHEBI:74411); di-mu-sulfido-diiron(1+) (CHEBI:33738); S-adenosyl-L-methionine zwitterion (CHEBI:59789),0.0005000000002155502,0.0,,,,,,,,,,,,,,
107,RHEA_46400,(1.0) 25R_cholest_5_ene_3beta_26_diol_cytosol + (1.0) water_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol <==()==> (1.0) cholesterol_cytosol + (2.0) hydron_cytosol + (1.0) dioxygen_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol,,,1000.0,-1000.0,,False,,"(25R)-cholest-5-ene-3beta,26-diol (CHEBI:76591); water (CHEBI:15377); di-mu-sulfido-diiron(2+) (CHEBI:33737)",cholesterol (CHEBI:16113); hydron (CHEBI:15378); dioxygen (CHEBI:15379); di-mu-sulfido-diiron(1+) (CHEBI:33738),-0.001479999999901338,0.0,,,,,,,,,,,,,,
46,RHEA_46436,(1.0) 25R_3beta_4beta_dihydroxycholest_5_en_26_oate_1_cytosol + (1.0) water_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol <==()==> (1.0) 25R_3beta_4beta_dihydroxycholest_5_en_26_al_cytosol + (1.0) hydron_cytosol + (1.0) dioxygen_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol,,,1000.0,-1000.0,,False,,"(25R)-3beta,4beta-dihydroxycholest-5-en-26-oate(1-) (CHEBI:86116); water (CHEBI:15377); di-mu-sulfido-diiron(2+) (CHEBI:33737)","(25R)-3beta,4beta-dihydroxycholest-5-en-26-al (CHEBI:86115); hydron (CHEBI:15378); dioxygen (CHEBI:15379); di-mu-sulfido-diiron(1+) (CHEBI:33738)",0.0005600000000072214,0.0,,,,,,,,,,,,,,
122,RHEA_46964_1_3_1_110,(2.0) NADH_2_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol + (1.0) pyruvate_cytosol <==(1.3.1.110)==> (1.0) lactate_cytosol + (2.0) NAD_1_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol,"lactate dehydrogenase (NAD+, ferredoxin)",1.3.1.110,1000.0,-1000.0,,False,,NADH(2-) (CHEBI:57945); di-mu-sulfido-diiron(2+) (CHEBI:33737); pyruvate (CHEBI:15361),lactate (CHEBI:24996); NAD(1-) (CHEBI:57540); di-mu-sulfido-diiron(1+) (CHEBI:33738),-7.999999979801942e-05,0.0,,,,,,,,,,,,,,
29,RHEA_51904_6_3_2_17,(1.0) 10_formyltetrahydrofolyl_Glu_n_polyanion_n_1_cytosol + (1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.3.2.17)==> (1.0) 10_formyltetrahydrofolyl_Glu_n_polyanion_n_cytosol + (1.0) ATP_4_cytosol + (1.0) L_glutamate_1_cytosol,tetrahydrofolate synthase,6.3.2.17,1000.0,-1000.0,,False,,10-formyltetrahydrofolyl-(Glu)n polyanion (CHEBI:134413); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); hydrogenphosphate (CHEBI:43474),10-formyltetrahydrofolyl-(Glu)n polyanion (CHEBI:134413); ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985),,,,,,,,,,,,,,,,
30,RHEA_51912_6_3_2_17,(1.0) 6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_n_1_cytosol + (1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.3.2.17)==> (1.0) 6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_n_cytosol + (1.0) ATP_4_cytosol + (1.0) L_glutamate_1_cytosol,tetrahydrofolate synthase,6.3.2.17,1000.0,-1000.0,,False,,"(6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule (CHEBI:136572); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); hydrogenphosphate (CHEBI:43474)","(6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule (CHEBI:136572); ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985)",,1.0,,,,,,,,,,,,,,
94,RHEA_52368,(1.0) adenosine_3_5_bismonophosphate_4_cytosol + (1.0) cholesterol_sulfate_1_cytosol + (1.0) hydron_cytosol <==()==> (1.0) 3_phosphonato_5_adenylyl_sulfate_4_cytosol + (1.0) cholesterol_cytosol,,,1000.0,-1000.0,,False,,"adenosine 3',5'-bismonophosphate(4-) (CHEBI:58343); cholesterol sulfate(1-) (CHEBI:136579); hydron (CHEBI:15378)",3'-phosphonato-5'-adenylyl sulfate(4-) (CHEBI:58339); cholesterol (CHEBI:16113),0.0003399999999942338,0.0,,,,,,,,,,,,,,
57,RHEA_52528_2_6_1_14,(1.0) 2_oxosuccinamate_cytosol + (1.0) L_glutamate_1_cytosol <==(2.6.1.14)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_asparagine_zwitterion_cytosol,asparagine-oxo-acid transaminase,2.6.1.14,1000.0,-1000.0,,False,,2-oxosuccinamate (CHEBI:57735); L-glutamate(1-) (CHEBI:29985),2-oxoglutarate(2-) (CHEBI:16810); L-asparagine zwitterion (CHEBI:58048),0.00010000000003174137,0.0,,,,,,,,,,,,,,
90,RHEA_56784_3_4_19_9,(1.0) 6S_5_6_7_8_tetrahydrofolate_2_cytosol + (4.0) L_glutamate_1_cytosol <==(3.4.19.9)==> (1.0) 6S_5_6_7_8_tetrahydrofolyl_poly_gamma_glutamate_macromolecule_cytosol + (4.0) water_cytosol,folate gamma-glutamyl hydrolase,3.4.19.9,1000.0,-1000.0,,False,,"(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); L-glutamate(1-) (CHEBI:29985)","(6S)-5,6,7,8-tetrahydrofolyl-poly(gamma-glutamate) macromolecule (CHEBI:141005); water (CHEBI:15377)",,-4.0,,,,,,,,,,,,,,
24,RHEA_57724_7_2_4_2,(1.0) carbon_dioxide_cytosol + (2.0) sodium_1_extracellular_space + (1.0) pyruvate_cytosol <==(7.2.4.2)==> (1.0) hydron_cytosol + (2.0) sodium_1_cytosol + (1.0) oxaloacetate_2_cytosol,oxaloacetate decarboxylase (Na+ extruding),7.2.4.2,1000.0,-1000.0,,False,,carbon dioxide (CHEBI:16526); sodium(1+) (CHEBI:29101); pyruvate (CHEBI:15361),hydron (CHEBI:15378); sodium(1+) (CHEBI:29101); oxaloacetate(2-) (CHEBI:16452),0.0004999999999881766,0.0,,,,,,,,,,,,,,
25,RHEA_58156_7_2_2_1,(1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (4.0) sodium_1_extracellular_space + (1.0) hydrogenphosphate_cytosol <==(7.2.2.1)==> (1.0) ATP_4_cytosol + (1.0) water_cytosol + (4.0) sodium_1_cytosol,Na+-transporting two-sector ATPase,7.2.2.1,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); sodium(1+) (CHEBI:29101); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); water (CHEBI:15377); sodium(1+) (CHEBI:29101),-0.00022000000001298758,0.0,,,,,,,,,,,,,,
54,RHEA_58412_2_8_1_16,(1.0) water_cytosol + (1.0) L_homocysteine_zwitterion_cytosol + (1.0) tetra_mu3_sulfido_tetrairon_2_tetra_mu3_sulfido_tetrairon_2_cytosol <==(2.8.1.16)==> (3.0) hydron_cytosol + (1.0) hydrosulfide_cytosol + (1.0) L_aspartic_acid_4_semialdehyde_betaine_cytosol + (1.0) tetra_mu3_sulfido_tetrairon_1_tetra_mu3_sulfido_tetrairon_1_cytosol,L-aspartate semialdehyde sulfurtransferase,2.8.1.16,1000.0,-1000.0,,False,,"water (CHEBI:15377); L-homocysteine zwitterion (CHEBI:58199); tetra-mu3-sulfido-tetrairon(2+),tetra-mu3-sulfido-tetrairon(2+) (CHEBI:33722,CHEBI:33722)","hydron (CHEBI:15378); hydrosulfide (CHEBI:29919); L-aspartic acid 4-semialdehyde betaine (CHEBI:537519); tetra-mu3-sulfido-tetrairon(1+),tetra-mu3-sulfido-tetrairon(1+) (CHEBI:33723,CHEBI:33723)",,,,,,,,,,,,,,,,L-methionine biosynthesis IV (PWY-7977)
110,RHEA_61020,(1.0) 5_deoxyadenosine_cytosol + (1.0) 5_carboxymethyl_uridine_5_monophosphate_2_residue_cytosol + (1.0) coenzyme_A_4_cytosol + (2.0) hydron_cytosol + (1.0) L_methionine_zwitterion_cytosol <==()==> (1.0) acetyl_CoA_4_cytosol + (1.0) water_cytosol + (1.0) S_adenosyl_L_methionine_zwitterion_cytosol + (1.0) uridine_5_monophosphate_1_residue_cytosol,,,1000.0,-1000.0,,False,,5'-deoxyadenosine (CHEBI:17319); 5-(carboxymethyl)uridine 5'-monophosphate(2-) residue (CHEBI:74882); coenzyme A(4-) (CHEBI:57287); hydron (CHEBI:15378); L-methionine zwitterion (CHEBI:57844),acetyl-CoA(4-) (CHEBI:57288); water (CHEBI:15377); S-adenosyl-L-methionine zwitterion (CHEBI:59789); uridine 5'-monophosphate(1-) residue (CHEBI:65315),-0.0004200000000196269,0.0,,,,,,,,,,,,,,
86,RHEA_62252,(2.0) hydrogencarbonate_cytosol + (1.0) zinc_2_cytosol <==()==> (2.0) hydrogencarbonate_extracellular_space + (1.0) zinc_2_extracellular_space,,,1000.0,-1000.0,,False,,hydrogencarbonate (CHEBI:17544); zinc(2+) (CHEBI:29105),hydrogencarbonate (CHEBI:17544); zinc(2+) (CHEBI:29105),-1.4210854715202004e-14,0.0,,,,,,,,,,,,,,
17,RHEA_62620_1_11_1_24,(1.0) L_cystine_residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.24)==> (1.0) L_cysteine_residue_L_cysteine_residue_cytosol + (1.0) peroxol_cytosol,thioredoxin-dependent peroxiredoxin,1.11.1.24,1000.0,-1000.0,,False,,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",,,,,,,,,,,,,,,,
18,RHEA_62624_1_11_1_25,(1.0) L_cystine_residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.25)==> (1.0) L_cysteine_residue_L_cysteine_residue_cytosol + (1.0) peroxol_cytosol,glutaredoxin-dependent peroxiredoxin,1.11.1.25,1000.0,-1000.0,,False,,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",,,,,,,,,,,,,,,,
22,RHEA_62628_1_11_1_26,(1.0) alcohol_cytosol + (1.0) water_cytosol + (1.0) NAD_1_cytosol <==(1.11.1.26)==> (1.0) peroxol_cytosol + (1.0) hydron_cytosol + (1.0) NADH_2_cytosol,NADH-dependent peroxiredoxin,1.11.1.26,1000.0,-1000.0,,False,,alcohol (CHEBI:30879); water (CHEBI:15377); NAD(1-) (CHEBI:57540),peroxol (CHEBI:35924); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),-0.00024000000007617928,0.0,,,,,,,,,,,,,,
19,RHEA_62632_1_11_1_27,(1.0) alcohol_cytosol + (1.0) glutathione_disulfide_2_cytosol + (1.0) water_cytosol <==(1.11.1.27)==> (1.0) peroxol_cytosol + (2.0) glutathionate_1_cytosol,glutathione-dependent peroxiredoxin,1.11.1.27,1000.0,-1000.0,,False,,alcohol (CHEBI:30879); glutathione disulfide(2-) (CHEBI:58297); water (CHEBI:15377),peroxol (CHEBI:35924); glutathionate(1-) (CHEBI:57925),0.01059999999995398,0.0,,,,,,,,,,,,,,
20,RHEA_62636_1_11_1_28,(1.0) N_6_R_lipoyl_L_lysine_residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.28)==> (1.0) N_6_R_dihydrolipoyl_L_lysine_residue_cytosol + (1.0) peroxol_cytosol,lipoyl-dependent peroxiredoxin,1.11.1.28,1000.0,-1000.0,,False,,N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099); alcohol (CHEBI:30879); water (CHEBI:15377),N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); peroxol (CHEBI:35924),0.0006000000000412342,0.0,,,,,,,,,,,,,,
21,RHEA_62640_1_11_1_29,(1.0) L_cystine_residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.29)==> (1.0) L_cysteine_residue_L_cysteine_residue_cytosol + (1.0) peroxol_cytosol,mycoredoxin-dependent peroxiredoxin,1.11.1.29,1000.0,-1000.0,,False,,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",,,,,,,,,,,,,,,,
83,RHEA_64884,(1.0) 6S_5_6_7_8_tetrahydrofolate_2_cytosol + (1.0) TMP_2_cytosol + (1.0) NADP_3_cytosol <==()==> (1.0) 6R_5_10_methylenetetrahydrofolate_2_cytosol + (1.0) hydron_cytosol + (1.0) NADPH_4_cytosol + (1.0) uridine_5_monophosphate_2_cytosol,,,1000.0,-1000.0,,False,,"(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); TMP(2-) (CHEBI:142797); NADP(3-) (CHEBI:58349)","(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); hydron (CHEBI:15378); NADPH(4-) (CHEBI:57783); uridine 5'-monophosphate(2-) (CHEBI:57865)",0.0017399999999270221,0.0,,,,,,,,,,,,,,
