,value,lower_bound,upper_bound
olga_RHEA_15901_5_4_2_12,903.8461538461538,903.8461538461538,903.8461538461538
olga_RHEA_23536_5_4_2_2,-0.0,-0.0,-0.0
olga_RHEA_23804_5_4_2_3,1000.0,1000.0,1000.0
olga_RHEA_11140_5_4_2_8,-0.0,-0.0,-0.0
olga_RHEA_22376_5_4_99_12,-1000.0,-1000.0,-1000.0
olga_RHEA_42560_5_4_99_44,1000.0,1000.0,1000.0
olga_RHEA_14621_5_4_99_7,-0.0,-0.0,-0.0
olga_RHEA_10716_5_5_1_4,96.15384615384619,96.15384615384619,96.15384615384619
olga_RHEA_27401_5_99_1_4,-0.0,-0.0,-0.0
olga_RHEA_10220_6_1_1_1,-0.0,-0.0,-0.0
olga_RHEA_13481_6_1_1_10,-0.0,-0.0,-0.0
olga_RHEA_12292_6_1_1_11,-1000.0,-1000.0,-1000.0
olga_RHEA_42580_6_1_1_11,1000.0,1000.0,1000.0
olga_RHEA_19649_6_1_1_12,1000.0,1000.0,1000.0
olga_RHEA_16013_6_1_1_14,-1000.0,-1000.0,-1000.0
olga_RHEA_14305_6_1_1_15,-0.0,-0.0,-0.0
olga_RHEA_17773_6_1_1_16,-0.0,-0.0,-0.0
olga_RHEA_23540_6_1_1_17,-1000.0,-1000.0,-1000.0
olga_RHEA_20121_6_1_1_18,1000.0,1000.0,1000.0
olga_RHEA_20301_6_1_1_19,-0.0,-0.0,-0.0
olga_RHEA_24080_6_1_1_2,-0.0,-0.0,-0.0
olga_RHEA_19413_6_1_1_20,-0.0,-0.0,-0.0
olga_RHEA_17313_6_1_1_21,-0.0,-0.0,-0.0
olga_RHEA_11180_6_1_1_22,-1000.0,-1000.0,-1000.0
olga_RHEA_24624_6_1_1_3,-0.0,-0.0,-0.0
olga_RHEA_11688_6_1_1_4,-0.0,-0.0,-0.0
olga_RHEA_11060_6_1_1_5,-0.0,-0.0,-0.0
olga_RHEA_20792_6_1_1_6,-0.0,-0.0,-0.0
olga_RHEA_12540_6_1_1_7,-0.0,-0.0,-0.0
olga_RHEA_10704_6_1_1_9,-0.0,-0.0,-0.0
olga_RHEA_23176_6_2_1_1,1000.0,1000.0,1000.0
olga_RHEA_45588_6_2_1_20,-0.0,-0.0,-0.0
olga_RHEA_25070_6_2_1_37,-0.0,-0.0,-0.0
olga_RHEA_22120_6_2_1_4,-942.3076923076924,-942.3076923076924,-942.3076923076924
olga_RHEA_17661_6_2_1_5,1000.0,1000.0,1000.0
olga_RHEA_26193_6_2_1_9,-0.0,-0.0,-0.0
olga_RHEA_13633_6_3_1_11,-0.0,-0.0,-0.0
olga_RHEA_19753_6_3_1_14,-0.0,-0.0,-0.0
olga_RHEA_16169_6_3_1_2,1000.0,1000.0,1000.0
olga_RHEA_10912_6_3_2_1,-0.0,-0.0,-0.0
olga_RHEA_23584_6_3_2_12,-0.0,-0.0,-0.0
olga_RHEA_10580_6_3_2_17,-0.0,-0.0,-0.0
olga_RHEA_51904_6_3_2_17,-0.0,-0.0,-0.0
olga_RHEA_51912_6_3_2_17,-0.0,-0.0,-0.0
olga_RHEA_13285_6_3_2_2,-0.0,-0.0,-0.0
olga_RHEA_17993_6_3_2_23,-0.0,-0.0,-0.0
olga_RHEA_13557_6_3_2_3,-0.0,-0.0,-0.0
olga_RHEA_23888_6_3_2_30,-0.0,-0.0,-0.0
olga_RHEA_22628_6_3_2_6,-0.0,-0.0,-0.0
olga_RHEA_23372_6_3_2_8,-0.0,-0.0,-0.0
olga_RHEA_23032_6_3_3_1,-0.0,-0.0,-0.0
olga_RHEA_10488_6_3_3_2,-0.0,-0.0,-0.0
olga_RHEA_17453_6_3_4_13,-0.0,-0.0,-0.0
olga_RHEA_13501_6_3_4_14,-1000.0,-1000.0,-1000.0
olga_RHEA_43744_6_3_4_19,-0.0,-0.0,-0.0
olga_RHEA_26426_6_3_4_2,-673.0769230769233,-673.0769230769233,-673.0769230769233
olga_RHEA_20221_6_3_4_3,-0.0,-0.0,-0.0
olga_RHEA_15753_6_3_4_4,1000.0,1000.0,1000.0
olga_RHEA_10932_6_3_4_5,-942.3076923076924,-942.3076923076924,-942.3076923076924
olga_RHEA_23668_6_3_4_9,-0.0,-0.0,-0.0
olga_RHEA_24384_6_3_5_1,-0.0,-0.0,-0.0
olga_RHEA_11680_6_3_5_2,-0.0,-0.0,-0.0
olga_RHEA_17129_6_3_5_3,-0.0,-0.0,-0.0
olga_RHEA_12228_6_3_5_4,1000.0,1000.0,1000.0
olga_RHEA_18633_6_3_5_5,-0.0,-0.0,-0.0
olga_RHEA_14513_6_3_5_6,1000.0,1000.0,1000.0
olga_RHEA_17521_6_3_5_7,-1000.0,-1000.0,-1000.0
olga_RHEA_20844_6_4_1_1,-1000.0,-1000.0,-1000.0
olga_RHEA_11308_6_4_1_2,1000.0,1000.0,1000.0
olga_RHEA_23720_6_4_1_3,-0.0,-0.0,-0.0
olga_RHEA_23976_6_5_1_4,-0.0,-0.0,-0.0
olga_RHEA_13961_6_6_1_1,-0.0,-0.0,-0.0
olga_RHEA_15341_6_6_1_2,-0.0,-0.0,-0.0
olga_RHEA_23100_2_7_4_11,1000.0,1000.0,1000.0
olga_RHEA_12697_2_7_4_12,-1000.0,-1000.0,-1000.0
olga_RHEA_13517_2_7_4_12,-0.0,-0.0,-0.0
olga_Biomass,-0.0,-0.0,-0.0
olga_Protein,-0.0,-0.0,-0.0
olga_DNA,-0.0,-0.0,-0.0
olga_RNA,-0.0,-0.0,-0.0
olga_Cofactors,-0.0,-0.0,-0.0
olga_Cell_wall,-0.0,-0.0,-0.0
olga_Carbohydrates,-0.0,-0.0,-0.0
olga_Phospholipids,-0.0,-0.0,-0.0
olga_Sterols,-0.0,-0.0,-0.0
olga_L_argininium_1_ex,942.3076923076924,942.3076923076924,942.3076923076924
olga_L_cysteine_zwitterion_ex,-0.0,-0.0,-0.0
olga_L_glutamine_zwitterion_ex,-269.2307692307695,-269.2307692307695,-269.2307692307695
olga_L_histidine_zwitterion_ex,-0.0,-0.0,-0.0
olga_L_isoleucine_zwitterion_ex,-0.0,-0.0,-0.0
olga_L_leucine_zwitterion_ex,-0.0,-0.0,-0.0
olga_L_lysinium_1_ex,-0.0,-0.0,-0.0
olga_L_methionine_zwitterion_ex,1000.0,1000.0,1000.0
olga_L_phenylalanine_zwitterion_ex,-0.0,-0.0,-0.0
olga_L_threonine_zwitterion_ex,-0.0,-0.0,-0.0
olga_L_tryptophan_zwitterion_ex,-0.0,-0.0,-0.0
olga_L_tyrosine_zwitterion_ex,-0.0,-0.0,-0.0
olga_L_valine_zwitterion_ex,-0.0,-0.0,-0.0
olga_choline_ex,-0.0,-0.0,-0.0
olga_R_pantothenate_ex,-0.0,-0.0,-0.0
olga_calcium_2_ex,1000.0,1000.0,1000.0
olga_folate_2_ex,-0.0,-0.0,-0.0
olga_nicotinamide_ex,-0.0,-0.0,-0.0
olga_pyridoxal_ex,96.15384615384619,96.15384615384619,96.15384615384619
olga_chloride_ex,-0.0,-0.0,-0.0
olga_riboflavin_1_ex,-0.0,-0.0,-0.0
olga_thiamine_1_ex,-0.0,-0.0,-0.0
olga_myo_inositol_ex,-96.15384615384619,-96.15384615384619,-96.15384615384619
olga_magnesium_2_ex,-0.0,-0.0,-0.0
olga_sulfate_ex,-0.0,-0.0,-0.0
olga_potassium_1_ex,-0.0,-0.0,-0.0
olga_sodium_1_ex,1000.0,1000.0,1000.0
olga_hydrogencarbonate_ex,-1000.0,-1000.0,-1000.0
olga_hydron_ex,1000.0,1000.0,1000.0
olga_hydrogenphosphate_ex,-1000.0,-1000.0,-1000.0
olga_phenol_red_ex,-0.0,-0.0,-0.0
olga_S_adenosyl_L_methionine_zwitterion_ex,-1000.0,-1000.0,-1000.0
olga_4_aminobenzoic_acid_ex,-0.0,-0.0,-0.0
olga_putrescine_ex,-0.0,-0.0,-0.0
olga_ferric_pyrophosphate_ex,-0.0,-0.0,-0.0
olga_N_acetyl_D_glucosamine_ex,-500.0,-500.0,-500.0
olga_4_trimethylammonio_butanoate_ex,-0.0,-0.0,-0.0
olga_O_butanoyl_L_carnitine_ex,-0.0,-0.0,-0.0
olga_propionylglycine_ex,-0.0,-0.0,-0.0
olga_O_acetyl_L_carnitine_ex,-0.0,-0.0,-0.0
olga_O_octanoylcarnitine_ex,-0.0,-0.0,-0.0
olga_2_hydroxyglutaric_acid_ex,-0.0,-0.0,-0.0
olga_sebacate_2_ex,-0.0,-0.0,-0.0
olga_13_HODE_ex,-0.0,-0.0,-0.0
olga_alpha_dimorphecolic_acid_ex,-0.0,-0.0,-0.0
olga_16_hydroxyhexadecanoate_ex,-0.0,-0.0,-0.0
olga_3_hydroxydecanoate_ex,-0.0,-0.0,-0.0
olga_3_hydroxybutyrate_ex,-0.0,-0.0,-0.0
olga_10_heptadecenoate_ex,-0.0,-0.0,-0.0
olga_10_nonadecenoate_ex,-0.0,-0.0,-0.0
olga_cis_vaccenate_1_ex,-0.0,-0.0,-0.0
olga_heptadecanoic_acid_ex,-0.0,-0.0,-0.0
olga_tetradecanoic_acid_ex,-0.0,-0.0,-0.0
olga_oleic_acid_ex,-0.0,-0.0,-0.0
olga_hexadecanoate_ex,-0.0,-0.0,-0.0
olga_palmitoleic_acid_ex,-0.0,-0.0,-0.0
olga_octadecanoic_acid_ex,-0.0,-0.0,-0.0
olga_1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_ex,-0.0,-0.0,-0.0
olga_arachidonic_acid_ex,-0.0,-0.0,-0.0
olga_all_cis_5_8_11_14_17_icosapentaenoic_acid_ex,-0.0,-0.0,-0.0
olga_linoleic_acid_ex,-0.0,-0.0,-0.0
olga_alpha_linolenate_ex,-0.0,-0.0,-0.0
olga_gamma_linolenate_ex,-0.0,-0.0,-0.0
olga_6Z_9Z_12Z_15Z_octadecatetraenoate_ex,-0.0,-0.0,-0.0
olga_sitosterol_ex,-0.0,-0.0,-0.0
olga_cholesterol_ex,-0.0,-0.0,-0.0
olga_L_asparagine_zwitterion_ex,-1000.0,-1000.0,-1000.0
olga_guanidinoacetate_ex,-0.0,-0.0,-0.0
olga_N_acetyl_L_glutamic_acid_ex,-0.0,-0.0,-0.0
olga_N_2_acetylglutamine_ex,-0.0,-0.0,-0.0
olga_glycine_betaine_ex,-0.0,-0.0,-0.0
olga_L_serine_zwitterion_ex,-1000.0,-1000.0,-1000.0
olga_imidazol_4_ylacetic_acid_ex,-0.0,-0.0,-0.0
olga_N_2_methylbutanoyl_glycine_ex,-0.0,-0.0,-0.0
olga_3_hydroxyisobutyrate_ex,-0.0,-0.0,-0.0
olga_4_methyl_2_oxopentanoate_ex,-0.0,-0.0,-0.0
olga_2_hydroxy_4_methylvaleric_acid_ex,-0.0,-0.0,-0.0
olga_O_isobutyrylcarnitine_ex,-0.0,-0.0,-0.0
olga_isovalerate_ex,-0.0,-0.0,-0.0
olga_O_isovalerylcarnitine_ex,-0.0,-0.0,-0.0
olga_N_acetyl_leucine_ex,-0.0,-0.0,-0.0
olga_N_acetyl_L_valine_ex,-0.0,-0.0,-0.0
olga_tiglylglycine_ex,-0.0,-0.0,-0.0
olga_2_aminoadipic_acid_ex,-0.0,-0.0,-0.0
olga_pipecolate_ex,-0.0,-0.0,-0.0
olga_S_sulfo_L_cysteine_ex,-0.0,-0.0,-0.0
olga_methionine_S_oxide_ex,-0.0,-0.0,-0.0
olga_N_acetyl_L_methionine_ex,-0.0,-0.0,-0.0
olga_3_3_sulfooxyphenyl_propanoic_acid_ex,-0.0,-0.0,-0.0
olga_3_hydroxy_3_phenylpropionate_ex,-0.0,-0.0,-0.0
olga_N_acetylphenylalanine_ex,-0.0,-0.0,-0.0
olga_o_cresol_sulfate_ex,-0.0,-0.0,-0.0
olga_phenyl_hydrogen_sulfate_ex,-0.0,-0.0,-0.0
olga_phenylacetylglycine_ex,-0.0,-0.0,-0.0
olga_keto_phenylpyruvate_ex,-0.0,-0.0,-0.0
olga_N_acetylputrescine_ex,-0.0,-0.0,-0.0
olga_3_1H_indol_3_yl_propanoate_ex,-0.0,-0.0,-0.0
olga_picolinate_ex,-0.0,-0.0,-0.0
olga_hypaphorine_ex,-0.0,-0.0,-0.0
olga_L_citrulline_zwitterion_ex,-942.3076923076924,-942.3076923076924,-942.3076923076924
olga_N_alpha_acetyl_L_arginine_ex,-0.0,-0.0,-0.0
olga_L_proline_zwitterion_ex,-0.0,-0.0,-0.0
olga_D_fructofuranose_ex,-500.0,-500.0,-500.0
olga_D_mannopyranose_ex,1000.0,1000.0,1000.0
olga_D_glucopyranose_ex,-0.0,-0.0,-0.0
olga_R_lactate_ex,-0.0,-0.0,-0.0
olga_pyruvate_ex,-615.3846153846152,-615.3846153846152,-615.3846153846152
olga_oxalate_2_ex,-0.0,-0.0,-0.0
olga_E_E_bilirubin_ex,-0.0,-0.0,-0.0
olga_biliverdin_2_ex,-0.0,-0.0,-0.0
olga_N_methylnicotinate_ex,-0.0,-0.0,-0.0
olga_2_oxoglutaric_acid_ex,-0.0,-0.0,-0.0
olga_S_malate_2_ex,-1000.0,-1000.0,-1000.0
olga_succinate_2_ex,1000.0,1000.0,1000.0
olga_adenosine_5_monophosphate_2_ex,1000.0,1000.0,1000.0
olga_1_methyladenosine_ex,-0.0,-0.0,-0.0
olga_N_carbamoyl_beta_alanine_ex,-0.0,-0.0,-0.0
olga_Leucyl_leucine_ex,-0.0,-0.0,-0.0
olga_Phe_Trp_ex,-0.0,-0.0,-0.0
olga_pyroglutamylvaline_ex,-0.0,-0.0,-0.0
olga_carnosine_ex,-0.0,-0.0,-0.0
olga_gamma_Glu_Ile_ex,-0.0,-0.0,-0.0
olga_gamma_Glu_Leu_ex,-0.0,-0.0,-0.0
olga_gamma_glutamylthreonine_ex,-0.0,-0.0,-0.0
olga_gamma_Glu_Tyr_ex,-0.0,-0.0,-0.0
olga_m_hydroxyhippuric_acid_ex,-0.0,-0.0,-0.0
olga_p_hydroxyhippuric_acid_ex,-0.0,-0.0,-0.0
olga_4_vinylphenol_sulfate_ex,-0.0,-0.0,-0.0
olga_pyrocatechol_sulfate_ex,-0.0,-0.0,-0.0
olga_hippurate_ex,-0.0,-0.0,-0.0
olga_Methyl_4_hydroxybenzoate_ex,-0.0,-0.0,-0.0
olga_O_methoxycatechol_O_sulphate_ex,-0.0,-0.0,-0.0
olga_O_4_sulfo_L_tyrosine_ex,-0.0,-0.0,-0.0
olga_4_acetylphenyl_hydrogen_sulfate_ex,-0.0,-0.0,-0.0
olga_hydroquinones_ex,-0.0,-0.0,-0.0
olga_lidocaine_ex,-0.0,-0.0,-0.0
olga_salicylate_ex,-0.0,-0.0,-0.0
olga_levoglucosan_ex,-0.0,-0.0,-0.0
olga_quinolin_2_ol_ex,-0.0,-0.0,-0.0
olga_N_cinnamoylglycine_ex,-0.0,-0.0,-0.0
olga_L_alanine_zwitterion_ex,-0.0,-0.0,-0.0
olga_alpha_aminobutyric_acid_ex,-0.0,-0.0,-0.0
olga_L_aspartate_1_ex,1000.0,1000.0,1000.0
olga_L_glutamate_1_ex,1000.0,1000.0,1000.0
olga_glycine_zwitterion_ex,1000.0,1000.0,1000.0
olga_trans_4_hydroxy_L_proline_ex,-0.0,-0.0,-0.0
olga_ornithine_ex,-0.0,-0.0,-0.0
olga_taurine_ex,-0.0,-0.0,-0.0
olga_cortisol_ex,-0.0,-0.0,-0.0
olga_corticosterone_ex,-0.0,-0.0,-0.0
olga_androsterone_ex,-0.0,-0.0,-0.0
olga_progesterone_ex,-0.0,-0.0,-0.0
olga_pregnenolone_ex,-0.0,-0.0,-0.0
olga_biotinate_ex,-0.0,-0.0,-0.0
olga_ubiquinol_ex,-0.0,-0.0,-0.0
olga_coenzyme_A_4_ex,-0.0,-0.0,-0.0
olga_zinc_2_ex,-0.0,-0.0,-0.0
olga_carbon_dioxide_ex,1000.0,1000.0,1000.0
olga_dioxygen_ex,442.3076923076924,442.3076923076924,442.3076923076924
olga_water_ex,1000.0,1000.0,1000.0
