,value,lower_bound,upper_bound
pcys_RHEA_44640_2_7_4_6,-0.18359051557548955,-0.18359051557548955,-0.18359051557548955
pcys_RHEA_19893_2_7_4_7,-0.00030519203625474495,-0.00030519203625474495,-0.00030519203625474495
pcys_RHEA_20780_2_7_4_8,0.17825754460694854,0.17825754460694854,0.17825754460694854
pcys_RHEA_13517_2_7_4_9,-0.15513211971659024,-0.15513211971659024,-0.15513211971659024
pcys_RHEA_15609_2_7_6_1,1.6385504910329587e-13,1.6385504910329587e-13,1.6385504910329587e-13
pcys_RHEA_11576_2_7_6_2,0.004577251155219282,0.004577251155219282,0.004577251155219282
pcys_RHEA_11412_2_7_6_3,-9.684528669135183e-14,-9.684528669135183e-14,-9.684528669135183e-14
pcys_RHEA_21360_2_7_7_1,0.001069302973670429,0.001069302973670429,0.001069302973670429
pcys_RHEA_15229_2_7_7_13,-3.755312415741098e-11,-3.755312415741098e-11,-3.755312415741098e-11
pcys_RHEA_11332_2_7_7_19,-8.164626651438307e-14,-8.164626651438307e-14,-8.164626651438307e-14
pcys_RHEA_17237_2_7_7_2,0.0024701188535646745,0.0024701188535646745,0.0024701188535646745
pcys_RHEA_12120_2_7_7_27,0.19623096781760663,0.19623096781760663,0.19623096781760663
pcys_RHEA_18133_2_7_7_4,0.25473891878061383,0.25473891878061383,0.25473891878061383
pcys_RHEA_16229_2_7_7_41,-0.26584300838611036,-0.26584300838611036,-0.26584300838611036
pcys_RHEA_21248_2_7_7_48,7.626702952989381e-14,7.626702952989381e-14,7.626702952989381e-14
pcys_RHEA_22508_2_7_7_49,-5.628029570408516e-14,-5.628029570408516e-14,-5.628029570408516e-14
pcys_RHEA_54592_2_7_7_50,6.881374651983117e-14,6.881374651983117e-14,6.881374651983117e-14
pcys_RHEA_60836_2_7_7_50,1.07639710537026e-06,1.07639710537026e-06,1.07639710537026e-06
pcys_RHEA_60844_2_7_7_50,1.07639710537026e-06,1.07639710537026e-06,1.07639710537026e-06
pcys_RHEA_16577_2_7_7_53,-2.5498047857341304e-13,-2.5498047857341304e-13,-2.5498047857341304e-13
pcys_RHEA_21248_2_7_7_6,7.626702952989381e-14,7.626702952989381e-14,7.626702952989381e-14
pcys_RHEA_13429_2_7_7_60,-1.3222551445512253e-13,-1.3222551445512253e-13,-1.3222551445512253e-13
pcys_RHEA_49288_6_3_1_20,-0.00011191488625634866,-0.00011191488625634866,-0.00011191488625634866
pcys_RHEA_42644_2_7_7_66,6.069473847578729e-14,6.069473847578729e-14,6.069473847578729e-14
pcys_RHEA_22508_2_7_7_7,-5.6280294744048354e-14,-5.6280294744048354e-14,-5.6280294744048354e-14
pcys_RHEA_14433_2_7_7_72,-2.899001029267385e-13,-2.899001029267385e-13,-2.899001029267385e-13
pcys_RHEA_43344_2_7_7_73,-4.3496727529762766e-14,-4.3496727529762766e-14,-4.3496727529762766e-14
pcys_RHEA_30647_2_7_7_74,-3.2826008661252215e-13,-3.2826008661252215e-13,-3.2826008661252215e-13
pcys_RHEA_34243_2_7_7_77,1.803759086109374e-14,1.803759086109374e-14,1.803759086109374e-14
pcys_RHEA_54564_2_7_7_79,5.559984167397216e-16,5.559984167397216e-16,5.559984167397216e-16
pcys_RHEA_22096_2_7_7_8,-2.378166150538894e-13,-2.378166150538894e-13,-2.378166150538894e-13
pcys_RHEA_34407_2_7_7_84,-3.293350358061291e-13,-3.293350358061291e-13,-3.293350358061291e-13
pcys_RHEA_36407_2_7_7_87,-4.37285930823157e-07,-4.37285930823157e-07,-4.37285930823157e-07
pcys_RHEA_19889_2_7_7_9,0.31108442078972887,0.31108442078972887,0.31108442078972887
pcys_RHEA_11580_2_7_8_11,-0.26584300838580527,-0.26584300838580527,-0.26584300838580527
pcys_RHEA_13565_2_7_8_12,3.56740511492496e-14,3.56740511492496e-14,3.56740511492496e-14
pcys_RHEA_13289_2_7_8_15,-4.290997061372529e-12,-4.290997061372529e-12,-4.290997061372529e-12
pcys_RHEA_32939_2_7_8_2,5.247456266118233e-13,5.247456266118233e-13,5.247456266118233e-13
pcys_RHEA_36179_2_7_8_2,-1.239948389118177e-13,-1.239948389118177e-13,-1.239948389118177e-13
pcys_RHEA_36183_2_7_8_2,-6.933293166883485e-14,-6.933293166883485e-14,-6.933293166883485e-14
pcys_RHEA_12593_2_7_8_5,-1.883461254336065e-13,-1.883461254336065e-13,-1.883461254336065e-13
pcys_RHEA_16913_2_7_8_8,1.5279717153844695e-14,1.5279717153844695e-14,1.5279717153844695e-14
pcys_RHEA_26333_2_8_1_12,2.309991891654582e-15,2.309991891654582e-15,2.309991891654582e-15
pcys_RHEA_47040_2_8_1_14,-2.6480400650817766e-05,-2.6480400650817766e-05,-2.6480400650817766e-05
pcys_RHEA_43892_2_8_1_7,5.149576748909009e-16,5.149576748909009e-16,5.149576748909009e-16
pcys_RHEA_16585_2_8_1_8,0.0005796899581590134,0.0005796899581590134,0.0005796899581590134
pcys_RHEA_22380_3_1_1_11,-1.166096741389102e-06,-1.166096741389102e-06,-1.166096741389102e-06
pcys_RHEA_54448_3_1_1_29,-9.169535268293552e-16,-9.169535268293552e-16,-9.169535268293552e-16
pcys_RHEA_12556_3_1_1_31,-3.2558188831228283,-3.2558188831228283,-3.2558188831228283
pcys_RHEA_15801_3_1_1_4,1.564359497068632e-13,1.564359497068632e-13,1.564359497068632e-13
pcys_RHEA_36231_3_1_1_4,-8.257126605405465e-14,-8.257126605405465e-14,-8.257126605405465e-14
pcys_RHEA_12372_3_1_1_45,3.4632843378363715e-14,3.4632843378363715e-14,3.4632843378363715e-14
pcys_RHEA_23236_3_1_1_61,1.8949072599720396e-06,1.8949072599720396e-06,1.8949072599720396e-06
pcys_RHEA_27506_3_1_1_84,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14
pcys_RHEA_42700_3_1_1_85,-8.745725693712334e-07,-8.745725693712334e-07,-8.745725693712334e-07
pcys_RHEA_30283_3_1_1_88,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14
pcys_RHEA_13953_3_1_1_96,-9.169535268293552e-16,-9.169535268293552e-16,-9.169535268293552e-16
pcys_RHEA_53744_3_1_1_96,-0.14649462362091026,-0.14649462362091026,-0.14649462362091026
pcys_RHEA_16781_3_1_2_18,1.400201094935334e-13,1.400201094935334e-13,1.400201094935334e-13
pcys_RHEA_19233_3_1_2_22,-8.426818770895679e-05,-8.426818770895679e-05,-8.426818770895679e-05
pcys_RHEA_20888_3_1_2_4,7.230505135668333e-14,7.230505135668333e-14,7.230505135668333e-14
pcys_RHEA_21864_3_1_2_6,1.273153007847634e-13,1.273153007847634e-13,1.273153007847634e-13
pcys_RHEA_25245_3_1_2_6,2.546838026833045e-13,2.546838026833045e-13,2.546838026833045e-13
pcys_RHEA_15017_3_1_3_1,6.771119930873854e-15,6.771119930873854e-15,6.771119930873854e-15
pcys_RHEA_11064_3_1_3_11,-0.6382554369681499,-0.6382554369681499,-0.6382554369681499
pcys_RHEA_20629_3_1_3_16,-1.1015430933883925,-1.1015430933883925,-1.1015430933883925
pcys_RHEA_47004_3_1_3_16,-1.0874207460372605,-1.0874207460372605,-1.0874207460372605
pcys_RHEA_14369_3_1_3_18,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14
pcys_RHEA_24056_3_1_3_25,6.725495417520037e-14,6.725495417520037e-14,6.725495417520037e-14
pcys_RHEA_27670_3_1_3_25,6.725495417520037e-14,6.725495417520037e-14,6.725495417520037e-14
pcys_RHEA_30735_3_1_3_25,-0.265843008385008,-0.265843008385008,-0.265843008385008
pcys_RHEA_30739_3_1_3_25,0.6055359555205995,0.6055359555205995,0.6055359555205995
pcys_RHEA_44152_3_1_3_25,6.725495417520037e-14,6.725495417520037e-14,6.725495417520037e-14
pcys_RHEA_44156_3_1_3_25,6.725495417520037e-14,6.725495417520037e-14,6.725495417520037e-14
pcys_RHEA_44160_3_1_3_25,6.725495417520037e-14,6.725495417520037e-14,6.725495417520037e-14
pcys_RHEA_33751_3_1_3_27,-5.855871313739494e-14,-5.855871313739494e-14,-5.855871313739494e-14
pcys_RHEA_21208_3_1_3_3,2.4700936090235195,2.4700936090235195,2.4700936090235195
pcys_RHEA_24873_3_1_3_3,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14
pcys_RHEA_11008_3_1_3_33,5.1393544763753534e-14,5.1393544763753534e-14,5.1393544763753534e-14
pcys_RHEA_60828_3_1_3_33,5.381985947495298e-07,5.381985947495298e-07,5.381985947495298e-07
pcys_RHEA_60832_3_1_3_33,5.381985947495298e-07,5.381985947495298e-07,5.381985947495298e-07
pcys_RHEA_22764_3_1_3_36,-0.5096453003478524,-0.5096453003478524,-0.5096453003478524
pcys_RHEA_27429_3_1_3_4,-0.15616852489316638,-0.15616852489316638,-0.15616852489316638
pcys_RHEA_36239_3_1_3_4,-2.6745958167684106e-14,-2.6745958167684106e-14,-2.6745958167684106e-14
pcys_RHEA_21664_3_1_3_41,3.3898361901264974e-14,3.3898361901264974e-14,3.3898361901264974e-14
pcys_RHEA_17289_3_1_3_46,-0.6425668045434572,-0.6425668045434572,-0.6425668045434572
pcys_RHEA_10684_3_1_3_48,-0.9638502067976773,-0.9638502067976773,-0.9638502067976773
pcys_RHEA_12484_3_1_3_5,1.3617487605722265e-13,1.3617487605722265e-13,1.3617487605722265e-13
pcys_RHEA_12849_3_1_3_53,-1.1015430933883925,-1.1015430933883925,-1.1015430933883925
pcys_RHEA_53988_3_1_3_53,-1.0874207460372605,-1.0874207460372605,-1.0874207460372605
pcys_RHEA_11392_3_1_3_56,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14
pcys_RHEA_19797_3_1_3_56,-0.2658430083852173,-0.2658430083852173,-0.2658430083852173
pcys_RHEA_25017_3_1_3_67,-0.6425668045435513,-0.6425668045435513,-0.6425668045435513
pcys_RHEA_10040_3_1_3_7,6.869035177833935e-14,6.869035177833935e-14,6.869035177833935e-14
pcys_RHEA_23416_3_1_3_71,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14
pcys_RHEA_28518_3_1_3_82,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14
pcys_RHEA_14481_3_1_3_87,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14
pcys_RHEA_33971_3_1_3_88,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14
pcys_RHEA_17093_4_6_1_13,-1.35107460492389e-13,-1.35107460492389e-13,-1.35107460492389e-13
pcys_RHEA_33179_3_1_4_11,-0.26584300838542985,-0.26584300838542985,-0.26584300838542985
pcys_RHEA_19253_3_1_4_12,4.331514233486612e-14,4.331514233486612e-14,4.331514233486612e-14
pcys_RHEA_19621_3_1_4_16,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14
pcys_RHEA_27858_3_1_4_16,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14
pcys_RHEA_27878_3_1_4_16,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14
pcys_RHEA_27882_3_1_4_16,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14
pcys_RHEA_27886_3_1_4_16,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14
pcys_RHEA_14489_3_1_4_37,2.308800570463909e-14,2.308800570463909e-14,2.308800570463909e-14
pcys_RHEA_37191_3_1_4_37,2.308800570463909e-14,2.308800570463909e-14,2.308800570463909e-14
pcys_RHEA_37211_3_1_4_37,2.308800570463909e-14,2.308800570463909e-14,2.308800570463909e-14
pcys_RHEA_37239_3_1_4_37,2.308800570463909e-14,2.308800570463909e-14,2.308800570463909e-14
pcys_RHEA_41956_3_1_4_37,2.308800570463909e-14,2.308800570463909e-14,2.308800570463909e-14
pcys_RHEA_15965_3_1_4_39,-2.7841523728784233e-13,-2.7841523728784233e-13,-2.7841523728784233e-13
pcys_RHEA_36203_3_1_4_39,-2.2438809055668977e-13,-2.2438809055668977e-13,-2.2438809055668977e-13
pcys_RHEA_14445_3_1_4_4,2.8701808600052454e-13,2.8701808600052454e-13,2.8701808600052454e-13
pcys_RHEA_36219_3_1_4_4,-2.2438809055668977e-13,-2.2438809055668977e-13,-2.2438809055668977e-13
pcys_RHEA_38995_3_1_4_4,1.7804820084379915e-13,1.7804820084379915e-13,1.7804820084379915e-13
pcys_RHEA_12969_3_1_4_46,2.0207903887768398e-13,2.0207903887768398e-13,2.0207903887768398e-13
pcys_RHEA_29875_3_1_4_46,2.6889843931912577e-13,2.6889843931912577e-13,2.6889843931912577e-13
pcys_RHEA_29907_3_1_4_46,3.722867502189617e-13,3.722867502189617e-13,3.722867502189617e-13
pcys_RHEA_15193_3_1_5_1,-4.1453713792258987e-14,-4.1453713792258987e-14,-4.1453713792258987e-14
pcys_RHEA_18053_3_1_8_1,1.6328347984902817e-14,1.6328347984902817e-14,1.6328347984902817e-14
pcys_RHEA_32675_3_2_1_28,9.81128237464643e-13,9.81128237464643e-13,9.81128237464643e-13
pcys_RHEA_14117_3_2_1_67,5.830483985188955e-07,5.830483985188955e-07,5.830483985188955e-07
pcys_RHEA_10772_3_2_1_86,1.2122783923600678e-13,1.2122783923600678e-13,1.2122783923600678e-13
pcys_RHEA_23344_3_2_2_1,1.668018067650836e-14,1.668018067650836e-14,1.668018067650836e-14
pcys_RHEA_15577_3_2_2_3,5.607982268296754e-15,5.607982268296754e-15,5.607982268296754e-15
pcys_RHEA_21708_3_3_1_1,-1.7491452463401756e-05,-1.7491452463401756e-05,-1.7491452463401756e-05
pcys_RHEA_22324_3_3_2_6,2.7825364859579592e-14,2.7825364859579592e-14,2.7825364859579592e-14
pcys_RHEA_21016_3_5_1_1,0.29964884339266806,0.29964884339266806,0.29964884339266806
pcys_RHEA_15941_3_5_1_16,1.303490471195374e-13,1.303490471195374e-13,1.303490471195374e-13
pcys_RHEA_24548_3_5_1_17,9.264804170076615e-15,9.264804170076615e-15,9.264804170076615e-15
pcys_RHEA_15889_3_5_1_2,1.0206891753563418,1.0206891753563418,1.0206891753563418
pcys_RHEA_22936_3_5_1_25,0.24611980889291982,0.24611980889291982,0.24611980889291982
pcys_RHEA_12020_3_5_1_4,-3.008529064127172e-14,-3.008529064127172e-14,-3.008529064127172e-14
pcys_RHEA_34371_3_5_1_4,-3.008529064127172e-14,-3.008529064127172e-14,-3.008529064127172e-14
pcys_RHEA_45048_3_5_1_4,1.4488155860698327e-13,1.4488155860698327e-13,1.4488155860698327e-13
pcys_RHEA_23928_3_5_1_48,-0.12441159813139464,-0.12441159813139464,-0.12441159813139464
pcys_RHEA_17505_3_5_1_60,1.2452080030712135e-12,1.2452080030712135e-12,1.2452080030712135e-12
pcys_RHEA_24420_3_5_1_88,-1.1428178053958414e-13,-1.1428178053958414e-13,-1.1428178053958414e-13
pcys_RHEA_11660_3_5_1_89,1.5395517464807375e-13,1.5395517464807375e-13,1.5395517464807375e-13
pcys_RHEA_13009_3_5_1_9,-6.783166265324599e-14,-6.783166265324599e-14,-6.783166265324599e-14
pcys_RHEA_58196_3_5_1_98,-0.1658760108822685,-0.1658760108822685,-0.1658760108822685
pcys_RHEA_24296_3_5_2_3,-0.273759526764465,-0.273759526764465,-0.273759526764465
pcys_RHEA_10348_3_5_2_9,1.1965450807896608e-13,1.1965450807896608e-13,1.1965450807896608e-13
pcys_RHEA_18445_3_5_4_10,0.2731491426901572,0.2731491426901572,0.2731491426901572
pcys_RHEA_17473_3_5_4_16,-6.773173940577804e-14,-6.773173940577804e-14,-6.773173940577804e-14
pcys_RHEA_23704_3_5_4_25,1.5246384721739033e-13,1.5246384721739033e-13,1.5246384721739033e-13
pcys_RHEA_20716_3_5_4_28,-1.7491452151428677e-06,-1.7491452151428677e-06,-1.7491452151428677e-06
pcys_RHEA_23700_3_5_4_9,-0.5440128899731002,-0.5440128899731002,-0.5440128899731002
pcys_RHEA_24576_3_6_1_1,-1.2689785101930902,-1.2689785101930902,-1.2689785101930902
pcys_RHEA_23680_3_6_1_15,-0.7343620622642559,-0.7343620622642559,-0.7343620622642559
pcys_RHEA_10248_3_6_1_23,0.04087472459197793,0.04087472459197793,0.04087472459197793
pcys_RHEA_60868_3_6_1_62,4.0364891570047144e-07,4.0364891570047144e-07,4.0364891570047144e-07
pcys_RHEA_60872_3_6_1_62,4.036489157004716e-07,4.036489157004716e-07,4.036489157004716e-07
pcys_RHEA_37099_3_6_1_59,2.507648246838224e-14,2.507648246838224e-14,2.507648246838224e-14
pcys_RHEA_37103_3_6_1_59,2.507648246838224e-14,2.507648246838224e-14,2.507648246838224e-14
pcys_RHEA_14385_3_6_1_43,-1.5815209983195843e-12,-1.5815209983195843e-12,-1.5815209983195843e-12
pcys_RHEA_14965_3_6_1_7,3.743020284816893e-14,3.743020284816893e-14,3.743020284816893e-14
pcys_RHEA_14245_3_6_1_8,-0.29298924721124237,-0.29298924721124237,-0.29298924721124237
pcys_RHEA_27762_3_6_1_8,0.09004637575008403,0.09004637575008403,0.09004637575008403
pcys_RHEA_29391_3_6_1_8,0.07702210214193969,0.07702210214193969,0.07702210214193969
pcys_RHEA_29395_3_6_1_8,-0.18468963446947373,-0.18468963446947373,-0.18468963446947373
pcys_RHEA_29399_3_6_1_8,1.7772617138199894e-13,1.7772617138199894e-13,1.7772617138199894e-13
pcys_RHEA_10248_3_6_1_9,0.040874724589217676,0.040874724589217676,0.040874724589217676
pcys_RHEA_14245_3_6_1_9,-0.29298924721124237,-0.29298924721124237,-0.29298924721124237
pcys_RHEA_22636_3_6_1_9,-0.2530747658021384,-0.2530747658021384,-0.2530747658021384
pcys_RHEA_23996_3_6_1_9,2.018237171086535e-13,2.018237171086535e-13,2.018237171086535e-13
pcys_RHEA_27762_3_6_1_9,0.09004637575008403,0.09004637575008403,0.09004637575008403
pcys_RHEA_28334_3_6_1_9,-0.11936153201677213,-0.11936153201677213,-0.11936153201677213
pcys_RHEA_28342_3_6_1_9,7.957884523710261e-14,7.957884523710261e-14,7.957884523710261e-14
pcys_RHEA_28362_3_6_1_9,-0.2504831369399537,-0.2504831369399537,-0.2504831369399537
pcys_RHEA_28534_3_6_1_9,-0.31026423942499737,-0.31026423942499737,-0.31026423942499737
pcys_RHEA_28610_3_6_1_9,1.1578795608718525e-13,1.1578795608718525e-13,1.1578795608718525e-13
pcys_RHEA_29391_3_6_1_9,0.07702210214193969,0.07702210214193969,0.07702210214193969
pcys_RHEA_29395_3_6_1_9,-0.18468963446947373,-0.18468963446947373,-0.18468963446947373
pcys_RHEA_29399_3_6_1_9,1.7769529508577537e-13,1.7769529508577537e-13,1.7769529508577537e-13
pcys_RHEA_44644_3_6_1_9,-4.329537459089515e-14,-4.329537459089515e-14,-4.329537459089515e-14
pcys_RHEA_57720_7_1_2_2,0.9393986989826995,0.9393986989826995,0.9393986989826995
pcys_RHEA_58156_7_2_2_1,0.0851281030999946,0.0851281030999946,0.0851281030999946
pcys_RHEA_11348_7_3_2_7,-4.826986298059881e-06,-4.826986298059881e-06,-4.826986298059881e-06
pcys_RHEA_18065_7_3_2_2,-6.053889215676576e-15,-6.053889215676576e-15,-6.053889215676576e-15
pcys_RHEA_29999_7_6_2_11,0.013025963711628511,0.013025963711628511,0.013025963711628511
pcys_RHEA_14733_7_2_2_15,-6.053889215676576e-15,-6.053889215676576e-15,-6.053889215676576e-15
pcys_RHEA_25792_7_2_2_8,-1.9163498511946196e-14,-1.9163498511946196e-14,-1.9163498511946196e-14
pcys_RHEA_20852_7_1_2_1,0.1487739706444854,0.1487739706444854,0.1487739706444854
pcys_RHEA_18105_7_2_2_10,-0.6425668044765648,-0.6425668044765648,-0.6425668044765648
pcys_RHEA_13065_3_6_4_10,-1.2851336089531287,-1.2851336089531287,-1.2851336089531287
pcys_RHEA_13065_3_6_4_12,-1.2851336089531287,-1.2851336089531287,-1.2851336089531287
pcys_RHEA_13065_3_6_4_13,-1.2851336089531287,-1.2851336089531287,-1.2851336089531287
pcys_RHEA_13065_3_6_4_6,-1.2851336089531287,-1.2851336089531287,-1.2851336089531287
pcys_RHEA_19669_3_6_5_1,-0.2541933637730612,-0.2541933637730612,-0.2541933637730612
pcys_RHEA_19669_3_6_5_2,-0.2541933637730612,-0.2541933637730612,-0.2541933637730612
pcys_RHEA_19669_3_6_5_3,-0.2541933637730612,-0.2541933637730612,-0.2541933637730612
pcys_RHEA_19669_3_6_5_4,-0.2541933637730612,-0.2541933637730612,-0.2541933637730612
pcys_RHEA_19669_3_6_5_5,-0.2541933637730612,-0.2541933637730612,-0.2541933637730612
pcys_RHEA_16813_3_7_1_3,6.830231885066597e-14,6.830231885066597e-14,6.830231885066597e-14
pcys_RHEA_25143_3_7_1_3,-3.644896732016128e-14,-3.644896732016128e-14,-3.644896732016128e-14
pcys_RHEA_10792_4_1_1_21,0.2731491426902871,0.2731491426902871,0.2731491426902871
pcys_RHEA_11596_4_1_1_23,0.2737595267645177,0.2737595267645177,0.2737595267645177
pcys_RHEA_15641_4_1_1_112,-1.3409779779396958,-1.3409779779396958,-1.3409779779396958
pcys_RHEA_57724_7_2_4_2,-0.373461958869128,-0.373461958869128,-0.373461958869128
pcys_RHEA_28370_4_1_1_31,0.8496817614391928,0.8496817614391928,0.8496817614391928
pcys_RHEA_23732_4_1_1_33,0.023129887275381785,0.023129887275381785,0.023129887275381785
pcys_RHEA_16793_4_1_1_36,-4.2492938952024924e-14,-4.2492938952024924e-14,-4.2492938952024924e-14
pcys_RHEA_19865_4_1_1_37,0.003740518371850518,0.003740518371850518,0.003740518371850518
pcys_RHEA_23124_4_1_1_39,-2.5245841057893115e-13,-2.5245841057893115e-13,-2.5245841057893115e-13
pcys_RHEA_18617_4_1_1_49,-2.1576838215427645,-2.1576838215427645,-2.1576838215427645
pcys_RHEA_20828_4_1_1_65,-3.4853086066447695e-14,-3.4853086066447695e-14,-3.4853086066447695e-14
pcys_RHEA_15977_4_1_2_11,-0.0,-0.0,-0.0
pcys_RHEA_14729_4_1_2_13,-0.008622735122211633,-0.008622735122211633,-0.008622735122211633
pcys_RHEA_12933_4_1_2_17,8.405579520890845e-14,8.405579520890845e-14,8.405579520890845e-14
pcys_RHEA_20932_4_1_2_2,-1.749144917338611e-06,-1.749144917338611e-06,-1.749144917338611e-06
pcys_RHEA_10540_4_1_2_25,-3.228325973515507e-14,-3.228325973515507e-14,-3.228325973515507e-14
pcys_RHEA_24404_4_1_3_4,-6.798011748282407e-13,-6.798011748282407e-13,-6.798011748282407e-13
pcys_RHEA_16505_4_1_3_40,-2.8225446993081233e-12,-2.8225446993081233e-12,-2.8225446993081233e-12
pcys_RHEA_36003_4_1_3_43,2.7161722369126458e-14,2.7161722369126458e-14,2.7161722369126458e-14
pcys_RHEA_36347_4_1_3_44,-0.00024380380346355446,-0.00024380380346355446,-0.00024380380346355446
pcys_RHEA_18457_4_1_99_12,-5.291942733058805e-14,-5.291942733058805e-14,-5.291942733058805e-14
pcys_RHEA_24840_4_1_99_17,-0.0006103840724198613,-0.0006103840724198613,-0.0006103840724198613
pcys_RHEA_10748_4_2_1_1,-1.7222319740288314,-1.7222319740288314,-1.7222319740288314
pcys_RHEA_21096_4_2_1_10,0.008622735125348564,0.008622735125348564,0.008622735125348564
pcys_RHEA_10164_4_2_1_11,3.2213261934916213,3.2213261934916213,3.2213261934916213
pcys_RHEA_45812_4_2_1_134,-2.8691874310920406e-13,-2.8691874310920406e-13,-2.8691874310920406e-13
pcys_RHEA_32223_4_2_1_136,0.24240497857385243,0.24240497857385243,0.24240497857385243
pcys_RHEA_32235_4_2_1_136,0.24240497857394247,0.24240497857394247,0.24240497857394247
pcys_RHEA_16105_4_2_1_17,-2.7825364859579592e-14,-2.7825364859579592e-14,-2.7825364859579592e-14
pcys_RHEA_20724_4_2_1_17,-2.7825364859579592e-14,-2.7825364859579592e-14,-2.7825364859579592e-14
pcys_RHEA_34863_4_2_1_17,2.7825364859579592e-14,2.7825364859579592e-14,2.7825364859579592e-14
pcys_RHEA_12460_4_2_1_2,-0.057316283366296315,-0.057316283366296315,-0.057316283366296315
pcys_RHEA_10112_4_2_1_22,-1.2244016710863379e-05,-1.2244016710863379e-05,-1.2244016710863379e-05
pcys_RHEA_24064_4_2_1_24,0.014962073458403329,0.014962073458403329,0.014962073458403329
pcys_RHEA_10336_4_2_1_3,1.4906491502747894,1.4906491502747894,1.4906491502747894
pcys_RHEA_21648_4_2_1_51,-1.4066014566506348e-13,-1.4066014566506348e-13,-1.4066014566506348e-13
pcys_RHEA_15957_4_2_1_7,-2.7825364859579592e-14,-2.7825364859579592e-14,-2.7825364859579592e-14
pcys_RHEA_18965_4_2_1_75,0.003740518368289959,0.003740518368289959,0.003740518368289959
pcys_RHEA_19017_4_2_1_93,-0.24026637262637385,-0.24026637262637385,-0.24026637262637385
pcys_RHEA_32231_4_2_1_93,-0.2402663726262858,-0.2402663726262858,-0.2402663726262858
pcys_RHEA_25436_4_2_3_38,-4.856399733162714e-12,-4.856399733162714e-12,-4.856399733162714e-12
pcys_RHEA_21968_4_2_3_4,0.00862273512420638,0.00862273512420638,0.00862273512420638
pcys_RHEA_21020_4_2_3_5,0.008622735128186357,0.008622735128186357,0.008622735128186357
pcys_RHEA_10048_2_5_1_49,-1.7491451859951523e-06,-1.7491451859951523e-06,-1.7491451859951523e-06
pcys_RHEA_27822_2_5_1_49,3.4982905882756184e-06,3.4982905882756184e-06,3.4982905882756184e-06
pcys_RHEA_24020_4_3_2_1,-0.1668001426151465,-0.1668001426151465,-0.1668001426151465
pcys_RHEA_16853_4_3_2_2,-0.19491600347782662,-0.19491600347782662,-0.19491600347782662
pcys_RHEA_23920_4_3_2_2,-0.2731491426901746,-0.2731491426901746,-0.2731491426901746
pcys_RHEA_31507_4_3_3_6,-3.247196148000743,-3.247196148000743,-3.247196148000743
pcys_RHEA_34171_4_3_3_7,-1.7491452151533076e-06,-1.7491452151533076e-06,-1.7491452151533076e-06
pcys_RHEA_14005_4_4_1_1,-1.0494871481047145e-05,-1.0494871481047145e-05,-1.0494871481047145e-05
pcys_RHEA_24923_4_4_1_1,6.996580760316501e-06,6.996580760316501e-06,6.996580760316501e-06
pcys_RHEA_24931_4_4_1_1,-2.4712494906491593,-2.4712494906491593,-2.4712494906491593
pcys_RHEA_22648_4_4_1_17,0.0003214190595264998,0.0003214190595264998,0.0003214190595264998
pcys_RHEA_22584_4_99_1_1,-0.0037405183880868356,-0.0037405183880868356,-0.0037405183880868356
pcys_RHEA_53712_4_99_1_8,-0.0008113744955040326,-0.0008113744955040326,-0.0008113744955040326
pcys_RHEA_15393_5_1_1_7,-0.0,-0.0,-0.0
pcys_RHEA_13677_5_1_3_1,-0.008622735122751257,-0.008622735122751257,-0.008622735122751257
pcys_RHEA_10264_5_1_3_3,9.47180359077483e-13,9.47180359077483e-13,9.47180359077483e-13
pcys_RHEA_21228_5_1_3_3,-0.0,-0.0,-0.0
pcys_RHEA_28675_5_1_3_3,-0.0,-0.0,-0.0
pcys_RHEA_63332_5_1_3_3,-0.0,-0.0,-0.0
pcys_RHEA_63336_5_1_3_3,-0.0,-0.0,-0.0
pcys_RHEA_19033_5_1_3_8,-0.0,-0.0,-0.0
pcys_RHEA_32215_5_1_99_6,0.001069302973739286,0.001069302973739286,0.001069302973739286
pcys_RHEA_32227_5_1_99_6,0.0010693029738283316,0.0010693029738283316,0.0010693029738283316
pcys_RHEA_17393_5_2_1_4,-0.0,-0.0,-0.0
pcys_RHEA_16237_5_2_1_8,-0.0,-0.0,-0.0
pcys_RHEA_18585_5_3_1_1,0.008624484265119008,0.008624484265119008,0.008624484265119008
pcys_RHEA_14821_5_3_1_4,-0.0,-0.0,-0.0
pcys_RHEA_14657_5_3_1_6,3.2471961480003317,3.2471961480003317,3.2471961480003317
