,value
pcys_dTDP_3_c,-6.211975378533907e-13
pcys_dTTP_4_c,-7.050471317882057e-13
pcys_dGTP_4_c,-1.5210055437364645e-13
pcys_dUTP_4_c,-5.310266115721163e-13
pcys_2_deoxyinosine_5_diphosphate_3_c,5.2976794996192435e-15
pcys_dITP_4_c,-8.487652473672185e-14
pcys_4_amino_2_methyl_5_phosphonatooxymethylpyrimidine_2_c,-0.00030519203616511634
pcys_4_amino_2_methyl_5_diphosphonatooxymethylpyrimidine_3_c,-0.00030519203625474495
pcys_guanosine_5_monophosphate_2_c,1.2301271112846734e-13
pcys_D_ribofuranose_5_phosphate_2_c,-1.6385504910329587e-13
pcys_thiamine_1_c,-3.5561831257524545e-17
pcys_thiamine_1_diphosphate_3_c,-1.6146545905870724e-13
pcys_2_amino_6_hydroxymethyl_7_8_dihydropteridin_4_one_c,6.456202695619676e-14
pcys_7_8_dihydropterin_6_yl_methyl_diphosphate_3_c,-9.684528669135183e-14
pcys_NMN_c,-0.001069302973670429
pcys_alpha_D_mannose_1_phosphate_2_c,-6.350312232596062e-14
pcys_RNA_polyanion_c,-3.636289479718714e-15
pcys_RNA_n_3_adenine_ribonucleotide_polyanion_c,-8.164626651438307e-14
pcys_DNA_polyanion_c,-1.1256059044813351e-13
pcys_5_end_purine_ribonucleoside_5_diphosphate_3_residue_c,3.2732763180686846e-14
pcys_5_5_triphosphoguanosine_purine_ribonucleotide_3_residue_c,6.881374651983117e-14
pcys_5_end_diphospho_adenosine_3_residue_c,-5.381985106207303e-07
pcys_5_end_diphospho_guanosine_3_residue_c,-5.381985106207303e-07
pcys_P_1_P_4_bis_5_adenosyl_tetraphosphate_4_c,-2.5498047857341304e-13
pcys_2_C_methyl_D_erythritol_4_phosphate_2_c,1.3222551445512253e-13
pcys_4_CDP_2_C_methyl_D_erythritol_2_c,-1.3222551445512253e-13
pcys_R_lipoate_c,0.00011191488625634866
pcys_2_5_triphosphoribosyl_3_dephospho_CoA_6_c,-6.069473847578729e-14
pcys_O_2_5_phosphoribosyl_3_dephospho_CoA_L_serine_3_residue_c,6.069473847578729e-14
pcys_3_end_ribonucleotide_1_residue_c,2.899001029267385e-13
pcys_tRNA_3_terminal_nucleotidyl_cytidyl_cytidyl_adenosine_4_residue_c,-2.899001029267385e-13
pcys_C_terminal_Gly_Gly_1_residue_c,4.8116711313071927e-14
pcys_C_terminal_Gly_Gly_AMP_1_group_c,-4.3496727529762766e-14
pcys_1D_myo_inositol_3_phosphate_2_c,-6.372680161348399e-14
pcys_CDP_1L_myo_inositol_2_c,-3.2826008661252215e-13
pcys_MoO2_molybdopterin_cofactor_2_c,-1.803759086109374e-14
pcys_Mo_VI_molybdopterin_guanine_dinucleotide_2_c,1.803759086109374e-14
pcys_5_end_GMP_ribonucleotide_3_residue_c,5.559984167397216e-16
pcys_pppA2p5A2p5A_c,-3.293350358061291e-13
pcys_hydrogencarbonate_c,1.0169642905566434e-13
pcys_L_threonine_zwitterion_c,-3.3306690738754696e-16
pcys_myo_inositol_c,3.3306690738754696e-15
pcys_4_O_2R_1_glycerylphosphonato_N_acetyl_beta_D_mannosaminyl_1_4_N_acetyl_alpha_D_glucosaminyl_undecaprenyl_diphosphate_3_c,-3.56740511492496e-14
pcys_2R_CDP_glycerol_2_c,-1.7837025574624801e-13
pcys_4_O_poly_2R_1_glycerylphosphonato_2R_1_glycerylphosphonato_N_acetyl_beta_D_mannosaminyl_1_4_N_acetyl_alpha_D_glucosaminyl_undecaprenyl_diphosphate_polyanion_c,3.56740511492496e-14
pcys_CDP_choline_1_c,-3.3141785603117073e-13
pcys_1_alkyl_2_acyl_sn_glycerol_c,9.724888074413359e-14
pcys_2_acyl_1_alkyl_sn_glycero_3_phosphocholine_c,-4.142357285776305e-14
pcys_1_alkyl_2_acetyl_sn_glycerol_c,6.933293166883485e-14
pcys_2_acetyl_1_alkyl_sn_glycero_3_phosphocholine_c,-6.933293166883485e-14
pcys_1_3_sn_phosphatidyl_sn_glycerol_3_phosphate_3_c,-1.2978741229621157e-13
pcys_3_sn_phosphatidyl_L_serine_1_c,5.013280322029239e-14
pcys_C_terminal_N_glycylaminoethanethioic_S_acid_residue_c,-4.619983783309164e-15
pcys_precursor_Z_1_c,-2.309991891654582e-15
pcys_molybdopterin_3_c,2.309991891654582e-15
pcys_5_taurinomethyluridine_5_phosphate_1_residue_c,2.6480400650817766e-05
pcys_3_disulfanyl_L_alanine_residue_c,2.6480400650817766e-05
pcys_5_taurinomethyl_2_thiouridine_5_phosphate_1_residue_c,-2.6480400650817766e-05
pcys_H_group_c,-5.149576748909009e-16
pcys_thiol_group_c,5.149576748909009e-16
pcys_L_alanine_zwitterion_c,-3.885780586188048e-16
pcys_tetra_mu3_sulfido_tetrairon_2_c,0.0005796899581590134
pcys_5_deoxyadenosine_c,0.000305192040434611
pcys_1_4_alpha_D_galacturonosyl_methyl_ester_n_c,1.166096741389102e-06
pcys_1_4_alpha_D_galacturonosyl_n_c,-5.830483428702065e-07
pcys_3_end_3_N_acyl_L_alpha_aminoacyl_adenylyl_1_residue_c,9.169535268293552e-16
pcys_N_acyl_L_alpha_amino_acid_anion_c,-9.169535268293552e-16
pcys_1_alkyl_sn_glycero_3_phosphocholine_c,-8.257126605405465e-14
pcys_4_carboxylatomethylenebut_2_en_4_olide_c,-3.4632843378363715e-14
pcys_4_oxohex_2_enedioate_c,3.4632843378363715e-14
pcys_cocaine_1_c,-2.3088005704638283e-14
pcys_benzoate_c,2.3088005704638283e-14
pcys_ecgoninium_methyl_ester_1_c,2.3088005704638283e-14
pcys_O_S_6_methoxycarbonylhexanoyl_pantetheine_4_phosphoryl_serine_1_residue_c,8.745725693712334e-07
pcys_O_S_pimeloylpantetheine_4_phosphoryl_serine_2_residue_c,-8.745725693712334e-07
pcys_trans_permethrin_c,-2.3088005704638283e-14
pcys_1S_3R_3_2_2_dichlorovinyl_2_2_dimethylcyclopropanecarboxylate_c,2.3088005704638283e-14
pcys_3_phenoxyphenyl_methanol_c,2.3088005704638283e-14
pcys_3_D_alpha_aminoacyl_adenylyl_zwitterionic_group_c,9.169535268293552e-16
pcys_D_alpha_amino_acid_zwitterion_c,-9.169535268293552e-16
pcys_3_glycyladenylyl_zwitterionic_group_c,4.413136522884997e-15
pcys_hexadecanoate_c,-5.551115123125783e-17
pcys_3_hydroxy_2_methylpropanoyl_CoA_4_c,-7.230505135668333e-14
pcys_3_hydroxyisobutyrate_c,-1.0362867713209688e-17
pcys_S_2_hydroxyacyl_glutathione_1_c,-1.273153007847634e-13
pcys_2_hydroxy_carboxylate_c,1.273153007847634e-13
pcys_R_S_lactoylglutathionate_1_c,-2.546838026833045e-13
pcys_R_lactate_c,-3.546630390381825e-17
pcys_2_phosphonatoglycolate_3_c,-3.525561954071407e-14
pcys_glycolate_c,3.525561954071407e-14
pcys_myo_inositol_phosphate_2_c,-6.725495417520037e-14
pcys_1D_myo_inositol_1_phosphate_2_c,-6.725495417520037e-14
pcys_1D_myo_inositol_2_phosphate_2_c,-6.725495417520037e-14
pcys_1D_myo_inositol_5_phosphate_2_c,-6.725495417520037e-14
pcys_1D_myo_inositol_6_phosphate_2_c,-6.725495417520037e-14
pcys_O_phosphonatooxy_D_serine_2_c,-3.525561954071407e-14
pcys_D_serine_zwitterion_c,3.525561954071407e-14
pcys_5_end_purine_ribonucleotide_5_triphosphate_4_residue_c,-5.1393544763753534e-14
pcys_5_end_triphospho_adenosine_4_residue_c,-5.381985947495298e-07
pcys_5_end_triphospho_guanosine_4_residue_c,-5.381985947495298e-07
pcys_1_alkyl_2_acyl_sn_glycero_3_phosphate_2_c,2.6745958167684106e-14
pcys_4_nitrophenyl_phosphate_2_c,-3.3898361901264974e-14
pcys_4_nitrophenolate_c,5.022670988616779e-14
pcys_nucleoside_5_monophosphate_2_c,6.564884105143086e-14
pcys_ribonucleoside_c,1.3617487605722265e-13
pcys_1D_myo_inositol_1_3_4_5_tetrakisphosphate_8_c,-3.525561954071407e-14
pcys_1D_myo_inositol_1_3_4_trisphosphate_6_c,3.525561954071407e-14
pcys_1D_myo_inositol_1_4_5_trisphosphate_6_c,-2.1255219806448622e-13
pcys_adenosine_3_5_bismonophosphate_4_c,-6.869035177833935e-14
pcys_2R_2_O_phosphonato_3_sulfonatolactate_4_c,-3.525561954071407e-14
pcys_R_3_sulfolactate_c,3.525561954071407e-14
pcys_D_glycero_beta_D_manno_heptose_1_7_bisphosphate_4_c,-3.525561954071407e-14
pcys_D_glycero_beta_D_manno_heptose_1_phosphate_2_c,3.525561954071407e-14
pcys_2_hydroxy_5_methylsulfanyl_3_oxopent_1_enyl_phosphate_2_c,-3.525561954071407e-14
pcys_1_2_dihydroxy_5_methylthio_pent_1_en_3_one_c,3.525561954071407e-14
pcys_5_phosphoribostamycin_2_c,-3.525561954071407e-14
pcys_ribostamycin_4_c,3.525561954071407e-14
pcys_1D_myo_inositol_1_2_cyclic_phosphate_1_c,-1.35107460492389e-13
pcys_sphingomyelin_d18_1_c,-4.331514233486612e-14
pcys_choline_phosphate_1_c,4.331514233486612e-14
pcys_2_3_cyclic_nucleotide_1_c,-4.6176011409277374e-14
pcys_nucleoside_3_phosphate_2_c,2.3088005704638283e-14
pcys_2_3_cyclic_GMP_1_c,-4.6176011409277374e-14
pcys_guanosine_3_monophosphate_2_c,2.3088005704638283e-14
pcys_2_3_cyclic_UMP_1_c,-4.6176011409277374e-14
pcys_3_UMP_2_c,2.3088005704638283e-14
pcys_2_3_cyclic_CMP_1_c,-4.6176011409277374e-14
pcys_3_CMP_2_c,2.3088005704638283e-14
pcys_2_3_cyclic_AMP_1_c,-4.6176011409277374e-14
pcys_3_AMP_2_c,2.3088005704638283e-14
pcys_ribonucleoside_2_monophosphate_2_c,2.308800570463909e-14
pcys_adenosine_2_phosphate_2_c,2.308800570463909e-14
pcys_guanosine_2_monophosphate_2_c,2.308800570463909e-14
pcys_uridine_2_phosphate_2_c,2.308800570463909e-14
pcys_cytidine_2_phosphate_2_c,2.308800570463909e-14
pcys_1_alkyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,2.7841523728784233e-13
pcys_ethanolaminium_1_c,5.180165846699917e-13
pcys_1_Z_alk_1_enyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,2.2438809055668977e-13
pcys_1_Z_alk_1_enyl_sn_glycero_3_phosphate_2_c,-2.2438809055668977e-13
pcys_choline_c,-5.06968224181754e-17
pcys_1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,2.2438809055668977e-13
pcys_1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphate_2_c,-2.2438809055668977e-13
pcys_sn_glycerophosphodiester_1_c,-2.0207903887768398e-13
pcys_sn_glycero_3_phosphoserine_1_c,-2.6889843931912577e-13
pcys_sn_glycero_3_phosphoglycerol_1_c,-3.722867502189617e-13
pcys_2_deoxyguanosine_c,-4.1453713792258987e-14
pcys_triphosphate_5_c,-4.1453713792258987e-14
pcys_paraoxon_c,-1.6328347984902817e-14
pcys_diethylphosphate_1_c,1.6328347984902817e-14
pcys_alpha_D_glucose_c,3.394787838715987e-14
pcys_alpha_D_galacturonate_c,5.830483985188955e-07
pcys_purines_D_ribonucleoside_c,-1.668018067650836e-14
pcys_purine_nucleobase_c,1.668018067650836e-14
pcys_D_ribofuranose_c,2.2288162944805114e-14
pcys_uridine_c,-5.607982268296754e-15
pcys_L_homocysteine_zwitterion_c,-1.7491451642627592e-06
pcys_leukotriene_A4_1_c,-2.7825364859579592e-14
pcys_leukotriene_B4_1_c,2.7825364859579592e-14
pcys_L_asparagine_zwitterion_c,4.5075054799781356e-14
pcys_N_2_acetyl_L_ornithine_zwitterion_c,-1.303490471195374e-13
pcys_L_ornithinium_1_c,1.303490471195374e-13
pcys_N_6_acyl_L_lysine_zwitterion_c,-9.264804170076615e-15
pcys_carboxylic_acid_anion_c,4.669500701824555e-14
pcys_N_acylammonia_c,3.008529064127172e-14
pcys_monocarboxylic_acid_anion_c,-3.008529064127172e-14
pcys_indole_3_acetamide_c,3.008529064127172e-14
pcys_indole_3_acetate_c,-3.008529064127172e-14
pcys_acetamide_c,-1.4488155860698327e-13
pcys_N_long_chain_acyl_ethanolamine_c,-1.2452080030712135e-12
pcys_N_formyl_L_methionyl_group_c,1.1428178053958414e-13
pcys_6_alpha_D_glucosaminyl_1_phosphatidyl_1D_myo_inositol_zwitterion_c,1.5395517464807375e-13
pcys_5_oxo_L_prolinate_c,-1.1965450807896608e-13
pcys_7_8_dihydroneopterin_3_triphosphate_4_c,-6.773173940577804e-14
pcys_2_5_diamino_4_hydroxy_6_5_phosphonatoribosylamino_pyrimidine_3_c,1.5246384721739033e-13
pcys_S_inosyl_L_homocysteine_zwitterion_c,-1.7491452151428677e-06
pcys_5_end_phospho_adenosine_2_residue_c,4.0364891570047144e-07
pcys_7_methylguanosine_5_diphosphate_2_c,8.07297831400943e-07
pcys_5_end_phospho_guanosine_2_residue_c,4.036489157004716e-07
pcys_5_N_7_methyl_5_triphosphoguanosine_purine_ribonucleotide_2_residue_c,-2.507648246838224e-14
pcys_7_methylguanosine_5_phosphate_1_c,2.507648246838224e-14
pcys_5_end_N_2_N_2_N_7_trimethyl_5_triphosphoguanosine_purine_ribonucleoside_2_residue_c,-2.507648246838224e-14
pcys_N_2_N_2_N_7_trimethylguanosine_5_phosphate_1_c,2.507648246838224e-14
pcys_acyl_monophosphate_2_c,-3.743020284816893e-14
pcys_2_deoxyadenosine_5_monophosphate_2_c,-1.0631773239566655e-13
pcys_2_deoxyinosine_5_phosphate_2_c,7.957884523710261e-14
pcys_2_deoxyguanosine_5_monophosphate_2_c,1.754846268298138e-14
pcys_XTP_4_c,-1.1578795608718525e-13
pcys_2_deoxynucleoside_5_monophosphate_2_c,-4.329537459089515e-14
pcys_sodium_1_c,-2.275957200481571e-15
pcys_phosphonate_2_c,-6.053889215676576e-15
pcys_silver_1_c,-6.053889215676576e-15
pcys_calcium_2_c,-3.1086244689504383e-15
pcys_anthranilate_c,6.830231885066597e-14
pcys_5_amino_1_5_phosphonato_D_ribosyl_imidazolium_4_carboxylate_2_c,-3.4083846855992306e-14
pcys_5_amino_1_5_phosphonato_beta_D_ribosyl_imidazol_3_ium_c,-1.1890488593735427e-13
pcys_N_R_4_phosphonatopantothenoyl_L_cysteinate_3_c,4.2492938952024924e-14
pcys_D_pantetheine_4_phosphate_2_c,-4.2492938952024924e-14
pcys_uroporphyrinogen_III_8_c,-3.560558965720606e-12
pcys_D_ribulose_1_5_bisphosphate_4_c,-2.5245841057893115e-13
pcys_1_2_diacyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,-3.4853086066447695e-14
pcys_S_4_hydroxymandelonitrile_c,0.0
pcys_4_hydroxybenzaldehyde_c,0.0
pcys_hydrogen_cyanide_c,0.0
pcys_L_fuculose_1_phosphate_2_c,-8.405579520890845e-14
pcys_S_lactaldehyde_c,8.405579520890845e-14
pcys_L_erythrulose_1_phosphate_2_c,1.749144917338611e-06
pcys_7_8_dihydroneopterin_c,3.228325973515507e-14
pcys_glycolaldehyde_c,-3.228325973515507e-14
pcys_acetoacetate_c,-6.798011748282407e-13
pcys_S_4_hydroxy_2_oxohexanoate_c,-2.7161722369126458e-14
pcys_propanal_c,2.7161722369126458e-14
pcys_4_demethylwyosine_5_monophosphate_1_residue_c,-0.00024380380346355446
pcys_S_NADHX_2_c,-0.0010693029737392974
pcys_S_NADPHX_4_c,-0.0010693029738283316
pcys_S_3_hydroxyacyl_CoA_4_c,2.7825364859579592e-14
pcys_2_3_trans_enoyl_CoA_4_c,-2.7825364859579592e-14
pcys_4_saturated_3S_hydroxyacyl_CoA_4_c,2.7825364859579592e-14
pcys_trans_3_enoyl_CoA_4_c,-2.7825364859579592e-14
pcys_Z_2_3_dehydroadipyl_CoA_5_c,-2.7825364859579592e-14
pcys_3_hydroxyadipyl_CoA_5_c,2.7825364859579592e-14
pcys_L_cystathionine_dizwitterion_c,-1.7491452298162335e-06
pcys_1s_4s_prephenate_2_c,1.4066014566506348e-13
pcys_keto_phenylpyruvate_c,1.5691687978049074e-17
pcys_D_altronate_c,2.7825364859579592e-14
pcys_2_dehydro_3_deoxy_D_gluconate_c,-2.7825364859579592e-14
pcys_E_R_alpha_bisabolene_c,-4.856399733162714e-12
pcys_methanethiol_c,1.7491451859951523e-06
pcys_O_acetyl_L_homoserine_zwitterion_c,-1.749145402280466e-06
pcys_N_omega_L_arginino_succinate_1_c,-6.231126725708691e-14
pcys_L_argininium_1_c,-1.1102230246251565e-16
pcys_N_6_1_2_dicarboxylatoethyl_AMP_4_c,-7.560618797697316e-14
pcys_SAICAR_4_c,-7.843725668976731e-14
pcys_2S_4S_4_hydroxy_2_3_4_5_tetrahydrodipicolinate_2_c,-1.7491452151533076e-06
pcys_ferroheme_c_di_L_cysteine_2_residue_c,-0.0003214190595264998
pcys_beta_hematin_c,-0.0008113744955040326
pcys_2S_6S_2_6_diaminopimelic_acid_dizwitterion_c,0.0
pcys_meso_2_6_diaminopimelic_acid_dizwitterion_c,0.0
pcys_alpha_maltose_c,0.0
pcys_beta_maltose_c,0.0
pcys_alpha_D_galactose_c,0.0
pcys_beta_D_galactose_c,0.0
pcys_alpha_L_arabinopyranose_c,0.0
pcys_beta_L_arabinopyranose_c,0.0
pcys_alpha_D_xylose_c,0.0
pcys_beta_D_xylose_c,0.0
pcys_aldehydo_N_acyl_D_glucosamine_c,0.0
pcys_N_acyl_D_mannosamine_c,0.0
pcys_R_NADHX_2_c,-0.001069302973739286
pcys_R_NADPHX_4_c,-0.0010693029738283316
pcys_3_maleylpyruvate_2_c,0.0
pcys_3_fumarylpyruvate_2_c,0.0
pcys_peptidylproline_omega_180_residue_c,0.0
pcys_peptidylproline_omega_0_residue_c,0.0
pcys_L_arabinopyranose_c,0.0
pcys_L_ribulose_c,0.0
pcys_aldehydo_D_glucose_6_phosphate_2_c,0.0
pcys_D_fructose_6_phosphate_2_c,0.0
pcys_5alpha_cholest_8_en_3beta_ol_c,-0.0004936898579438724
pcys_alpha_D_glucose_6_phosphate_2_c,-1.2007641867825357e-14
pcys_2_hydroxychromene_2_carboxylate_c,0.0
pcys_3E_4_2_hydroxyphenyl_2_oxobut_3_enoate_c,0.0
pcys_L_tyrosine_zwitterion_c,-4.163336342344337e-17
pcys_3_L_tyrosyl_adenylyl_1_group_c,4.847991845644213e-15
pcys_3_L_seryl_adenylyl_1_group_c,-4.962506123715253e-15
pcys_3_L_aspartate_adenylyl_1_group_c,-1.1962653090336062e-14
pcys_3_L_prolyl_adenylyl_zwitterionic_group_c,-8.992510515580565e-15
pcys_3_L_cysteinyl_adenylyl_zwitterionic_group_c,-8.067114084133605e-15
pcys_3_L_glutamate_adenylyl_1_group_c,-7.671641100159832e-14
pcys_3_L_glutaminyl_adenylyl_zwitterionic_group_c,-9.381384558082573e-15
pcys_3_L_tryptophyl_adenylyl_1_group_c,4.7646238248509146e-15
pcys_L_phenylalanine_zwitterion_c,-1.6653345369377348e-16
pcys_3_L_histidyl_adenylyl_1_group_c,4.515136574151528e-15
pcys_3_L_asparaginyl_adenylyl_1_group_c,5.709321904134868e-14
pcys_3_L_threonyl_adenylyl_1_group_c,4.620974927672781e-15
pcys_L_leucine_zwitterion_c,-1.1102230246251565e-16
pcys_L_isoleucine_zwitterion_c,-5.551115123125783e-16
pcys_3_L_isoleucyl_adenylyl_zwitterionic_group_c,-9.232749797447302e-15
pcys_3_L_lysyl_adenylyl_1_group_c,-9.042379345724905e-15
pcys_3_L_alanyl_adenylyl_zwitterionic_group_c,-9.097102504044516e-15
pcys_3_L_valyl_adenylyl_zwitterionic_group_c,-8.986536093623691e-15
pcys_O_S_long_chain_fatty_acyl_pantetheine_4_phosphoryl_serine_1_residue_c,8.019001114463977e-05
pcys_3_hydroxybenzoate_c,4.142695547416377e-14
pcys_3_hydroxybenzoyl_CoA_4_c,-4.142695547416377e-14
pcys_3S_3_carboxy_3_hydroxypropanoyl_CoA_5_c,-8.976471712815076e-14
pcys_gamma_L_glutamylputrescinium_1_c,2.5626946812346034e-15
pcys_diphthine_betaine_residue_c,-2.480308843663121e-14
pcys_diphthamide_residue_c,2.480308843663121e-14
pcys_beta_alanine_zwitterion_c,1.7700372478714264e-13
pcys_7_8_dihydropteroate_c,-0.00181480835040514
pcys_6S_5_6_7_8_tetrahydrofolyl_poly_gamma_glutamate_macromolecule_c,-1.317391341262307e-13
pcys_10_formyltetrahydrofolyl_Glu_n_polyanion_c,-1.317391341262307e-13
pcys_6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_c,-1.317391341262307e-13
pcys_L_gamma_glutamyl_L_cysteinate_1_c,-1.312951483645186e-13
pcys_L_gamma_glutamyl_L_cysteinyl_beta_alaninate_1_c,-1.5995621753283614e-14
pcys_beta_Asp_Arg_n_Asp_1_c,3.091352586132315e-14
pcys_beta_Asp_Arg_n_zwitterion_c,-3.091352586132315e-14
pcys_UDP_N_acetyl_alpha_D_muramate_3_c,3.103524478756047e-14
pcys_UDP_N_acetyl_alpha_D_muramoyl_L_alaninate_3_c,-3.103524478756047e-14
pcys_2_formamido_N_1_5_O_phosphonato_beta_D_ribosyl_acetamidine_c,-5.828670879282072e-14
pcys_6S_5_formyltetrahydrofolate_2_c,-0.0018148083505795313
pcys_lysidine_monophosphate_zwitterion_residue_c,-8.745726260770629e-07
pcys_L_citrulline_zwitterion_c,5.551115123125783e-17
pcys_biotinate_c,3.781155076543197e-17
pcys_deamido_NAD_2_c,-0.0010693029738229184
pcys_propionyl_CoA_4_c,-1.995478641681069e-14
pcys_S_methylmalonyl_CoA_5_c,1.995478641681069e-14
pcys_3_end_ribonucleotide_3_phosphate_3_residue_c,3.9915045583005845e-14
pcys_3_end_ribonucleotide_2_3_cyclic_phosphate_2_residue_c,-3.9915045583005845e-14
pcys_magnesium_2_c,-5.192825823204568e-16
pcys_magnesium_protoporphyrin_2_c,-4.0477269257219045e-12
pcys_cobalt_2_c,-1.6140503843287132e-14
pcys_hydrogenobyrinic_acid_a_c_diamide_2_c,-1.6140503843287132e-14
pcys_cob_II_yrinic_acid_a_c_diamide_4_c,1.6140503843287132e-14
pcys_Protein_c,-3.1360469776586797e-12
pcys_DNA_c,-1.2239445568162921e-12
pcys_RNA_c,-3.3824332223986175e-13
pcys_Cofactors_c,-0.0008491658082933062
pcys_Cell_wall_c,-8.92237672633911e-13
pcys_Carbohydrates_c,1.4988010832439613e-14
pcys_Phospholipids_c,-0.05843308413832579
pcys_Sterols_c,-0.002173209315712396
pcys_tetradecanoic_acid_c,-3.469446951953614e-18
pcys_pentadecanoic_acid_c,-0.022528551006758726
pcys_palmitoleic_acid_c,-6.938893903907228e-18
pcys_heptadecanoic_acid_c,-6.938893903907228e-18
pcys_octadecanoic_acid_c,-2.7755575615628914e-17
pcys_oleic_acid_c,-2.7755575615628914e-17
pcys_elaidic_acid_c,-0.1099837994922276
pcys_linoleic_acid_c,-6.938893903907228e-18
pcys_linoelaidic_acid_c,-0.016450172586325442
pcys_icosanoic_acid_c,-0.014186326677918285
pcys_arachidonic_acid_c,-3.469446951953614e-18
pcys_henicosanoic_acid_c,-0.023134944167710496
pcys_docosanoic_acid_c,-0.012488123503322254
pcys_erucic_acid_c,-0.017960263065219112
pcys_tetracosanoic_acid_c,-0.016055725909537598
pcys_15Z_tetracosenoic_acid_c,-0.010096358667083624
pcys_desmosterol_c,-0.0004963855052726078
pcys_campesterol_c,-0.008814156532036451
pcys_cholest_5_en_3_one_c,-0.0037228912895445583
pcys_fungisterol_c,-0.01071992008847178
pcys_sitosterol_c,-8.673617379884035e-19
pcys_folate_2_c,0.0
pcys_potassium_1_c,0.0
pcys_phenol_red_c,0.0
pcys_4_aminobenzoic_acid_c,0.0
pcys_putrescine_c,0.0
pcys_ferric_pyrophosphate_c,0.0
pcys_4_trimethylammonio_butanoate_c,0.0
pcys_O_butanoyl_L_carnitine_c,0.0
pcys_propionylglycine_c,0.0
pcys_O_acetyl_L_carnitine_c,0.0
pcys_O_octanoylcarnitine_c,0.0
pcys_2_hydroxyglutaric_acid_c,0.0
pcys_sebacate_2_c,0.0
pcys_13_HODE_c,0.0
pcys_alpha_dimorphecolic_acid_c,0.0
pcys_16_hydroxyhexadecanoate_c,0.0
pcys_3_hydroxydecanoate_c,0.0
pcys_3_hydroxybutyrate_c,0.0
pcys_10_heptadecenoate_c,0.0
pcys_10_nonadecenoate_c,0.0
pcys_cis_vaccenate_1_c,0.0
pcys_1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_c,0.0
pcys_all_cis_5_8_11_14_17_icosapentaenoic_acid_c,0.0
pcys_alpha_linolenate_c,0.0
pcys_gamma_linolenate_c,0.0
pcys_6Z_9Z_12Z_15Z_octadecatetraenoate_c,0.0
pcys_guanidinoacetate_c,0.0
pcys_N_acetyl_L_glutamic_acid_c,0.0
pcys_N_2_acetylglutamine_c,0.0
pcys_glycine_betaine_c,0.0
pcys_imidazol_4_ylacetic_acid_c,0.0
pcys_N_2_methylbutanoyl_glycine_c,0.0
pcys_4_methyl_2_oxopentanoate_c,0.0
pcys_2_hydroxy_4_methylvaleric_acid_c,0.0
pcys_O_isobutyrylcarnitine_c,0.0
pcys_isovalerate_c,0.0
pcys_O_isovalerylcarnitine_c,0.0
pcys_N_acetyl_leucine_c,0.0
pcys_N_acetyl_L_valine_c,0.0
pcys_tiglylglycine_c,0.0
pcys_2_aminoadipic_acid_c,0.0
pcys_pipecolate_c,0.0
pcys_S_sulfo_L_cysteine_c,0.0
pcys_methionine_S_oxide_c,0.0
pcys_N_acetyl_L_methionine_c,0.0
pcys_3_3_sulfooxyphenyl_propanoic_acid_c,0.0
pcys_3_hydroxy_3_phenylpropionate_c,0.0
pcys_N_acetylphenylalanine_c,0.0
pcys_o_cresol_sulfate_c,0.0
pcys_phenyl_hydrogen_sulfate_c,0.0
pcys_phenylacetylglycine_c,0.0
pcys_N_acetylputrescine_c,0.0
pcys_3_1H_indol_3_yl_propanoate_c,0.0
pcys_picolinate_c,0.0
pcys_hypaphorine_c,0.0
pcys_N_alpha_acetyl_L_arginine_c,0.0
pcys_oxalate_2_c,0.0
pcys_E_E_bilirubin_c,0.0
pcys_N_methylnicotinate_c,0.0
pcys_2_oxoglutaric_acid_c,0.0
pcys_1_methyladenosine_c,0.0
pcys_N_carbamoyl_beta_alanine_c,0.0
pcys_Leucyl_leucine_c,0.0
pcys_Phe_Trp_c,0.0
pcys_pyroglutamylvaline_c,0.0
pcys_carnosine_c,0.0
pcys_gamma_Glu_Ile_c,0.0
pcys_gamma_Glu_Leu_c,0.0
pcys_gamma_glutamylthreonine_c,0.0
pcys_gamma_Glu_Tyr_c,0.0
pcys_m_hydroxyhippuric_acid_c,0.0
pcys_p_hydroxyhippuric_acid_c,0.0
pcys_4_vinylphenol_sulfate_c,0.0
pcys_pyrocatechol_sulfate_c,0.0
pcys_hippurate_c,0.0
pcys_Methyl_4_hydroxybenzoate_c,0.0
pcys_O_methoxycatechol_O_sulphate_c,0.0
pcys_O_4_sulfo_L_tyrosine_c,0.0
pcys_4_acetylphenyl_hydrogen_sulfate_c,0.0
pcys_lidocaine_c,0.0
pcys_salicylate_c,0.0
pcys_levoglucosan_c,0.0
pcys_N_cinnamoylglycine_c,0.0
pcys_alpha_aminobutyric_acid_c,0.0
pcys_trans_4_hydroxy_L_proline_c,0.0
pcys_ornithine_c,0.0
pcys_taurine_c,0.0
pcys_cortisol_c,0.0
pcys_corticosterone_c,0.0
pcys_androsterone_c,0.0
pcys_progesterone_c,0.0
pcys_pregnenolone_c,0.0
pcys_zinc_2_c,0.0
Biomass,0.4908575904450849
