,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R449,pcys_RHEA_30727_2_7_1_40,-0.348672155922436,-0.348672155922436,-0.348672155922436,gluconeogenesis (--),Pyruvate metabolism; Microbial metabolism in diverse environments (rn00620; rn01120),glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); glycolysis V (Pyrococcus); gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; reductive TCA cycle I (GLYCOLYSIS; PWY-5484; P341-PWY; PWY-6142; GLUCONEO-PWY; P23-PWY)
R450,pcys_RHEA_56948_2_7_1_40,-0.423925231616826,-0.423925231616826,-0.423925231616826,gluconeogenesis (--),Pyruvate metabolism; Microbial metabolism in diverse environments (rn00620; rn01120),glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); glycolysis V (Pyrococcus); gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; reductive TCA cycle I (GLYCOLYSIS; PWY-5484; P341-PWY; PWY-6142; GLUCONEO-PWY; P23-PWY)
R451,pcys_RHEA_56952_2_7_1_40,-0.10975229282263223,-0.10975229282263223,-0.10975229282263223,gluconeogenesis (--),Pyruvate metabolism; Microbial metabolism in diverse environments (rn00620; rn01120),glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); glycolysis V (Pyrococcus); gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; reductive TCA cycle I (GLYCOLYSIS; PWY-5484; P341-PWY; PWY-6142; GLUCONEO-PWY; P23-PWY)
R452,pcys_RHEA_56956_2_7_1_40,-0.40835292184422295,-0.40835292184422295,-0.40835292184422295,gluconeogenesis (--),Pyruvate metabolism; Microbial metabolism in diverse environments (rn00620; rn01120),glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); glycolysis V (Pyrococcus); gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; reductive TCA cycle I (GLYCOLYSIS; PWY-5484; P341-PWY; PWY-6142; GLUCONEO-PWY; P23-PWY)
R453,pcys_RHEA_17601_2_7_1_47,-1.4679704500206332e-13,-1.4679704500206332e-13,-1.4679704500206332e-13,degradation of pentoses (--),Pentose and glucuronate interconversions (rn00040),D-arabinose degradation II; ribitol degradation (DARABCAT-PWY; RIBITOLUTIL-PWY)
R454,pcys_RHEA_19877_2_7_1_67,-0.2658430083856812,-0.2658430083856812,-0.2658430083856812,,Inositol phosphate metabolism (rn00562),"3-phosphoinositide biosynthesis; D-myo-inositol (1,4,5)-trisphosphate biosynthesis (PWY-6352; PWY-6351)"
R455,pcys_RHEA_14425_2_7_1_68,-0.7754883087335228,-0.7754883087335228,-0.7754883087335228,,Inositol phosphate metabolism (rn00562),"3-phosphoinositide biosynthesis; D-myo-inositol (1,4,5)-trisphosphate biosynthesis (PWY-6352; PWY-6351)"
R456,pcys_RHEA_49232_2_7_1_191,0.25076872132027334,0.25076872132027334,0.25076872132027334,,Fructose and mannose metabolism; Amino sugar and nucleotide sugar metabolism (rn00051; rn00520),
R457,pcys_RHEA_33399_2_7_1_192,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14,,Amino sugar and nucleotide sugar metabolism (rn00520),
R458,pcys_RHEA_49240_2_7_1_193,0.9060438157378993,0.9060438157378993,0.9060438157378993,,Amino sugar and nucleotide sugar metabolism (rn00520),
R459,pcys_RHEA_42436_2_7_1_194,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14,,Ascorbate and aldarate metabolism; Microbial metabolism in diverse environments (rn00053; rn01120),"L-ascorbate degradation I (bacterial, anaerobic) (PWY0-301)"
R460,pcys_RHEA_33307_2_7_1_195,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14,,,
R461,pcys_RHEA_33423_2_7_1_196,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14,,,
R462,pcys_RHEA_33363_2_7_1_197,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14,,Fructose and mannose metabolism (rn00051),
R463,pcys_RHEA_42484_2_7_1_198,-4.506002772171646e-14,-4.506002772171646e-14,-4.506002772171646e-14,,Fructose and mannose metabolism (rn00051),
R464,pcys_RHEA_33367_2_7_1_199,-0.5830463041497709,-0.5830463041497709,-0.5830463041497709,,Glycolysis / Gluconeogenesis; Amino sugar and nucleotide sugar metabolism (rn00010; rn00520),
R465,pcys_RHEA_49248_2_7_1_200,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14,,Galactose metabolism (rn00052),galactitol degradation (GALACTITOLCAT-PWY)
R466,pcys_RHEA_33371_2_7_1_201,-0.5708607394301687,-0.5708607394301687,-0.5708607394301687,,Starch and sucrose metabolism (rn00500),
R467,pcys_RHEA_49252_2_7_1_202,-6.400656464084347e-14,-6.400656464084347e-14,-6.400656464084347e-14,,Fructose and mannose metabolism; Microbial metabolism in diverse environments (rn00051; rn01120),
R468,pcys_RHEA_49256_2_7_1_203,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14,,,D-glucosaminate degradation (PWY-7310)
R469,pcys_RHEA_49260_2_7_1_204,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14,,,
R470,pcys_RHEA_49292_2_7_1_205,1.8441773667294787e-14,1.8441773667294787e-14,1.8441773667294787e-14,,,
R471,pcys_RHEA_49296_2_7_1_206,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14,,Fructose and mannose metabolism (rn00051),
R472,pcys_RHEA_42400_2_7_1_207,-4.2176687070986324e-14,-4.2176687070986324e-14,-4.2176687070986324e-14,,Galactose metabolism (rn00052),
R473,pcys_RHEA_49300_2_7_1_208,-7.610734888701703e-14,-7.610734888701703e-14,-7.610734888701703e-14,,Starch and sucrose metabolism (rn00500),
R474,pcys_RHEA_13121_2_7_1_71,0.008622735126605855,0.008622735126605855,0.008622735126605855,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
R475,pcys_RHEA_15669_2_7_1_78,-3.828240833161949e-14,-3.828240833161949e-14,-3.828240833161949e-14,,,
R476,pcys_RHEA_54580_2_7_1_78,-3.8005203695637204e-14,-3.8005203695637204e-14,-3.8005203695637204e-14,,,
R477,pcys_RHEA_10596_2_7_10_1,-0.321283402261175,-0.321283402261175,-0.321283402261175,,,
R478,pcys_RHEA_10596_2_7_10_2,-0.32128340227537594,-0.32128340227537594,-0.32128340227537594,,,
R479,pcys_RHEA_17989_2_7_11_1,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,,,
R480,pcys_RHEA_46608_2_7_11_1,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826,,,
R481,pcys_RHEA_17989_2_7_11_11,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,,,
R482,pcys_RHEA_46608_2_7_11_11,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826,,,
R483,pcys_RHEA_17989_2_7_11_13,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,,,
R484,pcys_RHEA_46608_2_7_11_13,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826,,,
R485,pcys_RHEA_22004_2_7_11_18,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,,,
R486,pcys_RHEA_53900_2_7_11_18,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826,,,
R487,pcys_RHEA_17989_2_7_11_21,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,,,
R488,pcys_RHEA_46608_2_7_11_21,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826,,,
R489,pcys_RHEA_17989_2_7_11_22,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,,,
R490,pcys_RHEA_46608_2_7_11_22,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826,,,
R491,pcys_RHEA_10216_2_7_11_23,-3.828240833161949e-14,-3.828240833161949e-14,-3.828240833161949e-14,,,
R492,pcys_RHEA_17989_2_7_11_24,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,oxidative phosphorylation (--),Purine metabolism (rn00230),ATP biosynthesis (PWY-7980)
R493,pcys_RHEA_46608_2_7_11_24,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826,oxidative phosphorylation (--),Purine metabolism (rn00230),ATP biosynthesis (PWY-7980)
R494,pcys_RHEA_12801_2_7_11_26,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,,,
R495,pcys_RHEA_53904_2_7_11_26,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826,,,
R496,pcys_RHEA_20333_2_7_11_27,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,,,
R497,pcys_RHEA_18673_2_7_11_30,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,,,
R498,pcys_RHEA_44880_2_7_11_30,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826,,,
R499,pcys_RHEA_10596_2_7_12_1,-0.3212834022611751,-0.3212834022611751,-0.3212834022611751,,,
R500,pcys_RHEA_17989_2_7_12_1,-0.1835905155647362,-0.1835905155647362,-0.1835905155647362,,,
R501,pcys_RHEA_46608_2_7_12_1,-0.19771286291586826,-0.19771286291586826,-0.19771286291586826,,,
R502,pcys_RHEA_11352_2_7_2_1,-5.623916700969331e-13,-5.623916700969331e-13,-5.623916700969331e-13,threonine metabolism (--),Propanoate metabolism (rn00640),"(S)-propane-1,2-diol degradation; L-threonine degradation I (PWY-7013; PWY-5437)"
R503,pcys_RHEA_14877_2_7_2_11,-1.6021603006123425e-13,-1.6021603006123425e-13,-1.6021603006123425e-13,proline metabolism; arginine metabolism (--),Arginine and proline metabolism; Biosynthesis of secondary metabolites (rn00330; rn01110),L-Ndelta-acetylornithine biosynthesis; L-citrulline biosynthesis; L-proline biosynthesis I (from L-glutamate); L-ornithine biosynthesis II (PWY-6922; CITRULBIO-PWY; PROSYN-PWY; ARGININE-SYN4-PWY)
R504,pcys_RHEA_14801_2_7_2_3,-1.5837221526342908,-1.5837221526342908,-1.5837221526342908,photosynthesis; glycolysis (--),Glycolysis / Gluconeogenesis; Carbon fixation in photosynthetic organisms; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00710; rn01110; rn01120),sucrose biosynthesis I (from photosynthesis); glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); Entner-Doudoroff pathway I; gluconeogenesis I; glycerol degradation to butanol; Bifidobacterium shunt; heterolactic fermentation; superpathway of glucose and xylose degradation; gluconeogenesis III; 1-butanol autotrophic biosynthesis (engineered); Calvin-Benson-Bassham cycle; formaldehyde assimilation III (dihydroxyacetone cycle); glycolysis IV (SUCSYN-PWY; ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-5484; PWY-8004; GLUCONEO-PWY; PWY-7003; P124-PWY; P122-PWY; PWY-6901; PWY66-399; PWY-6886; CALVIN-PWY; P185-PWY; PWY-1042)
R505,pcys_RHEA_23880_2_7_3_9,0.002904618905014808,0.002904618905014808,0.002904618905014808,,,
R506,pcys_RHEA_11600_2_7_4_14,-0.1587534234008312,-0.1587534234008312,-0.1587534234008312,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotide phosphorylation (PWY-7197)
R507,pcys_RHEA_24400_2_7_4_14,-0.19819035197545656,-0.19819035197545656,-0.19819035197545656,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotide phosphorylation (PWY-7197)
R508,pcys_RHEA_25094_2_7_4_14,-0.26951106707944816,-0.26951106707944816,-0.26951106707944816,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotide phosphorylation (PWY-7197)
R509,pcys_RHEA_16341_2_7_4_2,0.023129887273887567,0.023129887273887567,0.023129887273887567,mevalonate metabolism (--),Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00900; rn01110),mevalonate pathway I (eukaryotes and bacteria); isoprene biosynthesis II (engineered) (PWY-922; PWY-7391)
R510,pcys_RHEA_12793_2_7_4_21,-9.699790956641213e-14,-9.699790956641213e-14,-9.699790956641213e-14,,,inositol diphosphates biosynthesis (PWY-6369)
R511,pcys_RHEA_37467_2_7_4_21,-6.806097456739966e-14,-6.806097456739966e-14,-6.806097456739966e-14,,,inositol diphosphates biosynthesis (PWY-6369)
R512,pcys_RHEA_10276_2_7_4_24,-6.636691095782887e-14,-6.636691095782887e-14,-6.636691095782887e-14,,,inositol diphosphates biosynthesis (PWY-6369)
R513,pcys_RHEA_37459_2_7_4_24,-9.869197317598616e-14,-9.869197317598616e-14,-9.869197317598616e-14,,,inositol diphosphates biosynthesis (PWY-6369)
R514,pcys_RHEA_12973_2_7_4_3,-0.3413001855320912,-0.3413001855320912,-0.3413001855320912,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),CMP phosphorylation (PWY-7205)
R515,pcys_RHEA_18113_2_7_4_6,-0.5507715466888745,-0.5507715466888745,-0.5507715466888745,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R516,pcys_RHEA_25098_2_7_4_6,-0.39278061198624536,-0.39278061198624536,-0.39278061198624536,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R517,pcys_RHEA_25237_2_7_4_6,-0.7069535507804428,-0.7069535507804428,-0.7069535507804428,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R518,pcys_RHEA_27674_2_7_4_6,-0.4680336879394839,-0.4680336879394839,-0.4680336879394839,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R519,pcys_RHEA_27678_2_7_4_6,-0.2530747658025973,-0.2530747658025973,-0.2530747658025973,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R520,pcys_RHEA_27682_2_7_4_6,-0.3102642394257024,-0.3102642394257024,-0.3102642394257024,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R521,pcys_RHEA_27686_2_7_4_6,-1.0309402451800675,-1.0309402451800675,-1.0309402451800675,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R522,pcys_RHEA_27690_2_7_4_6,-0.2504831369401473,-0.2504831369401473,-0.2504831369401473,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R523,pcys_RHEA_28582_2_7_4_6,0.08174944918066458,0.08174944918066458,0.08174944918066458,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R524,pcys_RHEA_30347_2_7_4_6,-0.4083529218440888,-0.4083529218440888,-0.4083529218440888,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R525,pcys_RHEA_30939_2_7_4_6,-5.2976794996192435e-15,-5.2976794996192435e-15,-5.2976794996192435e-15,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R526,pcys_RHEA_44640_2_7_4_6,-0.18359051557548955,-0.18359051557548955,-0.18359051557548955,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli) (PWY-7184; PWY-6545; PWY0-166)
R527,pcys_RHEA_19893_2_7_4_7,-0.00030519203625474495,-0.00030519203625474495,-0.00030519203625474495,vitamin B1 metabolism (--),Thiamine metabolism (rn00730),4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis II; 4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I; thiamine diphosphate salvage IV (yeast); hydroxymethylpyrimidine salvage; thiamine phosphate formation from pyrithiamine and oxythiamine (yeast) (PWY-7282; PWY-6890; PWY-7356; PWY-6910; PWY-7357)
R528,pcys_RHEA_20780_2_7_4_8,0.17825754460694854,0.17825754460694854,0.17825754460694854,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),CMP phosphorylation (PWY-7205)
R529,pcys_RHEA_13517_2_7_4_9,-0.15513211971659024,-0.15513211971659024,-0.15513211971659024,purine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotide phosphorylation (PWY-7197)
R530,pcys_RHEA_15609_2_7_6_1,1.6385504910329587e-13,1.6385504910329587e-13,1.6385504910329587e-13,histidine metabolism (--),Pentose phosphate pathway; Purine metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00030; rn00230; rn01110; rn01120),PRPP biosynthesis (PWY0-662)
R531,pcys_RHEA_11576_2_7_6_2,0.004577251155219282,0.004577251155219282,0.004577251155219282,vitamin B1 metabolism (--),Thiamine metabolism (rn00730),thiamine diphosphate biosynthesis III (Staphylococcus); thiamine diphosphate salvage IV (yeast); thiamine diphosphate biosynthesis IV (eukaryotes); thiamine diphosphate salvage III (PWY-6907; PWY-7356; PWY-6908; PWY-6898)
R532,pcys_RHEA_11412_2_7_6_3,-9.684528669135183e-14,-9.684528669135183e-14,-9.684528669135183e-14,6-hydroxymethyl-dihydropterin diphosphate biosynthesis (--),Folate biosynthesis (rn00790),tetrahydromethanopterin biosynthesis (PWY-6148)
R533,pcys_RHEA_21360_2_7_7_1,0.001069302973670429,0.001069302973670429,0.001069302973670429,NAD metabolism (--),Nicotinate and nicotinamide metabolism (rn00760),NAD salvage (plants); NAD salvage pathway II (PNC IV cycle); NAD salvage pathway I (PNC VI cycle); NAD salvage pathway III (to nicotinamide riboside) (PWY-5381; PWY-7761; PYRIDNUCSAL-PWY; NAD-BIOSYNTHESIS-II)
R534,pcys_RHEA_15229_2_7_7_13,-3.755312415741098e-11,-3.755312415741098e-11,-3.755312415741098e-11,,Starch and sucrose metabolism; Amino sugar and nucleotide sugar metabolism (rn00500; rn00520),CMP-legionaminate biosynthesis I (PWY-6749)
R535,pcys_RHEA_11332_2_7_7_19,-8.164626651438307e-14,-8.164626651438307e-14,-8.164626651438307e-14,,,
R536,pcys_RHEA_17237_2_7_7_2,0.0024701188535646745,0.0024701188535646745,0.0024701188535646745,flavin biosynthesis (--),Riboflavin metabolism; Biosynthesis of secondary metabolites (rn00740; rn01110),flavin salvage; flavin biosynthesis III (fungi); flavin biosynthesis II (archaea); flavin biosynthesis I (bacteria and plants) (PWY66-366; PWY-6168; PWY-6167; RIBOSYN2-PWY)
R537,pcys_RHEA_12120_2_7_7_27,0.19623096781760663,0.19623096781760663,0.19623096781760663,glycogen metabolism (--),Starch and sucrose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites (rn00500; rn00520; rn01110),glucosylglycerol biosynthesis; starch biosynthesis; glycogen biosynthesis I (from ADP-D-Glucose) (PWY-7902; PWY-622; GLYCOGENSYNTH-PWY)
R538,pcys_RHEA_18133_2_7_7_4,0.25473891878061383,0.25473891878061383,0.25473891878061383,sulfate reduction (--),Selenocompound metabolism (rn00450),selenate reduction (PWY-6932)
R539,pcys_RHEA_16229_2_7_7_41,-0.26584300838611036,-0.26584300838611036,-0.26584300838611036,CDP-diacylglycerol biosynthesis (--),Glycerophospholipid metabolism; Biosynthesis of secondary metabolites (rn00564; rn01110),type I lipoteichoic acid biosynthesis (S. aureus); CDP-diacylglycerol biosynthesis II; CDP-diacylglycerol biosynthesis III; CDP-diacylglycerol biosynthesis I (PWY-7817; PWY0-1319; PWY-5981; PWY-5667)
R540,pcys_RHEA_21248_2_7_7_48,7.626702952989381e-14,7.626702952989381e-14,7.626702952989381e-14,,,
R541,pcys_RHEA_22508_2_7_7_49,-5.628029570408516e-14,-5.628029570408516e-14,-5.628029570408516e-14,,,
R542,pcys_RHEA_54592_2_7_7_50,6.881374651983117e-14,6.881374651983117e-14,6.881374651983117e-14,,,mRNA capping I (PWY-7375)
R543,pcys_RHEA_60836_2_7_7_50,1.07639710537026e-06,1.07639710537026e-06,1.07639710537026e-06,,,mRNA capping I (PWY-7375)
R544,pcys_RHEA_60844_2_7_7_50,1.07639710537026e-06,1.07639710537026e-06,1.07639710537026e-06,,,mRNA capping I (PWY-7375)
R545,pcys_RHEA_16577_2_7_7_53,-2.5498047857341304e-13,-2.5498047857341304e-13,-2.5498047857341304e-13,,Purine metabolism (rn00230),
R546,pcys_RHEA_21248_2_7_7_6,7.626702952989381e-14,7.626702952989381e-14,7.626702952989381e-14,,,
R547,pcys_RHEA_13429_2_7_7_60,-1.3222551445512253e-13,-1.3222551445512253e-13,-1.3222551445512253e-13,isoprenoid biosynthesis (--),Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00900; rn01110),methylerythritol phosphate pathway I; methylerythritol phosphate pathway II (NONMEVIPP-PWY; PWY-7560)
R548,pcys_RHEA_49288_6_3_1_20,-0.00011191488625634866,-0.00011191488625634866,-0.00011191488625634866,lipoate biosynthesis (--),Lipoic acid metabolism (rn00785),lipoate biosynthesis and incorporation II (PWY0-1275)
R549,pcys_RHEA_42644_2_7_7_66,6.069473847578729e-14,6.069473847578729e-14,6.069473847578729e-14,,,malonate decarboxylase activation (PWY-5796)
R550,pcys_RHEA_22508_2_7_7_7,-5.6280294744048354e-14,-5.6280294744048354e-14,-5.6280294744048354e-14,,,
R551,pcys_RHEA_14433_2_7_7_72,-2.899001029267385e-13,-2.899001029267385e-13,-2.899001029267385e-13,,,
R552,pcys_RHEA_43344_2_7_7_73,-4.3496727529762766e-14,-4.3496727529762766e-14,-4.3496727529762766e-14,vitamin B1 metabolism (--),Thiamine metabolism (rn00730),thiazole component of thiamine diphosphate biosynthesis II; thiazole component of thiamine diphosphate biosynthesis I (PWY-6891; PWY-6892)
R553,pcys_RHEA_30647_2_7_7_74,-3.2826008661252215e-13,-3.2826008661252215e-13,-3.2826008661252215e-13,,,di-myo-inositol phosphate biosynthesis (PWY-6664)
R554,pcys_RHEA_34243_2_7_7_77,1.803759086109374e-14,1.803759086109374e-14,1.803759086109374e-14,molybdenum cofactor biosynthesis (--),,cytidylyl molybdenum cofactor biosynthesis (PWY-6476)
R555,pcys_RHEA_54564_2_7_7_79,5.559984167397216e-16,5.559984167397216e-16,5.559984167397216e-16,,,
R556,pcys_RHEA_22096_2_7_7_8,-2.378166150538894e-13,-2.378166150538894e-13,-2.378166150538894e-13,,,
R557,pcys_RHEA_34407_2_7_7_84,-3.293350358061291e-13,-3.293350358061291e-13,-3.293350358061291e-13,,,
R558,pcys_RHEA_36407_2_7_7_87,-4.37285930823157e-07,-4.37285930823157e-07,-4.37285930823157e-07,threonine metabolism (--),,N6-L-threonylcarbamoyladenosine37-modified tRNA biosynthesis (PWY0-1587)
R559,pcys_RHEA_19889_2_7_7_9,0.31108442078972887,0.31108442078972887,0.31108442078972887,glycogen biosynthesis; degradation of hexoses (--),Pentose and glucuronate interconversions; Galactose metabolism; Starch and sucrose metabolism; Amino sugar and nucleotide sugar metabolism; Glycerolipid metabolism; Biosynthesis of secondary metabolites (rn00040; rn00052; rn00500; rn00520; rn00561; rn01110),type I lipoteichoic acid biosynthesis (S. aureus); UDP-alpha-D-glucose biosynthesis; sucrose degradation II (sucrose synthase); sucrose biosynthesis II; stachyose degradation (PWY-7817; PWY-7343; PWY-3801; PWY-7238; PWY-6527)
R560,pcys_RHEA_11580_2_7_8_11,-0.26584300838580527,-0.26584300838580527,-0.26584300838580527,,Inositol phosphate metabolism; Glycerophospholipid metabolism (rn00562; rn00564),"superpathway of phospholipid biosynthesis II (plants); phosphatidylinositol biosynthesis II (eukaryotes); 3-phosphoinositide biosynthesis; D-myo-inositol (1,4,5)-trisphosphate biosynthesis (PHOSLIPSYN2-PWY; PWY-7625; PWY-6352; PWY-6351)"
R561,pcys_RHEA_13565_2_7_8_12,3.56740511492496e-14,3.56740511492496e-14,3.56740511492496e-14,,,poly(glycerol phosphate) wall teichoic acid biosynthesis (TEICHOICACID-PWY)
R562,pcys_RHEA_13289_2_7_8_15,-4.290997061372529e-12,-4.290997061372529e-12,-4.290997061372529e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis (rn00510),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R563,pcys_RHEA_32939_2_7_8_2,5.247456266118233e-13,5.247456266118233e-13,5.247456266118233e-13,phosphatidylethanolamine bioynthesis (--),Phosphonate and phosphinate metabolism (rn00440),palmitoyl ethanolamide biosynthesis (PWY-8055)
R564,pcys_RHEA_36179_2_7_8_2,-1.239948389118177e-13,-1.239948389118177e-13,-1.239948389118177e-13,phosphatidylethanolamine bioynthesis (--),Phosphonate and phosphinate metabolism (rn00440),palmitoyl ethanolamide biosynthesis (PWY-8055)
R565,pcys_RHEA_36183_2_7_8_2,-6.933293166883485e-14,-6.933293166883485e-14,-6.933293166883485e-14,phosphatidylethanolamine bioynthesis (--),Phosphonate and phosphinate metabolism (rn00440),palmitoyl ethanolamide biosynthesis (PWY-8055)
