,name,has_gap
RHEA_11180_6_1_1_22,RHEA:11180_6.1.1.22,True
RHEA_24624_6_1_1_3,RHEA:24624_6.1.1.3,True
RHEA_11688_6_1_1_4,RHEA:11688_6.1.1.4,False
RHEA_11060_6_1_1_5,RHEA:11060_6.1.1.5,True
RHEA_20792_6_1_1_6,RHEA:20792_6.1.1.6,True
RHEA_12540_6_1_1_7,RHEA:12540_6.1.1.7,True
RHEA_10704_6_1_1_9,RHEA:10704_6.1.1.9,True
RHEA_23176_6_2_1_1,RHEA:23176_6.2.1.1,False
RHEA_45588_6_2_1_20,RHEA:45588_6.2.1.20,True
RHEA_25070_6_2_1_37,RHEA:25070_6.2.1.37,True
RHEA_22120_6_2_1_4,RHEA:22120_6.2.1.4,False
RHEA_17661_6_2_1_5,RHEA:17661_6.2.1.5,False
RHEA_26193_6_2_1_9,RHEA:26193_6.2.1.9,True
RHEA_13633_6_3_1_11,RHEA:13633_6.3.1.11,True
RHEA_19753_6_3_1_14,RHEA:19753_6.3.1.14,True
RHEA_16169_6_3_1_2,RHEA:16169_6.3.1.2,False
RHEA_10912_6_3_2_1,RHEA:10912_6.3.2.1,True
RHEA_23584_6_3_2_12,RHEA:23584_6.3.2.12,True
RHEA_10580_6_3_2_17,RHEA:10580_6.3.2.17,True
RHEA_51904_6_3_2_17,RHEA:51904_6.3.2.17,True
RHEA_51912_6_3_2_17,RHEA:51912_6.3.2.17,True
RHEA_13285_6_3_2_2,RHEA:13285_6.3.2.2,False
RHEA_17993_6_3_2_23,RHEA:17993_6.3.2.23,True
RHEA_13557_6_3_2_3,RHEA:13557_6.3.2.3,False
RHEA_23888_6_3_2_30,RHEA:23888_6.3.2.30,True
RHEA_22628_6_3_2_6,RHEA:22628_6.3.2.6,True
RHEA_23372_6_3_2_8,RHEA:23372_6.3.2.8,True
RHEA_23032_6_3_3_1,RHEA:23032_6.3.3.1,False
RHEA_10488_6_3_3_2,RHEA:10488_6.3.3.2,True
RHEA_17453_6_3_4_13,RHEA:17453_6.3.4.13,True
RHEA_13501_6_3_4_14,RHEA:13501_6.3.4.14,False
RHEA_43744_6_3_4_19,RHEA:43744_6.3.4.19,True
RHEA_26426_6_3_4_2,RHEA:26426_6.3.4.2,False
RHEA_20221_6_3_4_3,RHEA:20221_6.3.4.3,False
RHEA_15753_6_3_4_4,RHEA:15753_6.3.4.4,False
RHEA_10932_6_3_4_5,RHEA:10932_6.3.4.5,False
RHEA_23668_6_3_4_9,RHEA:23668_6.3.4.9,False
RHEA_24384_6_3_5_1,RHEA:24384_6.3.5.1,True
RHEA_11680_6_3_5_2,RHEA:11680_6.3.5.2,False
RHEA_17129_6_3_5_3,RHEA:17129_6.3.5.3,False
RHEA_12228_6_3_5_4,RHEA:12228_6.3.5.4,False
RHEA_18633_6_3_5_5,RHEA:18633_6.3.5.5,False
RHEA_14513_6_3_5_6,RHEA:14513_6.3.5.6,True
RHEA_17521_6_3_5_7,RHEA:17521_6.3.5.7,True
RHEA_20844_6_4_1_1,RHEA:20844_6.4.1.1,False
RHEA_11308_6_4_1_2,RHEA:11308_6.4.1.2,False
RHEA_23720_6_4_1_3,RHEA:23720_6.4.1.3,True
RHEA_23976_6_5_1_4,RHEA:23976_6.5.1.4,True
RHEA_13961_6_6_1_1,RHEA:13961_6.6.1.1,True
RHEA_15341_6_6_1_2,RHEA:15341_6.6.1.2,True
RHEA_23100_2_7_4_11,RHEA:23100_2.7.4.11,False
RHEA_12697_2_7_4_12,RHEA:12697_2.7.4.12,False
RHEA_13517_2_7_4_12,RHEA:13517_2.7.4.12,False
Biomass,,False
Protein,,False
DNA,,False
RNA,,False
Cofactors,,True
Cell_wall,,False
Carbohydrates,,False
Phospholipids,,True
Sterols,,True
L_argininium_1_ex,,False
L_cysteine_zwitterion_ex,,False
L_glutamine_zwitterion_ex,,False
L_histidine_zwitterion_ex,,False
L_isoleucine_zwitterion_ex,,False
L_leucine_zwitterion_ex,,False
L_lysinium_1_ex,,False
L_methionine_zwitterion_ex,,False
L_phenylalanine_zwitterion_ex,,False
L_threonine_zwitterion_ex,,False
L_tryptophan_zwitterion_ex,,False
L_tyrosine_zwitterion_ex,,False
L_valine_zwitterion_ex,,False
choline_ex,,True
R_pantothenate_ex,,False
calcium_2_ex,,True
folate_2_ex,,True
nicotinamide_ex,,False
pyridoxal_ex,,False
chloride_ex,,True
riboflavin_1_ex,,False
thiamine_1_ex,,False
myo_inositol_ex,,False
magnesium_2_ex,,False
sulfate_ex,,False
potassium_1_ex,,True
sodium_1_ex,,True
hydrogencarbonate_ex,,False
hydron_ex,,False
hydrogenphosphate_ex,,False
phenol_red_ex,,True
S_adenosyl_L_methionine_zwitterion_ex,,False
4_aminobenzoic_acid_ex,,True
putrescine_ex,,True
ferric_pyrophosphate_ex,,True
N_acetyl_D_glucosamine_ex,,False
4_trimethylammonio_butanoate_ex,,True
O_butanoyl_L_carnitine_ex,,True
propionylglycine_ex,,True
O_acetyl_L_carnitine_ex,,True
O_octanoylcarnitine_ex,,True
2_hydroxyglutaric_acid_ex,,True
sebacate_2_ex,,True
13_HODE_ex,,True
alpha_dimorphecolic_acid_ex,,True
16_hydroxyhexadecanoate_ex,,True
3_hydroxydecanoate_ex,,True
3_hydroxybutyrate_ex,,True
10_heptadecenoate_ex,,True
10_nonadecenoate_ex,,True
cis_vaccenate_1_ex,,True
heptadecanoic_acid_ex,,False
tetradecanoic_acid_ex,,False
oleic_acid_ex,,False
hexadecanoate_ex,,False
palmitoleic_acid_ex,,False
octadecanoic_acid_ex,,False
1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_ex,,True
arachidonic_acid_ex,,False
all_cis_5_8_11_14_17_icosapentaenoic_acid_ex,,True
linoleic_acid_ex,,False
alpha_linolenate_ex,,True
gamma_linolenate_ex,,True
6Z_9Z_12Z_15Z_octadecatetraenoate_ex,,True
sitosterol_ex,,False
cholesterol_ex,,False
L_asparagine_zwitterion_ex,,False
guanidinoacetate_ex,,True
N_acetyl_L_glutamic_acid_ex,,True
N_2_acetylglutamine_ex,,True
glycine_betaine_ex,,True
L_serine_zwitterion_ex,,False
imidazol_4_ylacetic_acid_ex,,True
N_2_methylbutanoyl_glycine_ex,,True
3_hydroxyisobutyrate_ex,,True
4_methyl_2_oxopentanoate_ex,,True
2_hydroxy_4_methylvaleric_acid_ex,,True
O_isobutyrylcarnitine_ex,,True
isovalerate_ex,,True
O_isovalerylcarnitine_ex,,True
N_acetyl_leucine_ex,,True
N_acetyl_L_valine_ex,,True
tiglylglycine_ex,,True
2_aminoadipic_acid_ex,,True
pipecolate_ex,,True
S_sulfo_L_cysteine_ex,,True
methionine_S_oxide_ex,,True
N_acetyl_L_methionine_ex,,True
3_3_sulfooxyphenyl_propanoic_acid_ex,,True
3_hydroxy_3_phenylpropionate_ex,,True
N_acetylphenylalanine_ex,,True
o_cresol_sulfate_ex,,True
phenyl_hydrogen_sulfate_ex,,True
phenylacetylglycine_ex,,True
keto_phenylpyruvate_ex,,True
N_acetylputrescine_ex,,True
3_1H_indol_3_yl_propanoate_ex,,True
picolinate_ex,,True
hypaphorine_ex,,True
L_citrulline_zwitterion_ex,,False
N_alpha_acetyl_L_arginine_ex,,True
L_proline_zwitterion_ex,,False
D_fructofuranose_ex,,False
D_mannopyranose_ex,,False
D_glucopyranose_ex,,False
R_lactate_ex,,True
pyruvate_ex,,False
oxalate_2_ex,,True
E_E_bilirubin_ex,,True
biliverdin_2_ex,,True
N_methylnicotinate_ex,,True
2_oxoglutaric_acid_ex,,True
S_malate_2_ex,,False
succinate_2_ex,,False
adenosine_5_monophosphate_2_ex,,False
1_methyladenosine_ex,,True
N_carbamoyl_beta_alanine_ex,,True
Leucyl_leucine_ex,,True
Phe_Trp_ex,,True
pyroglutamylvaline_ex,,True
carnosine_ex,,True
gamma_Glu_Ile_ex,,True
gamma_Glu_Leu_ex,,True
gamma_glutamylthreonine_ex,,True
gamma_Glu_Tyr_ex,,True
m_hydroxyhippuric_acid_ex,,True
p_hydroxyhippuric_acid_ex,,True
4_vinylphenol_sulfate_ex,,True
pyrocatechol_sulfate_ex,,True
hippurate_ex,,True
Methyl_4_hydroxybenzoate_ex,,True
O_methoxycatechol_O_sulphate_ex,,True
O_4_sulfo_L_tyrosine_ex,,True
4_acetylphenyl_hydrogen_sulfate_ex,,True
hydroquinones_ex,,False
lidocaine_ex,,True
salicylate_ex,,True
levoglucosan_ex,,True
quinolin_2_ol_ex,,False
N_cinnamoylglycine_ex,,True
L_alanine_zwitterion_ex,,False
alpha_aminobutyric_acid_ex,,True
L_aspartate_1_ex,,False
L_glutamate_1_ex,,False
glycine_zwitterion_ex,,False
trans_4_hydroxy_L_proline_ex,,True
ornithine_ex,,True
taurine_ex,,True
cortisol_ex,,True
corticosterone_ex,,True
androsterone_ex,,True
progesterone_ex,,True
pregnenolone_ex,,True
biotinate_ex,,False
ubiquinol_ex,,False
coenzyme_A_4_ex,,False
zinc_2_ex,,True
carbon_dioxide_ex,,False
dioxygen_ex,,False
water_ex,,False
