,is_substrate,is_product,is_gap
L_isoleucine_zwitterion_c,True,True,False
3_L_isoleucyl_adenylyl_zwitterionic_group_c,False,True,True
3_L_lysyl_adenylyl_1_group_c,False,True,True
3_L_alanyl_adenylyl_zwitterionic_group_c,False,True,True
3_L_valyl_adenylyl_zwitterionic_group_c,False,True,True
O_S_long_chain_fatty_acyl_pantetheine_4_phosphoryl_serine_1_residue_c,False,True,True
3_hydroxybenzoate_c,True,False,True
3_hydroxybenzoyl_CoA_4_c,False,True,True
3S_3_carboxy_3_hydroxypropanoyl_CoA_5_c,False,True,True
gamma_L_glutamylputrescinium_1_c,False,True,True
diphthine_betaine_residue_c,True,False,True
diphthamide_residue_c,False,True,True
beta_alanine_zwitterion_c,True,False,True
7_8_dihydropteroate_c,True,False,True
6S_5_6_7_8_tetrahydrofolyl_poly_gamma_glutamate_macromolecule_c,False,True,True
10_formyltetrahydrofolyl_Glu_n_polyanion_c,False,True,True
6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_c,False,True,True
L_gamma_glutamyl_L_cysteinate_1_c,True,True,False
L_gamma_glutamyl_L_cysteinyl_beta_alaninate_1_c,False,True,True
beta_Asp_Arg_n_Asp_1_c,True,False,True
beta_Asp_Arg_n_zwitterion_c,False,True,True
UDP_N_acetyl_alpha_D_muramate_3_c,True,False,True
UDP_N_acetyl_alpha_D_muramoyl_L_alaninate_3_c,False,True,True
2_formamido_N_1_5_O_phosphonato_beta_D_ribosyl_acetamidine_c,True,True,False
6S_5_formyltetrahydrofolate_2_c,True,False,True
lysidine_monophosphate_zwitterion_residue_c,False,True,True
L_citrulline_zwitterion_c,True,True,False
biotinate_c,True,True,False
deamido_NAD_2_c,True,False,True
propionyl_CoA_4_c,True,False,True
S_methylmalonyl_CoA_5_c,False,True,True
3_end_ribonucleotide_3_phosphate_3_residue_c,True,False,True
3_end_ribonucleotide_2_3_cyclic_phosphate_2_residue_c,False,True,True
magnesium_2_c,True,True,False
magnesium_protoporphyrin_2_c,False,True,True
cobalt_2_c,True,False,True
hydrogenobyrinic_acid_a_c_diamide_2_c,True,False,True
cob_II_yrinic_acid_a_c_diamide_4_c,False,True,True
Protein_c,True,True,False
DNA_c,True,True,False
RNA_c,True,True,False
Cofactors_c,True,True,False
Cell_wall_c,True,True,False
Carbohydrates_c,True,True,False
Phospholipids_c,True,True,False
Sterols_c,True,True,False
tetradecanoic_acid_c,True,True,False
pentadecanoic_acid_c,True,False,True
palmitoleic_acid_c,True,True,False
heptadecanoic_acid_c,True,True,False
octadecanoic_acid_c,True,True,False
oleic_acid_c,True,True,False
elaidic_acid_c,True,False,True
linoleic_acid_c,True,True,False
linoelaidic_acid_c,True,False,True
icosanoic_acid_c,True,False,True
arachidonic_acid_c,True,True,False
henicosanoic_acid_c,True,False,True
docosanoic_acid_c,True,False,True
erucic_acid_c,True,False,True
tetracosanoic_acid_c,True,False,True
15Z_tetracosenoic_acid_c,True,False,True
desmosterol_c,True,False,True
campesterol_c,True,False,True
cholest_5_en_3_one_c,True,False,True
fungisterol_c,True,False,True
sitosterol_c,True,True,False
Biomass_b,False,True,False
L_argininium_1_e,True,False,False
L_cysteine_zwitterion_e,True,False,False
L_glutamine_zwitterion_e,True,False,False
L_histidine_zwitterion_e,True,False,False
L_isoleucine_zwitterion_e,True,False,False
L_leucine_zwitterion_e,True,False,False
L_lysinium_1_e,True,False,False
L_methionine_zwitterion_e,True,False,False
L_phenylalanine_zwitterion_e,True,False,False
L_threonine_zwitterion_e,True,False,False
L_tryptophan_zwitterion_e,True,False,False
L_tyrosine_zwitterion_e,True,False,False
L_valine_zwitterion_e,True,False,False
choline_e,True,False,False
R_pantothenate_e,True,False,False
calcium_2_e,True,False,False
folate_2_e,True,False,False
folate_2_c,False,True,True
nicotinamide_e,True,False,False
pyridoxal_e,True,False,False
chloride_e,True,False,False
riboflavin_1_e,True,False,False
thiamine_1_e,True,False,False
myo_inositol_e,True,False,False
magnesium_2_e,True,False,False
sulfate_e,True,False,False
potassium_1_e,True,False,False
potassium_1_c,False,True,True
sodium_1_e,True,False,False
hydrogencarbonate_e,True,False,False
hydron_e,True,False,False
hydrogenphosphate_e,True,False,False
phenol_red_e,True,False,False
phenol_red_c,False,True,True
S_adenosyl_L_methionine_zwitterion_e,True,False,False
4_aminobenzoic_acid_e,True,False,False
4_aminobenzoic_acid_c,False,True,True
putrescine_e,True,False,False
putrescine_c,False,True,True
ferric_pyrophosphate_e,True,False,False
ferric_pyrophosphate_c,False,True,True
N_acetyl_D_glucosamine_e,True,False,False
4_trimethylammonio_butanoate_e,True,False,False
4_trimethylammonio_butanoate_c,False,True,True
O_butanoyl_L_carnitine_e,True,False,False
O_butanoyl_L_carnitine_c,False,True,True
propionylglycine_e,True,False,False
propionylglycine_c,False,True,True
O_acetyl_L_carnitine_e,True,False,False
O_acetyl_L_carnitine_c,False,True,True
O_octanoylcarnitine_e,True,False,False
O_octanoylcarnitine_c,False,True,True
2_hydroxyglutaric_acid_e,True,False,False
2_hydroxyglutaric_acid_c,False,True,True
sebacate_2_e,True,False,False
sebacate_2_c,False,True,True
13_HODE_e,True,False,False
13_HODE_c,False,True,True
alpha_dimorphecolic_acid_e,True,False,False
alpha_dimorphecolic_acid_c,False,True,True
16_hydroxyhexadecanoate_e,True,False,False
16_hydroxyhexadecanoate_c,False,True,True
3_hydroxydecanoate_e,True,False,False
3_hydroxydecanoate_c,False,True,True
3_hydroxybutyrate_e,True,False,False
3_hydroxybutyrate_c,False,True,True
10_heptadecenoate_e,True,False,False
10_heptadecenoate_c,False,True,True
10_nonadecenoate_e,True,False,False
10_nonadecenoate_c,False,True,True
cis_vaccenate_1_e,True,False,False
cis_vaccenate_1_c,False,True,True
heptadecanoic_acid_e,True,False,False
tetradecanoic_acid_e,True,False,False
oleic_acid_e,True,False,False
hexadecanoate_e,True,False,False
palmitoleic_acid_e,True,False,False
octadecanoic_acid_e,True,False,False
1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_e,True,False,False
1_stearoyl_2_linoleoyl_sn_glycero_3_phosphoethanolamine_c,False,True,True
arachidonic_acid_e,True,False,False
all_cis_5_8_11_14_17_icosapentaenoic_acid_e,True,False,False
all_cis_5_8_11_14_17_icosapentaenoic_acid_c,False,True,True
linoleic_acid_e,True,False,False
alpha_linolenate_e,True,False,False
alpha_linolenate_c,False,True,True
gamma_linolenate_e,True,False,False
gamma_linolenate_c,False,True,True
6Z_9Z_12Z_15Z_octadecatetraenoate_e,True,False,False
6Z_9Z_12Z_15Z_octadecatetraenoate_c,False,True,True
sitosterol_e,True,False,False
cholesterol_e,True,False,False
L_asparagine_zwitterion_e,True,False,False
guanidinoacetate_e,True,False,False
guanidinoacetate_c,False,True,True
N_acetyl_L_glutamic_acid_e,True,False,False
N_acetyl_L_glutamic_acid_c,False,True,True
N_2_acetylglutamine_e,True,False,False
N_2_acetylglutamine_c,False,True,True
glycine_betaine_e,True,False,False
glycine_betaine_c,False,True,True
L_serine_zwitterion_e,True,False,False
imidazol_4_ylacetic_acid_e,True,False,False
imidazol_4_ylacetic_acid_c,False,True,True
N_2_methylbutanoyl_glycine_e,True,False,False
N_2_methylbutanoyl_glycine_c,False,True,True
3_hydroxyisobutyrate_e,True,False,False
4_methyl_2_oxopentanoate_e,True,False,False
4_methyl_2_oxopentanoate_c,False,True,True
2_hydroxy_4_methylvaleric_acid_e,True,False,False
2_hydroxy_4_methylvaleric_acid_c,False,True,True
O_isobutyrylcarnitine_e,True,False,False
O_isobutyrylcarnitine_c,False,True,True
isovalerate_e,True,False,False
isovalerate_c,False,True,True
O_isovalerylcarnitine_e,True,False,False
O_isovalerylcarnitine_c,False,True,True
N_acetyl_leucine_e,True,False,False
N_acetyl_leucine_c,False,True,True
N_acetyl_L_valine_e,True,False,False
N_acetyl_L_valine_c,False,True,True
tiglylglycine_e,True,False,False
tiglylglycine_c,False,True,True
2_aminoadipic_acid_e,True,False,False
2_aminoadipic_acid_c,False,True,True
pipecolate_e,True,False,False
pipecolate_c,False,True,True
S_sulfo_L_cysteine_e,True,False,False
S_sulfo_L_cysteine_c,False,True,True
methionine_S_oxide_e,True,False,False
methionine_S_oxide_c,False,True,True
N_acetyl_L_methionine_e,True,False,False
N_acetyl_L_methionine_c,False,True,True
3_3_sulfooxyphenyl_propanoic_acid_e,True,False,False
3_3_sulfooxyphenyl_propanoic_acid_c,False,True,True
3_hydroxy_3_phenylpropionate_e,True,False,False
3_hydroxy_3_phenylpropionate_c,False,True,True
N_acetylphenylalanine_e,True,False,False
N_acetylphenylalanine_c,False,True,True
o_cresol_sulfate_e,True,False,False
o_cresol_sulfate_c,False,True,True
phenyl_hydrogen_sulfate_e,True,False,False
phenyl_hydrogen_sulfate_c,False,True,True
phenylacetylglycine_e,True,False,False
phenylacetylglycine_c,False,True,True
keto_phenylpyruvate_e,True,False,False
N_acetylputrescine_e,True,False,False
N_acetylputrescine_c,False,True,True
3_1H_indol_3_yl_propanoate_e,True,False,False
3_1H_indol_3_yl_propanoate_c,False,True,True
picolinate_e,True,False,False
picolinate_c,False,True,True
hypaphorine_e,True,False,False
hypaphorine_c,False,True,True
L_citrulline_zwitterion_e,True,False,False
N_alpha_acetyl_L_arginine_e,True,False,False
N_alpha_acetyl_L_arginine_c,False,True,True
L_proline_zwitterion_e,True,False,False
D_fructofuranose_e,True,False,False
D_mannopyranose_e,True,False,False
D_glucopyranose_e,True,False,False
R_lactate_e,True,False,False
pyruvate_e,True,False,False
oxalate_2_e,True,False,False
oxalate_2_c,False,True,True
E_E_bilirubin_e,True,False,False
E_E_bilirubin_c,False,True,True
biliverdin_2_e,True,False,False
N_methylnicotinate_e,True,False,False
N_methylnicotinate_c,False,True,True
2_oxoglutaric_acid_e,True,False,False
2_oxoglutaric_acid_c,False,True,True
S_malate_2_e,True,False,False
succinate_2_e,True,False,False
adenosine_5_monophosphate_2_e,True,False,False
1_methyladenosine_e,True,False,False
1_methyladenosine_c,False,True,True
N_carbamoyl_beta_alanine_e,True,False,False
N_carbamoyl_beta_alanine_c,False,True,True
Leucyl_leucine_e,True,False,False
Leucyl_leucine_c,False,True,True
Phe_Trp_e,True,False,False
Phe_Trp_c,False,True,True
pyroglutamylvaline_e,True,False,False
pyroglutamylvaline_c,False,True,True
carnosine_e,True,False,False
carnosine_c,False,True,True
gamma_Glu_Ile_e,True,False,False
gamma_Glu_Ile_c,False,True,True
gamma_Glu_Leu_e,True,False,False
gamma_Glu_Leu_c,False,True,True
gamma_glutamylthreonine_e,True,False,False
gamma_glutamylthreonine_c,False,True,True
gamma_Glu_Tyr_e,True,False,False
gamma_Glu_Tyr_c,False,True,True
m_hydroxyhippuric_acid_e,True,False,False
m_hydroxyhippuric_acid_c,False,True,True
p_hydroxyhippuric_acid_e,True,False,False
p_hydroxyhippuric_acid_c,False,True,True
4_vinylphenol_sulfate_e,True,False,False
4_vinylphenol_sulfate_c,False,True,True
pyrocatechol_sulfate_e,True,False,False
pyrocatechol_sulfate_c,False,True,True
hippurate_e,True,False,False
hippurate_c,False,True,True
Methyl_4_hydroxybenzoate_e,True,False,False
Methyl_4_hydroxybenzoate_c,False,True,True
O_methoxycatechol_O_sulphate_e,True,False,False
O_methoxycatechol_O_sulphate_c,False,True,True
O_4_sulfo_L_tyrosine_e,True,False,False
O_4_sulfo_L_tyrosine_c,False,True,True
4_acetylphenyl_hydrogen_sulfate_e,True,False,False
4_acetylphenyl_hydrogen_sulfate_c,False,True,True
hydroquinones_e,True,False,False
lidocaine_e,True,False,False
lidocaine_c,False,True,True
salicylate_e,True,False,False
salicylate_c,False,True,True
levoglucosan_e,True,False,False
levoglucosan_c,False,True,True
quinolin_2_ol_e,True,False,False
N_cinnamoylglycine_e,True,False,False
N_cinnamoylglycine_c,False,True,True
L_alanine_zwitterion_e,True,False,False
alpha_aminobutyric_acid_e,True,False,False
alpha_aminobutyric_acid_c,False,True,True
L_aspartate_1_e,True,False,False
L_glutamate_1_e,True,False,False
glycine_zwitterion_e,True,False,False
trans_4_hydroxy_L_proline_e,True,False,False
trans_4_hydroxy_L_proline_c,False,True,True
ornithine_e,True,False,False
ornithine_c,False,True,True
taurine_e,True,False,False
taurine_c,False,True,True
cortisol_e,True,False,False
cortisol_c,False,True,True
corticosterone_e,True,False,False
corticosterone_c,False,True,True
androsterone_e,True,False,False
androsterone_c,False,True,True
progesterone_e,True,False,False
progesterone_c,False,True,True
pregnenolone_e,True,False,False
pregnenolone_c,False,True,True
biotinate_e,True,False,False
ubiquinol_e,True,False,False
coenzyme_A_4_e,True,False,False
zinc_2_e,True,False,False
zinc_2_c,False,True,True
carbon_dioxide_e,True,False,False
dioxygen_e,True,False,False
water_e,True,False,False
